tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,1,ar1-0.3,5,100,5,5000,false,0.000000,,998,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,14,5000,true,1.000000,,608,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,0,5000,true,1.000000,,593,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,5,5000,true,1.000000,,1038,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,5,5000,false,0.000000,,516,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,1,5000,false,0.000000,,770,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,100,7,5000,false,0.000000,,1141,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,17,5000,false,0.000000,,799,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.6,5,100,28,5000,false,0.000000,,1055,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,0.4,14,5000,true,1.000000,,1144,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,14,5000,false,0.000000,,546,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,6,5000,true,1.000000,,454,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,22,5000,false,0.000000,,517,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,100,24,5000,false,0.000000,,794,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,6,5000,true,1.000000,,666,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,2,5000,true,1.000000,,552,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-n0.3,5,100,23,5000,false,0.000000,,1174,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,0.4,2,5000,true,1.000000,,711,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-n0.3,5,100,1,5000,false,0.000000,,1013,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,100,25,5000,false,0.000000,,946,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,23,5000,true,1.000000,,501,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,15,5000,true,1.000000,,528,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,6,5000,false,0.000000,,530,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,0.4,8,5000,true,1.000000,,839,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,18,5000,true,1.000000,,1006,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,2,5000,false,0.000000,,576,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,28,5000,false,0.000000,,598,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,6,5000,false,0.000000,,712,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,16,5000,true,1.000000,,602,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,23,5000,false,0.000000,,643,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,11,5000,false,0.000000,,1014,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9202000000000004, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,iid,5,100,23,5000,false,0.000000,,479,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,7,5000,true,1.000000,,521,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-n0.3,5,100,14,5000,false,0.000000,,1097,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,15,5000,false,0.000000,,549,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,0.4,25,5000,true,1.000000,,1084,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,3,5000,true,1.000000,,580,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,29,5000,true,1.000000,,595,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,16,5000,false,0.000000,,530,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,0.4,26,5000,true,1.000000,,1094,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,7,5000,true,1.000000,,696,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,24,5000,true,1.000000,,580,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,24,5000,true,1.000000,,695,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,8,5000,true,1.000000,,1039,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,7,5000,false,0.000000,,536,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,9,5000,false,0.000000,,725,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,26,5000,false,0.000000,,732,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,18,5000,false,0.000000,,1179,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,29,5000,false,0.000000,,525,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,11,5000,false,0.000000,,1084,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,17,5000,true,1.000000,,632,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,1,5000,false,0.000000,,741,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,8,5000,true,1.000000,,539,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,7,5000,false,0.000000,,620,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,10,5000,false,0.000000,,1045,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9246, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,iid,5,100,24,5000,false,0.000000,,670,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,24,5000,false,0.000000,,759,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,100,26,5000,false,0.000000,,998,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,9,5000,true,1.000000,,677,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,19,5000,true,1.000000,,638,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,17,5000,false,0.000000,,534,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,0,5000,true,1.000000,,672,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,8,5000,false,0.000000,,486,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,8,5000,false,0.000000,,1090,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,2,5000,true,1.000000,,660,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,25,5000,true,1.000000,,514,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,27,5000,false,0.000250,,997,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9266, leak_probability_at_eff: 0.00025, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,iid,5,0.4,19,5000,true,1.000000,,545,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,20,5000,false,0.000000,,538,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,18,5000,true,1.000000,,501,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,12,5000,true,1.000000,,1084,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,9,5000,true,1.000000,,509,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,27,5000,true,1.000000,,1040,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,19,5000,false,0.000000,,685,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,25,5000,true,1.000000,,890,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,10,5000,false,0.000000,,1070,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,0,5000,false,0.000000,,751,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,2,5000,false,0.000000,,677,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,21,5000,true,1.000000,,375,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,25,5000,false,0.000000,,620,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,19,5000,false,0.000000,,540,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,28,5000,true,0.992750,,1008,5000,"Fail (P=99.3%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,9,5000,false,0.000000,,550,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,18,5000,false,0.000000,,677,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,27,5000,false,0.000000,,1065,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,29,5000,true,1.000000,,760,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,26,5000,true,1.000000,,596,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,12,5000,false,0.000000,,960,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,100,21,5000,false,0.000000,,684,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,1,5000,true,1.000000,,758,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,20,5000,true,1.000000,,593,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,14,5000,true,1.000000,,605,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,22,5000,true,1.000000,,556,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,25,5000,false,0.000000,,1086,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,28,5000,false,0.000000,,1042,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,20,5000,true,1.000000,,1124,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,15,5000,false,0.000000,,707,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,3,5000,true,1.000000,,1090,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,26,5000,false,0.000000,,557,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,16,5000,false,0.000000,,697,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,29,5000,false,0.000000,,640,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,14,5000,false,0.000000,,614,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,17,5000,true,0.963500,,724,5000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,4,5000,false,0.000000,,655,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9054, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,iid,5,0.4,27,5000,true,1.000000,,431,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,26,5000,false,0.000000,,651,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9118, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,0.4,16,5000,false,0.000000,,689,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8862, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,0.4,13,5000,true,1.000000,,961,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,0.4,28,5000,true,1.000000,,506,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,15,5000,false,0.000000,,644,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9624, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 2.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,13,5000,false,0.000000,,1096,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,20,5000,false,0.000000,,885,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,23,5000,false,0.000750,,535,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9092000000000002, leak_probability_at_eff: 0.00075, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,22,5000,false,0.000000,,806,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,21,5000,true,1.000000,,807,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.3,5,100,21,5000,false,0.000000,,564,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,0.4,22,5000,true,1.000000,,1058,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,iid,5,100,27,5000,false,0.000000,,1179,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,4,5000,false,0.000000,,1423,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.3,5,100,3,5000,false,0.000000,,1870,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,1,5000,false,0.000000,,426,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,6,5000,true,1.000000,,415,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,25,5000,true,1.000000,,430,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,100,0,5000,false,0.000000,,433,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,20,5000,true,1.000000,,449,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,100,3,5000,false,0.000000,,467,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,29,5000,true,1.000000,,419,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,13,5000,false,0.000000,,444,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,7,5000,false,0.000000,,571,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,15,5000,true,1.000000,,606,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,27,5000,false,0.000000,,721,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,12,5000,false,0.000000,,797,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,21,5000,true,1.000000,,760,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,3,5000,true,1.000000,,1001,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,6,5000,false,0.000000,,609,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,25,5000,false,0.000000,,702,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,4,5000,true,1.000000,,763,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,20,5000,false,0.000000,,796,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,100,29,5000,false,0.000000,,758,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,2,5000,true,1.000000,,959,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,8,5000,true,1.000000,,834,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,0.4,1,5000,true,1.000000,,1038,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,14,5000,true,1.000000,,1040,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,7,5000,true,1.000000,,704,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,13,5000,true,1.000000,,948,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,15,5000,false,0.000000,,1187,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,26,5000,false,0.000000,,673,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9146, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,2,ar1-n0.6,5,0.4,28,5000,true,1.000000,,1101,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,21,5000,false,0.000000,,1080,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,4,5000,false,0.000000,,717,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,21,5000,false,0.000000,,722,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.956, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 2.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,2,ar1-n0.3,5,0.4,0,5000,true,1.000000,,712,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,3,5000,false,0.000000,,1040,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,8,5000,false,0.000000,,703,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,2,5000,false,0.000000,,951,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,7,5000,false,0.000000,,675,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,16,5000,true,1.000000,,693,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,26,5000,false,0.000000,,679,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,1,5000,false,0.000000,,1157,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,5,5000,true,1.000000,,706,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,22,5000,true,1.000000,,751,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,14,5000,false,0.000000,,1107,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,21,5000,false,0.000000,,744,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,10,5000,false,0.000000,,760,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,4,5000,true,0.974000,,765,5000,"Fail (P=97.4%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,13,5000,false,0.000000,,1077,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,8,5000,true,1.000000,,724,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,16,5000,false,0.000000,,709,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,0.4,9,5000,true,1.000000,,1076,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,0.4,27,5000,false,0.000000,,725,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9134, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,2,ar1-n0.6,5,100,22,5000,false,0.000000,,664,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,5,5000,false,0.000000,,679,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,18,5000,true,1.000000,,1115,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,19,5000,false,0.000000,,1034,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,100,4,5000,false,0.000000,,625,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,2,5000,true,1.000000,,934,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,22,5000,true,1.000000,,1007,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,0.4,11,5000,false,0.000000,,970,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.9434000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.8,5,0.4,15,5000,false,0.000000,,1071,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.897, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,tail,1,ar1-0.6,5,100,8,5000,false,0.000000,,690,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,14,5000,true,1.000000,,1029,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.6,5,100,27,5000,false,0.000000,,683,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,6,5000,true,1.000000,,612,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,0.4,23,5000,true,1.000000,,680,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,1,ar1-0.8,5,100,9,5000,false,0.000000,,967,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,17,5000,true,1.000000,,1062,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.6,5,100,18,5000,false,0.000000,,949,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.6,5,0.4,20,5000,true,1.000000,,994,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,100,2,5000,false,0.000000,,963,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.6,5,0.4,5,5000,false,0.200750,,1103,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20075, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-n0.6,5,100,23,5000,false,0.000000,,684,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,6,5000,false,0.000000,,753,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-0.8,5,100,22,5000,false,0.000000,,1023,5000,Pass (P=0.0%),pass
