tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,bimodal,20,iid,5,,56,10000,true,0.910000,,5016,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,6,10000,true,0.910000,,4924,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=396.29",fail
rtlf-native,thorough,bimodal,20,iid,5,,25,10000,true,0.910000,,5033,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=396.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,76,10000,true,0.910000,,5116,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=402.71",fail
rtlf-native,thorough,bimodal,20,iid,5,,3,10000,true,0.910000,,5128,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=385.29",fail
rtlf-native,thorough,bimodal,20,iid,5,,92,10000,true,0.910000,,5136,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,63,10000,true,0.910000,,5198,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=443.83",fail
rtlf-native,thorough,bimodal,20,iid,5,,71,10000,true,0.910000,,5198,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=385.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,75,10000,true,0.910000,,5228,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.57",fail
rtlf-native,thorough,bimodal,20,iid,5,,50,10000,true,0.910000,,5283,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.67",fail
rtlf-native,thorough,bimodal,20,iid,5,,90,10000,true,0.910000,,5298,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,18,10000,true,0.910000,,5308,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=396.14",fail
rtlf-native,thorough,bimodal,20,iid,5,,78,10000,true,0.910000,,5351,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=455.83",fail
rtlf-native,thorough,bimodal,20,iid,5,,31,10000,true,0.910000,,5370,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=396.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,0,10000,true,0.910000,,5498,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.43",fail
rtlf-native,thorough,bimodal,20,iid,5,,65,10000,true,0.910000,,5768,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.43",fail
rtlf-native,thorough,bimodal,20,iid,5,,13,10000,true,0.910000,,5788,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=449.50",fail
rtlf-native,thorough,bimodal,20,iid,5,,87,10000,true,0.910000,,5844,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=396.43",fail
rtlf-native,thorough,bimodal,20,iid,5,,1,10000,true,0.910000,,5864,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=438.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,44,10000,true,0.910000,,5889,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=450.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,46,10000,true,0.910000,,5893,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=450.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,37,10000,true,0.910000,,5897,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=455.50",fail
rtlf-native,thorough,bimodal,20,iid,5,,68,10000,true,0.910000,,5897,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=385.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,59,10000,true,0.910000,,6114,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,60,10000,true,0.910000,,4919,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=461.67",fail
rtlf-native,thorough,bimodal,20,iid,5,,21,10000,true,0.910000,,4923,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,41,10000,true,0.910000,,5040,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=450.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,82,10000,true,0.910000,,5007,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.71",fail
rtlf-native,thorough,bimodal,20,iid,5,,57,10000,true,0.910000,,5022,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,7,10000,true,0.910000,,4988,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=455.83",fail
rtlf-native,thorough,bimodal,20,iid,5,,16,10000,true,0.910000,,5131,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=438.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,94,10000,true,0.910000,,5239,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=450.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,9,10000,true,0.910000,,5154,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=402.14",fail
rtlf-native,thorough,bimodal,20,iid,5,,26,10000,true,0.910000,,5257,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=385.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,4,10000,true,0.910000,,5228,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.43",fail
rtlf-native,thorough,bimodal,20,iid,5,,77,10000,true,0.910000,,5261,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.57",fail
rtlf-native,thorough,bimodal,20,iid,5,,19,10000,true,0.910000,,5241,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.57",fail
rtlf-native,thorough,bimodal,20,iid,5,,8,10000,true,0.910000,,5322,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.50",fail
rtlf-native,thorough,bimodal,20,iid,5,,79,10000,true,0.910000,,5266,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=396.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,32,10000,true,0.910000,,5271,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=401.57",fail
rtlf-native,thorough,bimodal,20,iid,5,,88,10000,true,0.910000,,5391,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=445.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,51,10000,true,0.910000,,5419,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,73,10000,true,0.910000,,5169,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=456.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,28,10000,true,0.910000,,5924,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=443.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,2,10000,true,0.910000,,5548,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.57",fail
rtlf-native,thorough,bimodal,20,iid,5,,66,10000,true,0.910000,,5896,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=438.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,38,10000,true,0.910000,,5908,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,45,10000,true,0.910000,,5936,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.29",fail
rtlf-native,thorough,bimodal,20,iid,5,,47,10000,true,0.910000,,5935,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=396.43",fail
rtlf-native,thorough,bimodal,20,iid,5,,69,10000,true,0.910000,,5935,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.57",fail
rtlf-native,thorough,bimodal,20,iid,5,,34,10000,true,0.910000,,5245,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.29",fail
rtlf-native,thorough,bimodal,20,iid,5,,33,10000,true,0.910000,,2994,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=438.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,22,10000,true,0.910000,,5330,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=391.29",fail
rtlf-native,thorough,bimodal,20,iid,5,,20,10000,true,0.910000,,6491,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=450.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,74,10000,true,0.910000,,4811,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=449.67",fail
rtlf-native,thorough,bimodal,20,iid,5,,54,10000,true,0.910000,,1289,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=455.67",fail
rtlf-native,thorough,bimodal,20,iid,5,,27,10000,true,0.910000,,6503,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=449.67",fail
rtlf-native,thorough,bimodal,20,iid,5,,70,10000,true,0.910000,,5774,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=456.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,49,10000,true,0.910000,,3738,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=462.67",fail
rtlf-native,thorough,bimodal,20,iid,5,,85,10000,true,0.910000,,3275,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=455.50",fail
rtlf-native,thorough,bimodal,20,iid,5,,86,10000,true,0.910000,,1505,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,84,10000,true,0.910000,,6449,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.67",fail
rtlf-native,thorough,bimodal,20,iid,5,,48,10000,true,0.910000,,6707,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=450.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,24,10000,true,0.910000,,2382,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,99,10000,true,0.910000,,2502,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=443.83",fail
rtlf-native,thorough,bimodal,20,iid,5,,30,10000,true,0.910000,,4524,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=450.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,36,10000,true,0.910000,,2742,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.50",fail
rtlf-native,thorough,bimodal,20,iid,5,,55,10000,true,0.910000,,662,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=390.71",fail
rtlf-native,thorough,bimodal,20,iid,5,,72,10000,true,0.910000,,11629,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=449.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,67,10000,true,0.910000,,6251,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=385.14",fail
rtlf-native,thorough,bimodal,20,iid,5,,29,10000,true,0.910000,,6455,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=396.29",fail
rtlf-native,thorough,bimodal,20,iid,5,,98,10000,true,0.910000,,3322,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=450.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,58,10000,true,0.910000,,6789,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=385.71",fail
rtlf-native,thorough,bimodal,20,iid,5,,23,10000,true,0.910000,,2729,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=456.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,35,10000,true,0.910000,,3754,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=385.29",fail
rtlf-native,thorough,bimodal,20,iid,5,,11,10000,true,0.910000,,5458,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=438.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,42,10000,true,0.910000,,6891,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=456.17",fail
rtlf-native,thorough,bimodal,20,iid,5,,80,10000,true,0.910000,,6210,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.71",fail
rtlf-native,thorough,bimodal,20,iid,5,,96,10000,true,0.910000,,4177,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=455.33",fail
rtlf-native,thorough,bimodal,20,iid,5,,10,10000,true,0.910000,,6537,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=455.67",fail
rtlf-native,thorough,bimodal,20,iid,5,,53,10000,true,0.910000,,5165,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.29",fail
rtlf-native,thorough,bimodal,20,iid,5,,39,10000,true,0.910000,,10541,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=444.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,97,10000,true,0.910000,,2772,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=456.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,61,10000,true,0.910000,,7030,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=449.50",fail
rtlf-native,thorough,bimodal,20,iid,5,,83,10000,true,0.910000,,6884,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=438.83",fail
rtlf-native,thorough,bimodal,20,iid,5,,14,10000,true,0.910000,,11040,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.57",fail
rtlf-native,thorough,bimodal,20,iid,5,,95,10000,true,0.910000,,6661,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=456.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,5,10000,true,0.910000,,11331,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=385.57",fail
rtlf-native,thorough,bimodal,20,iid,5,,89,10000,true,0.910000,,6139,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=391.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,91,10000,true,0.910000,,16830,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=391.14",fail
rtlf-native,thorough,bimodal,20,iid,5,,17,10000,true,0.910000,,6687,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=395.86",fail
rtlf-native,thorough,bimodal,20,iid,5,,64,10000,true,0.910000,,11632,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=391.00",fail
rtlf-native,thorough,bimodal,20,iid,5,,52,10000,true,0.910000,,6127,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=455.50",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,81,10000,true,0.910000,,5396,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.64",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,71,10000,true,0.910000,,5404,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.38",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,53,10000,true,0.910000,,5441,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=196.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,13,10000,true,0.910000,,5443,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=214.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,87,10000,true,0.910000,,5481,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,56,10000,true,0.910000,,5547,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.36",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,59,10000,true,0.910000,,5558,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=208.38",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,10,10000,true,0.910000,,5591,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=192.79",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,50,10000,true,0.910000,,5637,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=182.29",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,25,10000,true,0.910000,,5646,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=204.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,65,10000,true,0.910000,,5727,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=184.47",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,93,10000,true,0.910000,,5745,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.64",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,62,10000,true,0.910000,,5756,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=197.73",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,18,10000,true,0.910000,,5757,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.67",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,76,10000,true,0.910000,,5783,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=208.15",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,69,10000,true,0.910000,,5802,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=184.87",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,12,10000,true,0.910000,,5857,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.40",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,15,10000,true,0.910000,,6039,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=184.53",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,55,10000,true,0.910000,,6223,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.40",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,9,10000,true,0.910000,,6353,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.64",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,78,10000,true,0.910000,,6402,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.67",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,16,10000,true,0.910000,,6408,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=175.64",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,6,10000,true,0.910000,,6409,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=175.07",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,14,10000,true,0.910000,,6440,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,17,10000,true,0.910000,,6460,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=175.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,0,10000,true,0.910000,,6482,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,7,10000,true,0.910000,,6505,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=168.75",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,63,10000,true,0.910000,,6563,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.64",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,82,10000,true,0.910000,,5381,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.71",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,72,10000,true,0.910000,,5400,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=202.31",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,21,10000,true,0.910000,,5380,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,88,10000,true,0.910000,,5434,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.93",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,57,10000,true,0.910000,,5445,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=207.77",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,96,10000,true,0.910000,,5608,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=193.21",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,26,10000,true,0.910000,,5584,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=198.36",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,23,10000,true,0.910000,,5665,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=178.94",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,94,10000,true,0.910000,,5589,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=201.46",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,60,10000,true,0.910000,,5810,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=169.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,67,10000,true,0.910000,,5617,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.27",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,58,10000,true,0.910000,,5009,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=192.79",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,70,10000,true,0.910000,,5702,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.57",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,19,10000,true,0.910000,,5783,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.71",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,37,10000,true,0.910000,,6077,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=175.86",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,66,10000,true,0.910000,,6015,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=168.50",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,85,10000,true,0.910000,,5698,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=175.50",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,90,10000,true,0.910000,,5736,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=182.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,80,10000,true,0.910000,,6294,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=202.00",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,3,10000,true,0.910000,,6383,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=192.86",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,64,10000,true,0.910000,,6399,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=180.27",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,22,10000,true,0.910000,,6405,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=185.13",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,89,10000,true,0.910000,,4801,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=190.73",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,61,10000,true,0.910000,,10430,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.57",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,54,10000,true,0.910000,,16436,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=192.36",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,45,10000,true,0.910000,,3202,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=176.21",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,28,10000,true,0.910000,,5145,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=181.29",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,43,10000,true,0.910000,,6078,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=179.80",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,33,10000,true,0.910000,,2217,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=173.62",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,30,10000,true,0.910000,,2076,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=187.36",fail
rtlf-native,thorough,bimodal,20,ar1-0.2,5,,24,10000,true,0.910000,,6756,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=192.93",fail
