tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
tacet,bimodal,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,697,10000
tacet,bimodal,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,633,10000
tacet,bimodal,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,633,10000
tacet,bimodal,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,587,10000
tacet,bimodal,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,598,10000
tacet,bimodal,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,738,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,446,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,434,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,446,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,434,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,446,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,434,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,446,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,434,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,446,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,434,10000
tacet,bimodal,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,754,10000
tacet,bimodal,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,768,10000
tacet,bimodal,0,ar1-0.4,0.4,100,0.0100,0.0018,0.0545,642,10000
tacet,bimodal,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,585,10000
tacet,bimodal,0,ar1-0.6,0.4,100,0.0400,0.0157,0.0984,736,10000
tacet,bimodal,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,743,10000
tacet,bimodal,0,ar1-0.8,0.4,100,0.1600,0.1010,0.2442,746,10000
tacet,bimodal,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,744,10000
tacet,bimodal,0.1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,540,10000
tacet,bimodal,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,529,10000
tacet,bimodal,0.1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,539,10000
tacet,bimodal,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,528,10000
tacet,bimodal,0.1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,531,10000
tacet,bimodal,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,527,10000
tacet,bimodal,0.1,iid,0.4,100,1.0000,0.9630,1.0000,447,10000
tacet,bimodal,0.1,iid,100,100,0.0000,0.0000,0.0370,441,10000
tacet,bimodal,0.1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,532,10000
tacet,bimodal,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,528,10000
tacet,bimodal,0.1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,540,10000
tacet,bimodal,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,541,10000
tacet,bimodal,0.1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,561,10000
tacet,bimodal,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,576,10000
tacet,bimodal,0.1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,735,10000
tacet,bimodal,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,662,10000
tacet,bimodal,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,573,10000
tacet,bimodal,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,536,10000
tacet,bimodal,0.2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,537,10000
tacet,bimodal,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,531,10000
tacet,bimodal,0.2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,527,10000
tacet,bimodal,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,526,10000
tacet,bimodal,0.2,iid,0.4,100,1.0000,0.9630,1.0000,450,10000
tacet,bimodal,0.2,iid,100,100,0.0000,0.0000,0.0370,435,10000
tacet,bimodal,0.2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,530,10000
tacet,bimodal,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,519,10000
tacet,bimodal,0.2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,525,10000
tacet,bimodal,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,521,10000
tacet,bimodal,0.2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,534,10000
tacet,bimodal,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,545,10000
tacet,bimodal,0.2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,738,10000
tacet,bimodal,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,596,10000
tacet,bimodal,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,540,10000
tacet,bimodal,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,536,10000
tacet,bimodal,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,534,10000
tacet,bimodal,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,527,10000
tacet,bimodal,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,524,10000
tacet,bimodal,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,516,10000
tacet,bimodal,0.4,iid,0.4,100,1.0000,0.9630,1.0000,446,10000
tacet,bimodal,0.4,iid,100,100,0.0000,0.0000,0.0370,440,10000
tacet,bimodal,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,524,10000
tacet,bimodal,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,523,10000
tacet,bimodal,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,539,10000
tacet,bimodal,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,531,10000
tacet,bimodal,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,540,10000
tacet,bimodal,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,532,10000
tacet,bimodal,0.4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,763,10000
tacet,bimodal,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,740,10000
tacet,bimodal,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,560,10000
tacet,bimodal,1,ar1-n0.6,100,100,1.0000,0.9630,1.0000,544,10000
tacet,bimodal,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,551,10000
tacet,bimodal,1,ar1-n0.4,100,100,1.0000,0.9630,1.0000,552,10000
tacet,bimodal,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,547,10000
tacet,bimodal,1,ar1-n0.2,100,100,1.0000,0.9630,1.0000,536,10000
tacet,bimodal,1,iid,0.4,100,1.0000,0.9630,1.0000,460,10000
tacet,bimodal,1,iid,100,100,1.0000,0.9630,1.0000,451,10000
tacet,bimodal,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,547,10000
tacet,bimodal,1,ar1-0.2,100,100,1.0000,0.9630,1.0000,539,10000
tacet,bimodal,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,536,10000
tacet,bimodal,1,ar1-0.4,100,100,1.0000,0.9630,1.0000,544,10000
tacet,bimodal,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,550,10000
tacet,bimodal,1,ar1-0.6,100,100,1.0000,0.9630,1.0000,547,10000
tacet,bimodal,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,582,10000
tacet,bimodal,1,ar1-0.8,100,100,1.0000,0.9630,1.0000,575,10000
tacet,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,560,10000
tacet,bimodal,2,ar1-n0.6,100,100,1.0000,0.9630,1.0000,563,10000
tacet,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,561,10000
tacet,bimodal,2,ar1-n0.4,100,100,1.0000,0.9630,1.0000,545,10000
tacet,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,554,10000
tacet,bimodal,2,ar1-n0.2,100,100,1.0000,0.9630,1.0000,555,10000
tacet,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,477,10000
tacet,bimodal,2,iid,100,100,1.0000,0.9630,1.0000,474,10000
tacet,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,559,10000
tacet,bimodal,2,ar1-0.2,100,100,1.0000,0.9630,1.0000,545,10000
tacet,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,554,10000
tacet,bimodal,2,ar1-0.4,100,100,1.0000,0.9630,1.0000,553,10000
tacet,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,576,10000
tacet,bimodal,2,ar1-0.6,100,100,1.0000,0.9630,1.0000,567,10000
tacet,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,636,10000
tacet,bimodal,2,ar1-0.8,100,100,1.0000,0.9630,1.0000,580,10000
tacet,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,601,10000
tacet,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,594,10000
tacet,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,600,10000
tacet,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,594,10000
tacet,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,591,10000
tacet,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,583,10000
tacet,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,505,10000
tacet,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,497,10000
tacet,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,587,10000
tacet,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,588,10000
tacet,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,597,10000
tacet,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,591,10000
tacet,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,589,10000
tacet,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,591,10000
tacet,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,704,10000
tacet,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,642,10000
tacet,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,710,10000
tacet,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,703,10000
tacet,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,675,10000
tacet,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,673,10000
tacet,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,673,10000
tacet,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,676,10000
tacet,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,585,10000
tacet,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,583,10000
tacet,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,691,10000
tacet,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,671,10000
tacet,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,693,10000
tacet,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,681,10000
tacet,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,709,10000
tacet,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,682,10000
tacet,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,718,10000
tacet,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,742,10000
tacet,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,813,10000
tacet,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,780,10000
tacet,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,794,10000
tacet,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,765,10000
tacet,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,767,10000
tacet,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,766,10000
tacet,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,640,10000
tacet,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,632,10000
tacet,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,770,10000
tacet,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,790,10000
tacet,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,910,10000
tacet,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,826,10000
tacet,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1097,10000
tacet,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1117,10000
tacet,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1143,10000
tacet,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1135,10000
timing-tvla,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,shift,0,ar1-0.6,,100,0.0400,0.0157,0.0984,0,20000
timing-tvla,shift,0,ar1-0.8,,100,0.1300,0.0776,0.2098,0,20000
timing-tvla,shift,0.1,ar1-n0.6,,100,0.0200,0.0055,0.0700,0,20000
timing-tvla,shift,0.1,ar1-n0.4,,100,0.0300,0.0103,0.0845,0,20000
timing-tvla,shift,0.1,ar1-n0.2,,100,0.0700,0.0343,0.1375,0,20000
timing-tvla,shift,0.1,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.1,ar1-0.2,,100,0.1200,0.0700,0.1981,0,20000
timing-tvla,shift,0.1,ar1-0.4,,100,0.1500,0.0931,0.2328,0,20000
timing-tvla,shift,0.1,ar1-0.6,,100,0.1700,0.1089,0.2555,0,20000
timing-tvla,shift,0.1,ar1-0.8,,100,0.2500,0.1755,0.3430,0,20000
timing-tvla,shift,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.2,ar1-n0.4,,100,0.9700,0.9155,0.9897,0,20000
timing-tvla,shift,0.2,ar1-n0.2,,100,0.9500,0.8882,0.9785,0,20000
timing-tvla,shift,0.2,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.2,ar1-0.2,,100,0.8500,0.7672,0.9069,0,20000
timing-tvla,shift,0.2,ar1-0.4,,100,0.8200,0.7333,0.8830,0,20000
timing-tvla,shift,0.2,ar1-0.6,,100,0.7300,0.6357,0.8073,0,20000
timing-tvla,shift,0.2,ar1-0.8,,100,0.6600,0.5628,0.7454,0,20000
timing-tvla,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,0.4,ar1-0.8,,100,0.9900,0.9455,0.9982,0,20000
timing-tvla,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0,ar1-0.6,,100,0.0400,0.0157,0.0984,0,20000
timing-tvla,tail,0,ar1-0.8,,100,0.1000,0.0552,0.1744,0,20000
timing-tvla,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.1,ar1-0.6,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.1,ar1-0.8,,100,0.1300,0.0776,0.2098,0,20000
timing-tvla,tail,0.2,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.2,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.2,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,tail,0.2,iid,,100,0.1100,0.0625,0.1863,0,20000
timing-tvla,tail,0.2,ar1-0.2,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.2,ar1-0.4,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.2,ar1-0.6,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.2,ar1-0.8,,100,0.1700,0.1089,0.2555,0,20000
timing-tvla,tail,0.4,ar1-n0.6,,100,0.0100,0.0018,0.0545,0,20000
timing-tvla,tail,0.4,ar1-n0.4,,100,0.0200,0.0055,0.0700,0,20000
timing-tvla,tail,0.4,ar1-n0.2,,100,0.0300,0.0103,0.0845,0,20000
timing-tvla,tail,0.4,iid,,100,0.9900,0.9455,0.9982,0,20000
timing-tvla,tail,0.4,ar1-0.2,,100,0.1000,0.0552,0.1744,0,20000
timing-tvla,tail,0.4,ar1-0.4,,100,0.1500,0.0931,0.2328,0,20000
timing-tvla,tail,0.4,ar1-0.6,,100,0.1900,0.1251,0.2778,0,20000
timing-tvla,tail,0.4,ar1-0.8,,100,0.2400,0.1669,0.3323,0,20000
timing-tvla,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,1,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,1,ar1-0.2,,100,0.9800,0.9300,0.9945,0,20000
timing-tvla,tail,1,ar1-0.4,,100,0.9600,0.9016,0.9843,0,20000
timing-tvla,tail,1,ar1-0.6,,100,0.8900,0.8137,0.9375,0,20000
timing-tvla,tail,1,ar1-0.8,,100,0.8000,0.7112,0.8666,0,20000
timing-tvla,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,iid,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,iid,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-0.4,,100,0.0000,0.0000,0.0370,0,20000
timing-tvla,bimodal,0,ar1-0.6,,100,0.0400,0.0157,0.0984,0,20000
timing-tvla,bimodal,0,ar1-0.8,,100,0.1300,0.0776,0.2098,0,20000
timing-tvla,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,0,20000
timing-tvla,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,0,20000
