tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.3,5,0.4,4,5000,false,0.562500,,126,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,iid,5,100,19,5000,false,0.000000,,187,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,4,5000,false,0.000000,,126,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,100,11,5000,false,0.000000,,122,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,11,5000,false,0.630208,,99,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6302083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,26,5000,false,0.619792,,175,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6197916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.3,5,100,20,5000,false,0.000000,,183,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,6,5000,false,0.000000,,108,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,14,5000,false,0.562500,,129,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,20,5000,false,0.838542,,189,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8385416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.3,5,0.4,10,5000,false,0.578125,,131,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.3,5,100,4,5000,false,0.000000,,160,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.3,5,0.4,24,5000,false,0.588542,,187,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5885416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,iid,5,0.4,16,5000,false,0.895833,,190,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8958333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,15,5000,false,0.307292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3072916666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,8,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,23,5000,false,0.505208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5052083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,4,5000,false,0.312500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,26,5000,false,0.536458,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5364583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,6,5000,false,0.651042,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6510416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,16,5000,false,0.656250,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.65625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,7,5000,false,0.531250,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.53125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,18,5000,false,0.489583,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4895833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,20,5000,false,0.562500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,13,5000,false,0.421875,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.421875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,25,5000,false,0.536458,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5364583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,27,5000,false,0.614583,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6145833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,11,5000,false,0.630208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6302083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,0.4,23,5000,false,0.578125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,10,5000,false,0.541667,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5416666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,14,5000,false,0.526042,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5260416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,21,5000,false,0.432292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4322916666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,19,5000,false,0.427083,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4270833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,24,5000,false,0.614583,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6145833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,3,5000,false,0.593750,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,15,5000,false,0.619792,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6197916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,5,5000,false,0.593750,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.59375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,0.4,29,5000,false,0.609375,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.609375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,20,5000,false,0.567708,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5677083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,27,5000,false,0.510417,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5104166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,26,5000,false,0.453125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.453125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,21,5000,false,0.520833,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5208333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,9,5000,false,0.500000,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,18,5000,false,0.630208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6302083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,16,5000,false,0.291667,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2916666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,28,5000,false,0.484375,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.484375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,22,5000,false,0.708333,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7083333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,28,5000,false,0.343750,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.34375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,0,5000,false,0.552083,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5520833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,29,5000,false,0.723958,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7239583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,10,5000,false,0.177083,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.17708333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,0.4,25,5000,false,0.755208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7552083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,14,5000,false,0.635417,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6354166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,13,5000,false,0.755208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7552083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,17,5000,false,0.583333,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5833333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,7,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,17,5000,false,0.291667,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2916666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,8,5000,false,0.703125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,18,5000,false,0.765625,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.765625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,3,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,28,5000,false,0.500000,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,0,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,14,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,28,5000,false,0.567708,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5677083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,22,5000,false,0.604167,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6041666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,3,5000,false,0.739583,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7395833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,19,5000,false,0.401042,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4010416666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,12,5000,false,0.630208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6302083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,10,5000,false,0.557292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5572916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,25,5000,false,0.703125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,11,5000,false,0.505208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5052083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,5,5000,false,0.557292,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5572916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,24,5000,false,0.666667,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,2,5000,false,0.661458,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6614583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,0.4,21,5000,false,0.567708,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5677083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,20,5000,false,0.255208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2552083333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,3,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,0,5000,false,0.619792,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6197916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,17,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,24,5000,false,0.354167,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3541666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,8,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,8,5000,false,0.505208,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5052083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,22,5000,false,0.515625,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.515625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,1,5000,false,0.776042,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7760416666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,4,5000,false,0.578125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.578125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,12,5000,false,0.645833,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6458333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.6,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,27,5000,false,0.687500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,15,5000,false,0.572917,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5729166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,21,5000,false,0.609375,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.609375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,22,5000,false,0.614583,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6145833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,3,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,8,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,10,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,7,5000,false,0.791667,,52,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,0,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,12,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,12,5000,false,0.489583,,53,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4895833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,11,5000,false,0.223958,,52,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22395833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,23,5000,false,0.468750,,52,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,23,5000,false,0.416667,,53,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4166666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,24,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,14,5000,false,0.463542,,53,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4635416666666667, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,16,5000,false,0.473958,,110,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4739583333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,22,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,12,5000,false,0.000000,,110,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,5,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,4,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,25,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,9,5000,false,0.572917,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5729166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,4,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,27,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,3,5000,false,0.666667,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,0.4,29,5000,false,0.421875,,59,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.421875, samples_collected: 5000 }",inconclusive
tacet,medium,tail,2,ar1-0.8,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,4,5000,false,0.458333,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.4583333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,0.4,5,5000,false,0.562500,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,6,5000,false,0.000000,,58,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,1,5000,false,0.645833,,22,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6458333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,0.4,13,5000,false,0.734375,,115,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.734375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.6,5,100,2,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,19,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,13,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,25,5000,false,0.703125,,61,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.703125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,4,ar1-n0.3,5,100,7,5000,false,0.000000,,34,5000,Pass (P=0.0%),pass
