tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.8,5,100,10,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,24,5000,false,0.000000,,270,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,18,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,8,5000,true,1.000000,,320,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,28,5000,false,0.000000,,133,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,17,5000,false,0.000000,,93,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,4,5000,false,0.000000,,225,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,19,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,27,5000,true,1.000000,,67,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,15,5000,false,0.000000,,181,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,14,5000,true,1.000000,,177,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,24,5000,false,0.000000,,82,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,20,5000,false,0.000000,,36,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,24,5000,true,1.000000,,127,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,29,5000,false,0.000000,,101,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,9,5000,false,0.000000,,125,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,19,5000,true,1.000000,,48,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,17,5000,true,1.000000,,108,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,26,5000,true,1.000000,,91,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,6,5000,true,1.000000,,77,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,13,5000,true,1.000000,,183,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,20,5000,true,1.000000,,49,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,28,5000,true,1.000000,,244,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,100,23,5000,false,0.000000,,95,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,28,5000,true,1.000000,,232,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,29,5000,true,1.000000,,241,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,13,5000,false,0.000000,,115,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,9,5000,true,1.000000,,185,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,100,16,5000,false,0.000000,,130,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,14,5000,true,1.000000,,162,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,100,21,5000,false,0.000000,,125,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,5,5000,true,1.000000,,200,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,14,5000,false,0.000000,,213,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,2,5000,true,1.000000,,395,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,16,5000,false,0.000000,,233,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,28,5000,false,0.000000,,139,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,17,5000,true,1.000000,,194,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,100,14,5000,false,0.000000,,153,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,15,5000,true,1.000000,,186,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,3,5000,true,1.000000,,174,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,3,5000,true,1.000000,,293,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,4,5000,false,0.000000,,298,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,18,5000,false,0.000000,,253,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,21,5000,true,1.000000,,274,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,21,5000,true,1.000000,,145,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,6,5000,true,1.000000,,397,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,22,5000,true,1.000000,,205,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,13,5000,false,0.000000,,235,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,29,5000,false,0.000000,,240,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,26,5000,true,1.000000,,451,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,100,3,5000,false,0.000000,,295,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,12,5000,false,0.000000,,351,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,23,5000,true,1.000000,,192,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,24,5000,true,1.000000,,241,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,27,5000,false,0.000000,,398,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,21,5000,true,1.000000,,244,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,10,5000,true,1.000000,,293,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,29,5000,false,0.000000,,299,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,26,5000,true,1.000000,,297,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,18,5000,true,1.000000,,261,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,6,5000,true,1.000000,,350,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,2,ar1-0.6,5,100,28,5000,false,0.000000,,453,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,5,5000,false,0.000000,,453,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,6,5000,false,0.000000,,299,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,29,5000,false,0.000000,,454,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,27,5000,false,0.000000,,454,5000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,29,5000,true,1.000000,,454,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,27,5000,true,1.000000,,404,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,24,5000,false,0.000000,,456,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,26,5000,false,0.000000,,456,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,13,5000,false,0.000000,,46,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,20,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,1,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,23,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,12,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,23,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,20,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,13,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,11,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,3,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,6,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,21,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,12,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,18,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,11,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,3,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,1,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,6,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,28,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,3,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,26,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,25,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,2,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,0,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,15,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,14,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,25,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,25,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,1,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,21,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,22,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,6,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,6,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,19,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,28,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,2,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,3,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,27,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,14,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,25,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,0,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,16,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,27,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,5,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,27,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,29,5000,true,1.000000,,51,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,2,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,2,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,7,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,19,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,29,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,3,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,4,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,1,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,16,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,21,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,11,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,29,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,18,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,6,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,9,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,28,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,29,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,3,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,20,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,7,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,4,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,21,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,8,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,17,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,0,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,28,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,18,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,18,5000,true,1.000000,,57,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,9,5000,false,0.000000,,47,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,13,5000,false,0.000000,,211,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,15,5000,true,1.000000,,211,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,2,5000,false,0.000000,,211,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,7,5000,true,1.000000,,212,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,12,5000,true,1.000000,,213,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,24,5000,false,0.000000,,214,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,13,5000,false,0.000000,,214,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,26,5000,true,1.000000,,215,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,28,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,9,5000,true,1.000000,,219,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,0,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,8,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,5,5000,true,1.000000,,48,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,8,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,21,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,18,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,9,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,28,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,9,5000,false,0.000000,,261,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,4,5000,true,1.000000,,213,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,13,5000,true,1.000000,,213,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,29,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,14,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,7,5000,false,0.000000,,270,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,20,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,4,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,5,5000,false,0.000000,,62,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,5,5000,true,1.000000,,47,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,22,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,9,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,0.4,23,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,29,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,0,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,7,5000,false,0.000000,,211,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,14,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,2,5000,true,1.000000,,49,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,20,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,17,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,0.4,10,5000,true,1.000000,,119,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,3,5000,false,0.000000,,214,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,4,5000,true,1.000000,,334,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,22,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,19,5000,false,0.000000,,185,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,14,5000,true,1.000000,,354,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,10,5000,true,1.000000,,50,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,100,23,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,27,5000,false,0.000000,,218,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,10,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,iid,5,100,11,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,25,5000,false,0.000000,,83,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,22,5000,true,1.000000,,243,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,8,5000,true,1.000000,,179,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,17,5000,false,0.000000,,178,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,23,5000,false,0.000000,,64,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,100,24,5000,false,0.000000,,71,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,9,5000,true,1.000000,,76,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,11,5000,true,1.000000,,73,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,8,5000,false,0.000000,,70,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,0.4,1,5000,true,1.000000,,126,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,24,5000,true,1.000000,,91,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,26,5000,true,1.000000,,67,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,9,5000,false,0.000000,,67,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.8,5,100,1,5000,false,0.000000,,63,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,23,5000,true,1.000000,,64,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,16,5000,true,1.000000,,226,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,100,22,5000,false,0.000000,,82,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,25,5000,true,1.000000,,70,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.3,5,100,15,5000,false,0.000000,,176,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.6,5,0.4,27,5000,true,1.000000,,82,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,21,5000,true,1.000000,,226,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,12,5000,true,1.000000,,90,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,iid,5,0.4,24,5000,true,1.000000,,95,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,7,5000,false,0.000000,,105,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,100,4,5000,false,0.000000,,229,5000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-0.3,5,0.4,19,5000,true,1.000000,,248,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.6,5,0.4,8,5000,true,1.000000,,336,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
