tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,2,ar1-0.3,5,100,11,10000,false,0.000000,,973,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,18,10000,true,1.000000,,1027,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,17,10000,true,1.000000,,654,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,19,10000,true,1.000000,,984,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,0.4,27,10000,true,1.000000,,1012,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,11,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,29,10000,true,1.000000,,1003,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,12,10000,false,0.000000,,984,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,24,10000,true,1.000000,,596,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,2,10000,true,1.000000,,544,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,3,10000,false,0.000000,,990,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,21,10000,true,1.000000,,1010,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,20,10000,false,0.000000,,599,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,18,10000,false,0.000000,,1055,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,17,10000,false,0.000000,,646,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,12,10000,true,1.000000,,615,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,3,10000,true,1.000000,,632,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,24,10000,false,0.000000,,589,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,14,10000,true,1.000000,,526,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,2,10000,false,0.000000,,566,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,4,10000,true,1.000000,,688,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,13,10000,true,1.000000,,711,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,21,10000,true,1.000000,,534,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,100,27,10000,false,0.000000,,989,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,19,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,29,10000,false,0.000000,,1005,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,12,10000,false,0.000000,,547,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,28,10000,true,1.000000,,537,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,26,10000,false,0.000000,,580,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,100,21,10000,false,0.000000,,1017,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,3,10000,false,0.000000,,590,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,25,10000,true,1.000000,,576,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,14,10000,false,0.000000,,605,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,4,10000,false,0.000000,,664,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,5,10000,false,0.000000,,712,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,21,10000,false,0.000000,,634,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,4,10000,true,1.000000,,605,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,0,10000,true,1.000000,,599,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,13,10000,true,1.000000,,628,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,28,10000,false,0.000000,,595,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,5,10000,true,1.000000,,742,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,27,10000,true,1.000000,,662,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,29,10000,true,1.000000,,596,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,15,10000,true,1.000000,,519,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,25,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,13,10000,false,0.000000,,596,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-n0.3,5,0.4,22,10000,true,1.000000,,692,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,22,10000,true,1.000000,,551,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,6,10000,false,0.000000,,634,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,6,10000,true,1.000000,,636,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,4,10000,false,0.000000,,546,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,0,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,7,10000,true,1.000000,,613,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,22,10000,false,0.000000,,529,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,26,10000,true,1.000000,,501,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,100,29,10000,false,0.000000,,489,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,27,10000,false,0.000000,,518,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,15,10000,false,0.000000,,489,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,100,16,10000,false,0.000000,,495,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,iid,5,0.4,1,10000,true,1.000000,,492,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,16,10000,true,1.000000,,483,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,17,10000,true,1.000000,,405,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,iid,5,0.4,23,10000,true,1.000000,,406,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-n0.3,5,0.4,28,10000,true,1.000000,,1767,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.3,5,0.4,12,10000,true,1.000000,,2899,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,26,10000,false,0.000000,,584,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,10,10000,true,1.000000,,625,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,15,10000,true,1.000000,,642,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,2,10000,false,0.000000,,642,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,23,10000,true,1.000000,,646,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,8,10000,false,0.000000,,652,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,29,10000,true,1.000000,,661,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,26,10000,true,1.000000,,668,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,5,10000,true,1.000000,,697,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,28,10000,true,1.000000,,878,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,20,10000,true,1.000000,,906,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,28,10000,false,0.000000,,929,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,27,10000,false,0.000000,,941,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,22,10000,false,0.000000,,981,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,10,10000,false,0.000000,,592,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,3,10000,true,1.000000,,600,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,23,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,9,10000,true,1.000000,,606,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,29,10000,false,0.000000,,599,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,15,10000,false,0.000000,,644,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,17,10000,false,0.000000,,645,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,5,10000,false,0.000000,,668,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,27,10000,true,1.000000,,924,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,100,24,10000,false,0.000000,,646,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,23,10000,false,0.000000,,647,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,11,10000,false,0.000000,,952,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,20,10000,false,0.000000,,990,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,9,10000,false,0.000000,,641,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,3,10000,false,0.000000,,666,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,0.4,24,10000,true,1.000000,,660,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,16,10000,true,1.000000,,666,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,23,10000,true,1.000000,,1025,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,18,10000,true,1.000000,,702,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,6,10000,true,1.000000,,680,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,0,10000,true,1.000000,,959,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,11,10000,true,1.000000,,1019,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,24,10000,true,1.000000,,669,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,10,10000,true,1.000000,,995,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,25,10000,true,1.000000,,994,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,12,10000,false,0.000000,,656,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,12,10000,true,1.000000,,693,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.6,5,0.4,21,10000,true,1.000000,,683,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,16,10000,false,0.000000,,650,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,4,10000,true,1.000000,,727,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,6,10000,false,0.000000,,672,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,18,10000,false,0.000000,,718,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,13,10000,true,1.000000,,978,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,24,10000,false,0.000000,,678,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,23,10000,false,0.000000,,1067,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,0,10000,false,0.000000,,983,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,11,10000,false,0.000000,,1034,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,21,10000,false,0.000000,,704,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,17,10000,true,1.000000,,763,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,4,10000,false,0.000000,,739,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,27,10000,false,0.000000,,806,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.6,5,100,25,10000,false,0.000000,,1022,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,7,10000,true,1.000000,,874,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,10,10000,false,0.000000,,1115,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,25,10000,true,1.000000,,722,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,24,10000,true,1.000000,,748,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,11,10000,true,1.000000,,1287,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,13,10000,false,0.000000,,1036,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,12,10000,true,1.000000,,762,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,19,10000,true,1.000000,,1310,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,28,10000,true,1.000000,,732,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,17,10000,false,0.000000,,823,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,26,10000,false,0.000000,,751,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,7,10000,false,0.000000,,736,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,1,10000,true,1.000000,,1154,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,25,10000,false,0.000000,,728,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,11,10000,true,1.000000,,730,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,5,10000,true,1.000000,,1097,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,25,10000,false,0.000000,,706,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,24,10000,false,0.000000,,754,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,28,10000,false,0.000000,,1056,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,12,10000,false,0.000000,,707,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,28,10000,false,0.000000,,680,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,18,10000,true,1.000000,,637,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,14,10000,true,1.000000,,999,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,8,10000,true,1.000000,,654,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,26,10000,true,1.000000,,660,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,19,10000,false,0.000000,,1016,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,11,10000,false,0.000000,,607,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,25,10000,true,1.000000,,631,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,29,10000,true,1.000000,,592,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,1,10000,false,0.000000,,940,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,27,10000,true,1.000000,,1036,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,13,10000,true,1.000000,,653,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,5,10000,false,0.000000,,935,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,18,10000,false,0.000000,,648,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,29,10000,true,1.000000,,691,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,26,10000,true,1.000000,,999,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,8,10000,false,0.000000,,651,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,12,10000,true,1.000000,,622,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,20,10000,true,1.000000,,714,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,1,10000,false,0.000000,,664,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,14,10000,false,0.000000,,1003,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,29,10000,false,0.000000,,713,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,2,10000,true,1.000000,,713,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,13,10000,false,0.000000,,661,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,6,10000,true,1.000000,,662,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,7,10000,true,1.000000,,1075,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,29,10000,false,0.000000,,659,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,9,10000,true,1.000000,,672,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,27,10000,false,0.000000,,1003,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,12,10000,false,0.000000,,640,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,19,10000,true,1.000000,,931,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,20,10000,false,0.000000,,665,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,2,10000,true,1.000000,,632,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,16,10000,true,1.000000,,606,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,3,10000,false,0.000000,,610,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,14,10000,true,1.000000,,620,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,0,10000,true,1.000000,,705,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,100,6,10000,false,0.000000,,647,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,26,10000,false,0.000000,,1149,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,9,10000,false,0.000000,,627,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,13,10000,true,1.000000,,634,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,21,10000,true,1.000000,,584,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,0,10000,true,1.000000,,935,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,2,10000,false,0.000000,,618,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,16,10000,false,0.000000,,622,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,7,10000,false,0.000000,,1049,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,4,10000,true,1.000000,,581,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,28,10000,true,1.000000,,968,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,14,10000,false,0.000000,,635,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,0,10000,false,0.000000,,603,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,100,19,10000,false,0.000000,,925,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,27,10000,true,1.000000,,657,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,29,10000,true,1.000000,,679,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,10,10000,true,1.000000,,634,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,13,10000,false,0.000000,,656,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,100,21,10000,false,0.000000,,686,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,3,10000,true,1.000000,,695,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,4,10000,false,0.000000,,658,10000,Pass (P=0.0%),pass
tacet,medium,tail,2,ar1-0.8,5,0.4,8,10000,true,1.000000,,704,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,1,10000,true,1.000000,,683,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,29,10000,false,0.000000,,695,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,0,10000,false,0.000000,,1035,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,100,27,10000,false,0.000000,,773,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,17,10000,true,1.000000,,1061,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,10,10000,false,0.000000,,707,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.3,5,0.4,14,10000,true,1.000000,,696,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,28,10000,false,0.000000,,1054,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,15,10000,true,1.000000,,1052,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,2,ar1-0.8,5,0.4,20,10000,true,1.000000,,1037,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,22,10000,true,1.000000,,674,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,3,10000,false,0.000000,,736,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,5,10000,true,1.000000,,752,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,0.4,4,10000,true,1.000000,,705,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,1,10000,true,1.000000,,664,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,100,1,10000,false,0.000000,,647,10000,Pass (P=0.0%),pass
tacet,medium,tail,4,ar1-n0.6,5,0.4,28,10000,true,1.000000,,1056,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.6,5,0.4,3,10000,true,1.000000,,688,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,tail,4,ar1-n0.3,5,100,14,10000,false,0.000000,,719,10000,Pass (P=0.0%),pass
