tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
silent,tail,0,iid,0.4,100,0.0000,0.0000,0.0370,1293,20000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1363,20000
silent,tail,0.1,ar1-0.2,0.4,100,0.0600,0.0278,0.1248,1274,20000
silent,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1260,20000
silent,tail,0.1,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,1263,20000
silent,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1254,20000
silent,tail,0.1,ar1-0.6,0.4,100,0.0800,0.0411,0.1500,1245,20000
silent,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1270,20000
silent,tail,0.1,ar1-0.8,0.4,100,0.1900,0.1251,0.2778,1290,20000
silent,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1271,20000
silent,tail,0.1,ar1-n0.2,0.4,100,0.0500,0.0215,0.1118,1264,20000
silent,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1261,20000
silent,tail,0.1,ar1-n0.4,0.4,100,0.0500,0.0215,0.1118,1241,20000
silent,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1264,20000
silent,tail,0.1,ar1-n0.6,0.4,100,0.0400,0.0157,0.0984,1267,20000
silent,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1262,20000
silent,tail,0.1,iid,0.4,100,0.0100,0.0018,0.0545,1284,20000
silent,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,1327,20000
silent,tail,0.2,ar1-0.2,0.4,100,0.1400,0.0853,0.2214,1261,20000
silent,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1253,20000
silent,tail,0.2,ar1-0.4,0.4,100,0.1600,0.1010,0.2442,1271,20000
silent,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1251,20000
silent,tail,0.2,ar1-0.6,0.4,100,0.1700,0.1089,0.2555,1260,20000
silent,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1253,20000
silent,tail,0.2,ar1-0.8,0.4,100,0.2200,0.1500,0.3107,1257,20000
silent,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1279,20000
silent,tail,0.2,ar1-n0.2,0.4,100,0.1800,0.1170,0.2667,1277,20000
silent,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1255,20000
silent,tail,0.2,ar1-n0.4,0.4,100,0.2200,0.1500,0.3107,1250,20000
silent,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1266,20000
silent,tail,0.2,ar1-n0.6,0.4,100,0.1700,0.1089,0.2555,1249,20000
silent,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1272,20000
silent,tail,0.2,iid,0.4,100,0.5500,0.4524,0.6439,1325,20000
silent,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,1328,20000
silent,tail,0.4,ar1-0.2,0.4,100,0.6000,0.5020,0.6906,1269,20000
silent,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1267,20000
silent,tail,0.4,ar1-0.4,0.4,100,0.4400,0.3467,0.5377,1263,20000
silent,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1263,20000
silent,tail,0.4,ar1-0.6,0.4,100,0.4300,0.3373,0.5278,1252,20000
silent,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1267,20000
silent,tail,0.4,ar1-0.8,0.4,100,0.3300,0.2456,0.4269,1273,20000
silent,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1286,20000
silent,tail,0.4,ar1-n0.2,0.4,100,0.6300,0.5322,0.7182,1275,20000
silent,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1283,20000
silent,tail,0.4,ar1-n0.4,0.4,100,0.8100,0.7222,0.8749,1269,20000
silent,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1250,20000
silent,tail,0.4,ar1-n0.6,0.4,100,0.7500,0.6570,0.8245,1263,20000
silent,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1268,20000
silent,tail,0.4,iid,0.4,100,1.0000,0.9630,1.0000,1327,20000
silent,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,1343,20000
silent,tail,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1258,20000
silent,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1261,20000
silent,tail,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1298,20000
silent,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1273,20000
silent,tail,1,ar1-0.6,0.4,100,0.9900,0.9455,0.9982,1276,20000
silent,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1274,20000
silent,tail,1,ar1-0.8,0.4,100,0.9800,0.9300,0.9945,1262,20000
silent,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1277,20000
silent,tail,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1268,20000
silent,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1258,20000
silent,tail,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1243,20000
silent,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1259,20000
silent,tail,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1259,20000
silent,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1251,20000
silent,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,1325,20000
silent,tail,1,iid,100,100,0.0000,0.0000,0.0370,1325,20000
silent,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1290,20000
silent,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1275,20000
silent,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1275,20000
silent,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1271,20000
silent,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1264,20000
silent,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1260,20000
silent,tail,2,ar1-0.8,0.4,100,0.9900,0.9455,0.9982,1291,20000
silent,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1297,20000
silent,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1266,20000
silent,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1288,20000
silent,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1282,20000
silent,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1300,20000
silent,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1267,20000
silent,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1263,20000
silent,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,1299,20000
silent,tail,2,iid,100,100,0.0000,0.0000,0.0370,1321,20000
silent,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1278,20000
silent,tail,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1258,20000
silent,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1278,20000
silent,tail,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1278,20000
silent,tail,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1266,20000
silent,tail,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1286,20000
silent,tail,4,ar1-0.8,0.4,100,0.9500,0.8882,0.9785,1287,20000
silent,tail,4,ar1-0.8,100,100,0.0100,0.0018,0.0545,1286,20000
silent,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1291,20000
silent,tail,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1292,20000
silent,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1305,20000
silent,tail,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1281,20000
silent,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1286,20000
silent,tail,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1256,20000
silent,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,1301,20000
silent,tail,4,iid,100,100,0.0200,0.0055,0.0700,1314,20000
silent,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1295,20000
silent,tail,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,1291,20000
silent,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1274,20000
silent,tail,10,ar1-0.4,100,100,0.0100,0.0018,0.0545,1269,20000
silent,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1264,20000
silent,tail,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,1242,20000
silent,tail,10,ar1-0.8,0.4,100,0.9600,0.9016,0.9843,1293,20000
silent,tail,10,ar1-0.8,100,100,0.0100,0.0018,0.0545,1302,20000
silent,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1271,20000
silent,tail,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1296,20000
silent,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1280,20000
silent,tail,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1270,20000
silent,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1272,20000
silent,tail,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1270,20000
silent,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,1304,20000
silent,tail,10,iid,100,100,0.0200,0.0055,0.0700,1337,20000
silent,tail,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1260,20000
silent,tail,20,ar1-0.2,100,100,0.0000,0.0000,0.0370,1272,20000
silent,tail,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1274,20000
silent,tail,20,ar1-0.4,100,100,0.0000,0.0000,0.0370,1289,20000
silent,tail,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1289,20000
silent,tail,20,ar1-0.6,100,100,0.0100,0.0018,0.0545,1296,20000
silent,tail,20,ar1-0.8,0.4,100,0.9500,0.8882,0.9785,1281,20000
silent,tail,20,ar1-0.8,100,100,0.0300,0.0103,0.0845,1294,20000
silent,tail,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1284,20000
silent,tail,20,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1278,20000
silent,tail,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1273,20000
silent,tail,20,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1278,20000
silent,tail,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1273,20000
silent,tail,20,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1268,20000
silent,tail,20,iid,0.4,100,1.0000,0.9630,1.0000,1350,20000
silent,tail,20,iid,100,100,0.0200,0.0055,0.0700,1327,20000
rtlf-native,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,4025,20000
rtlf-native,bimodal,0,ar1-0.4,,100,0.0400,0.0157,0.0984,4027,20000
rtlf-native,bimodal,0,ar1-0.6,,100,0.1200,0.0700,0.1981,3949,20000
rtlf-native,bimodal,0,ar1-0.8,,100,0.3200,0.2367,0.4166,4095,20000
rtlf-native,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,4136,20000
rtlf-native,bimodal,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,4320,20000
rtlf-native,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,4059,20000
rtlf-native,bimodal,0,iid,,100,0.0000,0.0000,0.0370,3710,20000
rtlf-native,bimodal,0.1,ar1-0.2,,100,0.0300,0.0103,0.0845,4077,20000
rtlf-native,bimodal,0.1,ar1-0.4,,100,0.0700,0.0343,0.1375,3969,20000
rtlf-native,bimodal,0.1,ar1-0.6,,100,0.1300,0.0776,0.2098,4020,20000
rtlf-native,bimodal,0.1,ar1-0.8,,100,0.3400,0.2546,0.4372,4042,20000
rtlf-native,bimodal,0.1,ar1-n0.2,,100,0.0400,0.0157,0.0984,4153,20000
rtlf-native,bimodal,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,4018,20000
rtlf-native,bimodal,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,4011,20000
rtlf-native,bimodal,0.1,iid,,100,0.0000,0.0000,0.0370,3695,20000
rtlf-native,bimodal,0.2,ar1-0.2,,100,0.1600,0.1010,0.2442,4191,20000
rtlf-native,bimodal,0.2,ar1-0.4,,100,0.2000,0.1334,0.2888,4054,20000
rtlf-native,bimodal,0.2,ar1-0.6,,100,0.3100,0.2278,0.4063,4090,20000
rtlf-native,bimodal,0.2,ar1-0.8,,100,0.4100,0.3187,0.5080,4158,20000
rtlf-native,bimodal,0.2,ar1-n0.2,,100,0.1100,0.0625,0.1863,4095,20000
rtlf-native,bimodal,0.2,ar1-n0.4,,100,0.1200,0.0700,0.1981,4057,20000
rtlf-native,bimodal,0.2,ar1-n0.6,,100,0.1400,0.0853,0.2214,4120,20000
rtlf-native,bimodal,0.2,iid,,100,0.0900,0.0481,0.1623,4077,20000
rtlf-native,bimodal,0.4,ar1-0.2,,100,0.7300,0.6357,0.8073,4268,20000
rtlf-native,bimodal,0.4,ar1-0.4,,100,0.6800,0.5834,0.7633,4327,20000
rtlf-native,bimodal,0.4,ar1-0.6,,100,0.6700,0.5731,0.7544,4931,20000
rtlf-native,bimodal,0.4,ar1-0.8,,100,0.7600,0.6677,0.8331,4032,20000
rtlf-native,bimodal,0.4,ar1-n0.2,,100,0.7600,0.6677,0.8331,4364,20000
rtlf-native,bimodal,0.4,ar1-n0.4,,100,0.7800,0.6893,0.8500,4279,20000
rtlf-native,bimodal,0.4,ar1-n0.6,,100,0.8400,0.7558,0.8990,4153,20000
rtlf-native,bimodal,0.4,iid,,100,0.6800,0.5834,0.7633,3846,20000
rtlf-native,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,4790,20000
rtlf-native,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,4549,20000
rtlf-native,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,5261,20000
rtlf-native,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,4519,20000
rtlf-native,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,5044,20000
rtlf-native,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,5376,20000
rtlf-native,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,4306,20000
rtlf-native,bimodal,1,iid,,100,1.0000,0.9630,1.0000,4675,20000
rtlf-native,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,4105,20000
rtlf-native,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,4170,20000
rtlf-native,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,4075,20000
rtlf-native,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,4143,20000
rtlf-native,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,4869,20000
rtlf-native,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,4577,20000
rtlf-native,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,4906,20000
rtlf-native,bimodal,2,iid,,100,1.0000,0.9630,1.0000,4368,20000
rtlf-native,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,5196,20000
rtlf-native,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,5183,20000
rtlf-native,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,5406,20000
rtlf-native,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,5768,20000
rtlf-native,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,4958,20000
rtlf-native,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,5043,20000
rtlf-native,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,4209,20000
rtlf-native,bimodal,4,iid,,100,1.0000,0.9630,1.0000,4791,20000
rtlf-native,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,6109,20000
rtlf-native,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,6081,20000
rtlf-native,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,5520,20000
rtlf-native,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,5843,20000
rtlf-native,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,5597,20000
rtlf-native,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,6085,20000
rtlf-native,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,7069,20000
rtlf-native,bimodal,10,iid,,100,1.0000,0.9630,1.0000,5129,20000
rtlf-native,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,5802,20000
rtlf-native,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,5781,20000
rtlf-native,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,5900,20000
rtlf-native,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,5364,20000
rtlf-native,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,6440,20000
rtlf-native,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,6476,20000
rtlf-native,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,6326,20000
rtlf-native,bimodal,20,iid,,100,1.0000,0.9630,1.0000,5283,20000
rtlf-native,shift,0,ar1-0.2,,100,0.0000,0.0000,0.0370,3955,20000
rtlf-native,shift,0,ar1-0.4,,100,0.0400,0.0157,0.0984,3908,20000
rtlf-native,shift,0,ar1-0.6,,100,0.1200,0.0700,0.1981,4029,20000
rtlf-native,shift,0,ar1-0.8,,100,0.3200,0.2367,0.4166,4009,20000
rtlf-native,shift,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,3935,20000
rtlf-native,shift,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,3896,20000
rtlf-native,shift,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,3958,20000
rtlf-native,shift,0,iid,,100,0.0000,0.0000,0.0370,3571,20000
rtlf-native,shift,0.1,ar1-0.2,,100,0.3100,0.2278,0.4063,4346,20000
rtlf-native,shift,0.1,ar1-0.4,,100,0.3800,0.2910,0.4779,4016,20000
rtlf-native,shift,0.1,ar1-0.6,,100,0.3800,0.2910,0.4779,3978,20000
rtlf-native,shift,0.1,ar1-0.8,,100,0.4400,0.3467,0.5377,3951,20000
rtlf-native,shift,0.1,ar1-n0.2,,100,0.3000,0.2189,0.3959,4044,20000
rtlf-native,shift,0.1,ar1-n0.4,,100,0.2700,0.1927,0.3643,4129,20000
rtlf-native,shift,0.1,ar1-n0.6,,100,0.3100,0.2278,0.4063,4275,20000
rtlf-native,shift,0.1,iid,,100,0.9800,0.9300,0.9945,3594,20000
rtlf-native,shift,0.2,ar1-0.2,,100,0.9400,0.8752,0.9722,4139,20000
rtlf-native,shift,0.2,ar1-0.4,,100,0.9400,0.8752,0.9722,4340,20000
rtlf-native,shift,0.2,ar1-0.6,,100,0.8800,0.8019,0.9300,3973,20000
rtlf-native,shift,0.2,ar1-0.8,,100,0.8200,0.7333,0.8830,4091,20000
rtlf-native,shift,0.2,ar1-n0.2,,100,0.9700,0.9155,0.9897,4003,20000
rtlf-native,shift,0.2,ar1-n0.4,,100,0.9900,0.9455,0.9982,4011,20000
rtlf-native,shift,0.2,ar1-n0.6,,100,0.9900,0.9455,0.9982,4071,20000
rtlf-native,shift,0.2,iid,,100,1.0000,0.9630,1.0000,3633,20000
rtlf-native,shift,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,3995,20000
rtlf-native,shift,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,4070,20000
rtlf-native,shift,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,4162,20000
rtlf-native,shift,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,3975,20000
rtlf-native,shift,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,4060,20000
rtlf-native,shift,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,3950,20000
rtlf-native,shift,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,4006,20000
rtlf-native,shift,0.4,iid,,100,1.0000,0.9630,1.0000,3589,20000
rtlf-native,shift,1,ar1-0.2,,100,1.0000,0.9630,1.0000,4173,20000
rtlf-native,shift,1,ar1-0.4,,100,1.0000,0.9630,1.0000,4772,20000
rtlf-native,shift,1,ar1-0.6,,100,1.0000,0.9630,1.0000,3978,20000
rtlf-native,shift,1,ar1-0.8,,100,1.0000,0.9630,1.0000,3949,20000
rtlf-native,shift,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,4165,20000
rtlf-native,shift,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,4169,20000
rtlf-native,shift,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,4055,20000
rtlf-native,shift,1,iid,,100,1.0000,0.9630,1.0000,3751,20000
rtlf-native,shift,2,ar1-0.2,,100,1.0000,0.9630,1.0000,4303,20000
rtlf-native,shift,2,ar1-0.4,,100,1.0000,0.9630,1.0000,4205,20000
rtlf-native,shift,2,ar1-0.6,,100,1.0000,0.9630,1.0000,3964,20000
rtlf-native,shift,2,ar1-0.8,,100,1.0000,0.9630,1.0000,4126,20000
rtlf-native,shift,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,4075,20000
rtlf-native,shift,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,4115,20000
rtlf-native,shift,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,3958,20000
rtlf-native,shift,2,iid,,100,1.0000,0.9630,1.0000,4040,20000
rtlf-native,shift,4,ar1-0.2,,100,1.0000,0.9630,1.0000,3988,20000
rtlf-native,shift,4,ar1-0.4,,100,1.0000,0.9630,1.0000,4206,20000
rtlf-native,shift,4,ar1-0.6,,100,1.0000,0.9630,1.0000,4011,20000
rtlf-native,shift,4,ar1-0.8,,100,1.0000,0.9630,1.0000,4046,20000
rtlf-native,shift,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,4028,20000
rtlf-native,shift,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,4018,20000
rtlf-native,shift,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,4043,20000
rtlf-native,shift,4,iid,,100,1.0000,0.9630,1.0000,3934,20000
rtlf-native,shift,10,ar1-0.2,,100,1.0000,0.9630,1.0000,4265,20000
rtlf-native,shift,10,ar1-0.4,,100,1.0000,0.9630,1.0000,4176,20000
rtlf-native,shift,10,ar1-0.6,,100,1.0000,0.9630,1.0000,4269,20000
rtlf-native,shift,10,ar1-0.8,,100,1.0000,0.9630,1.0000,4168,20000
rtlf-native,shift,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,4130,20000
rtlf-native,shift,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,4033,20000
rtlf-native,shift,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,4061,20000
rtlf-native,shift,10,iid,,100,1.0000,0.9630,1.0000,3689,20000
rtlf-native,shift,20,ar1-0.2,,100,1.0000,0.9630,1.0000,4187,20000
rtlf-native,shift,20,ar1-0.4,,100,1.0000,0.9630,1.0000,4342,20000
rtlf-native,shift,20,ar1-0.6,,100,1.0000,0.9630,1.0000,4190,20000
rtlf-native,shift,20,ar1-0.8,,100,1.0000,0.9630,1.0000,4118,20000
rtlf-native,shift,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,4100,20000
rtlf-native,shift,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,4282,20000
rtlf-native,shift,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,4112,20000
rtlf-native,shift,20,iid,,100,1.0000,0.9630,1.0000,3738,20000
rtlf-native,tail,0,ar1-0.2,,100,0.0100,0.0018,0.0545,3922,20000
rtlf-native,tail,0,ar1-0.4,,100,0.0500,0.0215,0.1118,4011,20000
rtlf-native,tail,0,ar1-0.6,,100,0.1200,0.0700,0.1981,4082,20000
rtlf-native,tail,0,ar1-0.8,,100,0.3100,0.2278,0.4063,4016,20000
rtlf-native,tail,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,3940,20000
rtlf-native,tail,0,ar1-n0.4,,100,0.0000,0.0000,0.0370,4244,20000
rtlf-native,tail,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,3969,20000
rtlf-native,tail,0,iid,,100,0.0000,0.0000,0.0370,3548,20000
rtlf-native,tail,0.1,ar1-0.2,,100,0.0200,0.0055,0.0700,4087,20000
rtlf-native,tail,0.1,ar1-0.4,,100,0.0600,0.0278,0.1248,3971,20000
rtlf-native,tail,0.1,ar1-0.6,,100,0.1000,0.0552,0.1744,3950,20000
rtlf-native,tail,0.1,ar1-0.8,,100,0.2900,0.2101,0.3854,3946,20000
rtlf-native,tail,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,3925,20000
rtlf-native,tail,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,4031,20000
rtlf-native,tail,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,4167,20000
rtlf-native,tail,0.1,iid,,100,0.0000,0.0000,0.0370,3629,20000
rtlf-native,tail,0.2,ar1-0.2,,100,0.0700,0.0343,0.1375,4060,20000
rtlf-native,tail,0.2,ar1-0.4,,100,0.0800,0.0411,0.1500,3903,20000
rtlf-native,tail,0.2,ar1-0.6,,100,0.1700,0.1089,0.2555,4244,20000
rtlf-native,tail,0.2,ar1-0.8,,100,0.4100,0.3187,0.5080,3950,20000
rtlf-native,tail,0.2,ar1-n0.2,,100,0.0600,0.0278,0.1248,4017,20000
rtlf-native,tail,0.2,ar1-n0.4,,100,0.0500,0.0215,0.1118,4124,20000
rtlf-native,tail,0.2,ar1-n0.6,,100,0.0300,0.0103,0.0845,3936,20000
rtlf-native,tail,0.2,iid,,100,0.5400,0.4426,0.6344,3542,20000
rtlf-native,tail,0.4,ar1-0.2,,100,0.4100,0.3187,0.5080,3913,20000
rtlf-native,tail,0.4,ar1-0.4,,100,0.4300,0.3373,0.5278,3933,20000
rtlf-native,tail,0.4,ar1-0.6,,100,0.4100,0.3187,0.5080,4052,20000
rtlf-native,tail,0.4,ar1-0.8,,100,0.5100,0.4135,0.6058,3940,20000
rtlf-native,tail,0.4,ar1-n0.2,,100,0.3900,0.3002,0.4880,3919,20000
rtlf-native,tail,0.4,ar1-n0.4,,100,0.3800,0.2910,0.4779,3897,20000
rtlf-native,tail,0.4,ar1-n0.6,,100,0.4200,0.3280,0.5179,3951,20000
rtlf-native,tail,0.4,iid,,100,1.0000,0.9630,1.0000,3546,20000
rtlf-native,tail,1,ar1-0.2,,100,1.0000,0.9630,1.0000,3903,20000
rtlf-native,tail,1,ar1-0.4,,100,1.0000,0.9630,1.0000,3926,20000
rtlf-native,tail,1,ar1-0.6,,100,1.0000,0.9630,1.0000,3877,20000
rtlf-native,tail,1,ar1-0.8,,100,0.9500,0.8882,0.9785,4004,20000
rtlf-native,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,3884,20000
rtlf-native,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,3901,20000
rtlf-native,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,4094,20000
rtlf-native,tail,1,iid,,100,1.0000,0.9630,1.0000,3564,20000
rtlf-native,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,3966,20000
