tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
ad-test,medium,shift,0.2,ar1-0.6,5,,21,10000,true,0.999995,,0,20000,"A²=16.4627, p=0.0000, alpha=0.05",fail
mona,medium,shift,0.2,ar1-0.6,5,,21,10000,false,,,0,20000,no non-overlapping box found,pass
silent-native,medium,shift,0.2,ar1-0.6,5,,24,10000,false,0.050000,,380,20000,"diff=3.3ns, CI_lower=2.5ns, Δ=17.1ns",pass
dudect,medium,shift,0.2,ar1-0.6,5,,21,10000,true,,,13,19647,"max|t|=5.71, tau=-0.0407, threshold=4.5",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,27,10000,false,0.000000,,733,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,23,10000,true,0.971000,,727,10000,"Fail (P=97.1%, SharedHardwareOnly)",fail
dudect,medium,shift,0.2,ar1-0.6,5,,27,10000,false,,,17,18743,"max|t|=3.31, tau=-0.0242, threshold=4.5",pass
timing-tvla,medium,shift,0.2,ar1-0.6,5,,27,10000,false,,,0,20000,"|t|=2.58, threshold=4.5",pass
ks-test,medium,shift,0.2,ar1-0.6,5,,27,10000,true,0.983476,,1,20000,"D=0.0219, p=0.0165, alpha=0.05",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,28,10000,false,0.090000,,4364,20000,"no significant deciles, max_excess=1.00",pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,20,10000,true,0.989000,,704,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,24,10000,true,0.910000,,4341,20000,"significant at deciles [10, 20, 30, 50, 60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,18,10000,true,0.910000,,4420,20000,"significant at deciles [30, 40, 60, 80], max_excess=2.00",fail
silent-native,medium,shift,0.2,ar1-0.6,5,,27,10000,false,0.050000,,401,20000,"diff=1.2ns, CI_lower=0.5ns, Δ=17.0ns",pass
tacet,medium,shift,0.2,ar1-0.6,5,100,21,10000,false,0.000000,,741,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,25,10000,false,0.000000,,745,10000,Pass (P=0.0%),pass
silent-native,medium,shift,0.2,ar1-0.6,5,,28,10000,false,0.050000,,399,20000,"diff=0.7ns, CI_lower=-0.1ns, Δ=16.9ns",pass
silent-native,medium,shift,0.2,ar1-0.6,5,,21,10000,false,0.050000,,408,20000,"diff=2.6ns, CI_lower=1.8ns, Δ=17.1ns",pass
dudect,medium,shift,0.2,ar1-0.6,5,,28,10000,false,,,10,7450,"max|t|=1.56, tau=0.0181, threshold=4.5",pass
dudect,medium,shift,0.2,ar1-0.6,5,,23,10000,true,,,12,20000,"max|t|=7.21, tau=-0.0510, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.6,5,,23,10000,true,,,0,20000,"|t|=7.21, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.6,5,,23,10000,true,1.000000,,1,20000,"D=0.0483, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,0.2,ar1-0.6,5,,23,10000,true,1.000000,,0,20000,"A²=27.5646, p=0.0000, alpha=0.05",fail
tacet,medium,shift,0.2,ar1-0.6,5,100,28,10000,false,0.000000,,693,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,100,23,10000,false,0.000000,,714,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,28,10000,false,0.231500,,712,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2315, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0.2,ar1-0.6,5,,19,10000,true,0.910000,,4422,20000,"significant at deciles [20, 30, 50, 60, 80], max_excess=2.00",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,29,10000,true,0.976250,,685,10000,"Fail (P=97.6%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,22,10000,true,0.988750,,660,10000,"Fail (P=98.9%, SharedHardwareOnly)",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,27,10000,false,0.090000,,4479,20000,"no significant deciles, max_excess=1.00",pass
silent-native,medium,shift,0.2,ar1-0.6,5,,29,10000,false,0.050000,,397,20000,"diff=3.4ns, CI_lower=2.6ns, Δ=17.0ns",pass
rtlf-native,medium,shift,0.2,ar1-0.6,5,,21,10000,true,0.910000,,1735,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,22,10000,true,0.910000,,1993,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=2.50",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,29,10000,true,0.910000,,2195,20000,"significant at deciles [20, 30, 40, 50, 60, 70, 80], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,16,10000,true,0.910000,,6652,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,13,10000,true,0.910000,,6910,20000,"significant at deciles [30, 60, 80, 90], max_excess=2.50",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,11,10000,true,0.910000,,10150,20000,"significant at deciles [10, 20, 30, 40], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,15,10000,true,0.910000,,8086,20000,"significant at deciles [10, 30, 40, 80], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.8,5,,11,10000,true,0.910000,,11527,20000,"significant at deciles [10, 20], max_excess=1.50",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,19,10000,true,0.910000,,13022,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=7.50",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,11,10000,true,0.910000,,10412,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
tacet,medium,shift,0.2,ar1-0.6,5,0.4,15,10000,false,0.823500,,8180,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8235, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0.2,ar1-0.6,5,,14,10000,true,0.910000,,9814,20000,"significant at deciles [30, 40, 50, 60, 70, 80], max_excess=2.00",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,12,10000,true,1.000000,,8898,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,12,10000,true,0.910000,,10108,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,10,10000,true,0.910000,,14472,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,6,10000,true,0.910000,,13416,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
rtlf-native,medium,shift,0.2,ar1-0.6,5,,10,10000,true,0.910000,,12241,20000,"significant at deciles [30, 40, 50, 80], max_excess=1.50",fail
rtlf-native,medium,shift,0.2,ar1-0.8,5,,16,10000,true,0.910000,,15010,20000,"significant at deciles [60, 70, 80, 90], max_excess=2.50",fail
silent-native,medium,shift,0.2,ar1-0.6,5,,11,10000,false,0.050000,,312,20000,"diff=2.3ns, CI_lower=1.6ns, Δ=16.9ns",pass
rtlf-native,medium,shift,0.2,ar1-0.8,5,,24,10000,true,0.910000,,14106,20000,"significant at deciles [10, 20, 30, 50, 60, 70, 80, 90], max_excess=2.00",fail
rtlf-native,medium,shift,0.2,ar1-0.8,5,,17,10000,true,0.910000,,13276,20000,"significant at deciles [30], max_excess=1.50",fail
silent-native,medium,shift,0.2,ar1-0.6,5,,10,10000,false,0.050000,,309,20000,"diff=2.2ns, CI_lower=1.4ns, Δ=17.0ns",pass
silent-native,medium,shift,0.2,ar1-0.8,5,,16,10000,false,0.050000,,313,20000,"diff=2.5ns, CI_lower=1.8ns, Δ=17.0ns",pass
tacet,medium,shift,0.2,ar1-0.6,5,0.4,11,10000,false,0.870750,,362,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.87075, samples_collected: 10000 }",inconclusive
tacet,medium,shift,0.2,ar1-0.8,5,0.4,17,10000,false,0.645250,,360,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.64525, samples_collected: 10000 }",inconclusive
rtlf-native,medium,shift,0.2,ar1-0.3,5,,10,10000,true,0.910000,,44270,20000,"significant at deciles [50, 60, 70, 80], max_excess=2.00",fail
silent-native,medium,shift,0.2,ar1-0.3,5,,10,10000,false,0.050000,,313,20000,"diff=2.4ns, CI_lower=1.6ns, Δ=17.0ns",pass
tacet,medium,shift,0.2,ar1-0.6,5,100,11,10000,false,0.000000,,325,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,11,10000,true,0.964000,,322,10000,"Fail (P=96.4%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,11,10000,false,0.000000,,323,10000,Pass (P=0.0%),pass
dudect,medium,shift,0.2,ar1-0.3,5,,11,10000,true,,,7,18688,"max|t|=5.79, tau=-0.0424, threshold=4.5",fail
timing-tvla,medium,shift,0.2,ar1-0.3,5,,11,10000,true,,,0,20000,"|t|=5.32, threshold=4.5",fail
ks-test,medium,shift,0.2,ar1-0.3,5,,11,10000,true,0.999957,,0,20000,"D=0.0328, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,19,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
mona,medium,shift,1,ar1-n0.3,5,,8,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
ad-test,medium,shift,1,ar1-n0.6,5,,21,10000,true,1.000000,,0,20000,"A²=430.6479, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,21,10000,true,,,0,20000,non-overlapping box found at [3-8%],fail
ks-test,medium,shift,1,ar1-n0.3,5,,27,10000,true,1.000000,,0,20000,"D=0.1705, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,5,10000,true,1.000000,,0,20000,"A²=438.9306, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,5,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
ad-test,medium,shift,1,ar1-n0.3,5,,27,10000,true,1.000000,,0,20000,"A²=403.0061, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,27,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
ad-test,medium,shift,1,ar1-n0.3,5,,16,10000,true,1.000000,,0,20000,"A²=439.5022, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,16,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
ks-test,medium,shift,1,ar1-n0.3,5,,2,10000,true,1.000000,,1,20000,"D=0.1737, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,2,10000,true,1.000000,,0,20000,"A²=438.9451, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,2,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
dudect,medium,shift,1,ar1-n0.6,5,,26,10000,true,,,7,20000,"max|t|=29.88, tau=-0.2113, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,26,10000,true,,,0,20000,"|t|=29.88, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,26,10000,true,1.000000,,0,20000,"D=0.1647, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,26,10000,true,1.000000,,0,20000,"A²=413.8195, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,26,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
dudect,medium,shift,1,ar1-n0.3,5,,21,10000,true,,,9,20000,"max|t|=30.18, tau=-0.2134, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,21,10000,true,,,0,20000,"|t|=30.18, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,21,10000,true,1.000000,,0,20000,"D=0.1673, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,21,10000,true,1.000000,,0,20000,"A²=430.5037, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,21,10000,true,,,0,20000,non-overlapping box found at [3-8%],fail
tacet,medium,shift,1,iid,5,0.4,10,10000,true,1.000000,,627,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,23,10000,false,0.000000,,699,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.6,5,,23,10000,true,,,9,20000,"max|t|=30.72, tau=-0.2172, threshold=4.5",fail
tacet,medium,shift,1,ar1-n0.3,5,100,18,10000,false,0.000000,,709,10000,Pass (P=0.0%),pass
timing-tvla,medium,shift,1,ar1-n0.6,5,,23,10000,true,,,0,20000,"|t|=30.72, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,23,10000,true,1.000000,,0,20000,"D=0.1704, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,23,10000,true,1.000000,,0,20000,"A²=437.5486, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,23,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
dudect,medium,shift,1,ar1-n0.3,5,,18,10000,true,,,8,20000,"max|t|=30.79, tau=-0.2177, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,18,10000,true,,,0,20000,"|t|=30.79, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,18,10000,true,1.000000,,1,20000,"D=0.1749, p=0.0000, alpha=0.05",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,20,10000,true,1.000000,,718,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
ad-test,medium,shift,1,ar1-n0.3,5,,18,10000,true,1.000000,,0,20000,"A²=437.4376, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,18,10000,true,,,3,20000,non-overlapping box found at [4-9%],fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,15,10000,true,1.000000,,728,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,100,10,10000,false,0.000000,,627,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,iid,5,,10,10000,true,,,8,20000,"max|t|=68.03, tau=-0.4811, threshold=4.5",fail
timing-tvla,medium,shift,1,iid,5,,10,10000,true,,,0,20000,"|t|=68.03, threshold=4.5",fail
ks-test,medium,shift,1,iid,5,,10,10000,true,1.000000,,0,20000,"D=0.3705, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,iid,5,,10,10000,true,1.000000,,0,20000,"A²=1908.2776, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,iid,5,,10,10000,true,,,0,20000,non-overlapping box found at [1-6%],fail
tacet,medium,shift,1,ar1-n0.6,5,100,20,10000,false,0.000000,,711,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.6,5,,20,10000,true,,,7,20000,"max|t|=31.44, tau=-0.2223, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,20,10000,true,,,0,20000,"|t|=31.44, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,20,10000,true,1.000000,,1,20000,"D=0.1813, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,20,10000,true,1.000000,,0,20000,"A²=461.6880, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,20,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,15,10000,false,0.000000,,725,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,15,10000,true,,,15,20000,"max|t|=30.54, tau=-0.2159, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,15,10000,true,,,0,20000,"|t|=30.54, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,15,10000,true,1.000000,,1,20000,"D=0.1744, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,15,10000,true,1.000000,,0,20000,"A²=430.2674, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,15,10000,true,,,0,20000,non-overlapping box found at [3-8%],fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,21,10000,true,0.910000,,4047,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,27,10000,true,0.910000,,4100,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,2,10000,true,0.910000,,4126,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,21,10000,true,0.910000,,4263,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,8,10000,true,0.910000,,4294,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.50",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,26,10000,true,0.910000,,4288,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,16,10000,true,0.910000,,4309,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,19,10000,true,0.910000,,4320,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,5,10000,true,0.910000,,4407,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
silent-native,medium,shift,1,ar1-n0.3,5,,21,10000,false,0.050000,,371,20000,"diff=14.8ns, CI_lower=14.0ns, Δ=17.3ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,27,10000,false,0.050000,,371,20000,"diff=14.3ns, CI_lower=13.6ns, Δ=17.5ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,2,10000,false,0.050000,,391,20000,"diff=14.9ns, CI_lower=14.1ns, Δ=17.3ns",pass
silent-native,medium,shift,1,ar1-n0.6,5,,21,10000,false,0.050000,,405,20000,"diff=14.8ns, CI_lower=13.9ns, Δ=17.2ns",pass
silent-native,medium,shift,1,ar1-n0.6,5,,26,10000,false,0.050000,,379,20000,"diff=14.9ns, CI_lower=14.1ns, Δ=17.6ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,16,10000,false,0.050000,,395,20000,"diff=14.9ns, CI_lower=14.1ns, Δ=17.2ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,19,10000,false,0.050000,,402,20000,"diff=14.9ns, CI_lower=14.1ns, Δ=17.4ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,8,10000,false,0.050000,,468,20000,"diff=15.4ns, CI_lower=14.6ns, Δ=17.4ns",pass
silent-native,medium,shift,1,ar1-n0.3,5,,5,10000,false,0.050000,,382,20000,"diff=14.9ns, CI_lower=14.1ns, Δ=17.3ns",pass
rtlf-native,medium,shift,1,ar1-n0.3,5,,18,10000,true,0.910000,,4218,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,23,10000,true,0.910000,,4256,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.00",fail
rtlf-native,medium,shift,1,iid,5,,10,10000,true,0.910000,,3850,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.00",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,28,10000,true,1.000000,,745,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,22,10000,true,1.000000,,793,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,3,10000,true,1.000000,,739,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent-native,medium,shift,1,ar1-n0.3,5,,18,10000,false,0.050000,,401,20000,"diff=15.0ns, CI_lower=14.2ns, Δ=17.2ns",pass
silent-native,medium,shift,1,ar1-n0.6,5,,23,10000,false,0.050000,,391,20000,"diff=15.1ns, CI_lower=14.3ns, Δ=17.4ns",pass
tacet,medium,shift,1,ar1-n0.6,5,0.4,22,10000,true,1.000000,,714,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,27,10000,true,1.000000,,730,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,6,10000,true,1.000000,,703,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,20,10000,true,1.000000,,772,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent-native,medium,shift,1,iid,5,,10,10000,true,0.950000,,388,20000,"diff=14.8ns, CI_lower=14.4ns, Δ=7.7ns",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,17,10000,true,1.000000,,813,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,9,10000,true,1.000000,,761,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
rtlf-native,medium,shift,1,ar1-n0.3,5,,15,10000,true,0.910000,,4306,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=8.50",fail
rtlf-native,medium,shift,1,ar1-n0.6,5,,20,10000,true,0.910000,,4472,20000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.00",fail
tacet,medium,shift,1,ar1-n0.3,5,100,22,10000,false,0.000000,,749,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,22,10000,true,,,9,19962,"max|t|=31.03, tau=-0.2196, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,22,10000,true,,,0,20000,"|t|=30.98, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,22,10000,true,1.000000,,0,20000,"D=0.1909, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,22,10000,true,1.000000,,0,20000,"A²=465.4297, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,22,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.3,5,100,3,10000,false,0.000000,,753,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,28,10000,false,0.000000,,799,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.3,5,,3,10000,true,,,9,20000,"max|t|=30.16, tau=-0.2132, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,3,10000,true,,,0,20000,"|t|=30.16, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,3,10000,true,1.000000,,0,20000,"D=0.1691, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,3,10000,true,1.000000,,0,20000,"A²=422.0600, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,3,10000,true,,,0,20000,non-overlapping box found at [4-9%],fail
dudect,medium,shift,1,ar1-n0.3,5,,28,10000,true,,,7,20000,"max|t|=28.40, tau=-0.2008, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,28,10000,true,,,0,20000,"|t|=28.40, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,28,10000,true,1.000000,,0,20000,"D=0.1615, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,28,10000,true,1.000000,,0,20000,"A²=375.1354, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,28,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.6,5,0.4,24,10000,true,1.000000,,733,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.3,5,0.4,19,10000,true,1.000000,,774,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,iid,5,0.4,11,10000,true,1.000000,,622,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,1,ar1-n0.6,5,100,22,10000,false,0.000000,,785,10000,Pass (P=0.0%),pass
silent-native,medium,shift,1,ar1-n0.3,5,,15,10000,false,0.050000,,397,20000,"diff=15.0ns, CI_lower=14.1ns, Δ=17.3ns",pass
dudect,medium,shift,1,ar1-n0.6,5,,22,10000,true,,,13,20000,"max|t|=30.43, tau=-0.2152, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,22,10000,true,,,0,20000,"|t|=30.43, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,22,10000,true,1.000000,,0,20000,"D=0.1791, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,22,10000,true,1.000000,,0,20000,"A²=447.2814, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,22,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
tacet,medium,shift,1,ar1-n0.6,5,100,27,10000,false,0.000000,,789,10000,Pass (P=0.0%),pass
tacet,medium,shift,1,ar1-n0.3,5,100,6,10000,false,0.000000,,709,10000,Pass (P=0.0%),pass
dudect,medium,shift,1,ar1-n0.6,5,,27,10000,true,,,14,20000,"max|t|=29.48, tau=-0.2085, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.6,5,,27,10000,true,,,0,20000,"|t|=29.48, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.6,5,,27,10000,true,1.000000,,0,20000,"D=0.1729, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.6,5,,27,10000,true,1.000000,,0,20000,"A²=412.5669, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.6,5,,27,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
dudect,medium,shift,1,ar1-n0.3,5,,6,10000,true,,,10,19978,"max|t|=30.77, tau=-0.2177, threshold=4.5",fail
timing-tvla,medium,shift,1,ar1-n0.3,5,,6,10000,true,,,0,20000,"|t|=30.75, threshold=4.5",fail
ks-test,medium,shift,1,ar1-n0.3,5,,6,10000,true,1.000000,,0,20000,"D=0.1788, p=0.0000, alpha=0.05",fail
ad-test,medium,shift,1,ar1-n0.3,5,,6,10000,true,1.000000,,0,20000,"A²=442.2467, p=0.0000, alpha=0.05",fail
mona,medium,shift,1,ar1-n0.3,5,,6,10000,true,,,0,20000,non-overlapping box found at [5-10%],fail
