tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf,tail,0.2,ar1-0.2,,100,0.0200,0.0055,0.0700,19970,10000
rtlf,tail,0.2,ar1-0.4,,100,0.0700,0.0343,0.1375,19785,10000
rtlf,tail,0.2,ar1-0.6,,100,0.0900,0.0481,0.1623,19816,10000
rtlf,tail,0.2,ar1-0.8,,100,0.2800,0.2014,0.3749,19801,10000
rtlf,tail,0.4,ar1-n0.6,,100,0.2000,0.1334,0.2888,19868,10000
rtlf,tail,0.4,ar1-n0.4,,100,0.2300,0.1584,0.3215,19817,10000
rtlf,tail,0.4,ar1-n0.2,,100,0.1300,0.0776,0.2098,19847,10000
rtlf,tail,0.4,iid,,100,0.8700,0.7902,0.9224,18787,10000
rtlf,tail,0.4,ar1-0.2,,100,0.1700,0.1089,0.2555,19911,10000
rtlf,tail,0.4,ar1-0.4,,100,0.2100,0.1417,0.2998,19924,10000
rtlf,tail,0.4,ar1-0.6,,100,0.2700,0.1927,0.3643,19803,10000
rtlf,tail,0.4,ar1-0.8,,100,0.4000,0.3094,0.4980,19800,10000
rtlf,tail,1,ar1-n0.6,,100,0.9800,0.9300,0.9945,20017,10000
rtlf,tail,1,ar1-n0.4,,100,0.9900,0.9455,0.9982,19951,10000
rtlf,tail,1,ar1-n0.2,,100,0.9900,0.9455,0.9982,20028,10000
rtlf,tail,1,iid,,100,0.9900,0.9455,0.9982,19037,10000
rtlf,tail,1,ar1-0.2,,100,1.0000,0.9630,1.0000,20020,10000
rtlf,tail,1,ar1-0.4,,100,1.0000,0.9630,1.0000,20016,10000
rtlf,tail,1,ar1-0.6,,100,0.9800,0.9300,0.9945,19940,10000
rtlf,tail,1,ar1-0.8,,100,0.9200,0.8500,0.9589,20039,10000
rtlf,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,20059,10000
rtlf,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,19942,10000
rtlf,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,19973,10000
rtlf,tail,2,iid,,100,0.9900,0.9455,0.9982,18969,10000
rtlf,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,20086,10000
rtlf,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,20086,10000
rtlf,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,19900,10000
rtlf,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,19940,10000
rtlf,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,20157,10000
rtlf,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,20098,10000
rtlf,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,20159,10000
rtlf,tail,4,iid,,100,1.0000,0.9630,1.0000,19137,10000
rtlf,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,20062,10000
rtlf,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,20115,10000
rtlf,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,20072,10000
rtlf,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,20040,10000
rtlf,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,20168,10000
rtlf,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,20115,10000
rtlf,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,20005,10000
rtlf,tail,10,iid,,100,0.9900,0.9455,0.9982,19105,10000
rtlf,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,20138,10000
rtlf,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,20008,10000
rtlf,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,20018,10000
rtlf,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,19994,10000
rtlf,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,20110,10000
rtlf,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,20002,10000
rtlf,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,20093,10000
rtlf,tail,20,iid,,100,1.0000,0.9630,1.0000,18991,10000
rtlf,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,20128,10000
rtlf,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,20168,10000
rtlf,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,20083,10000
rtlf,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,20219,10000
rtlf,bimodal,0,ar1-n0.6,,100,0.0000,0.0000,0.0370,20264,10000
rtlf,bimodal,0,ar1-n0.4,,100,0.0100,0.0018,0.0545,20211,10000
rtlf,bimodal,0,ar1-n0.2,,100,0.0000,0.0000,0.0370,20530,10000
rtlf,bimodal,0,iid,,100,0.0000,0.0000,0.0370,19226,10000
rtlf,bimodal,0,iid,,100,0.0000,0.0000,0.0370,19226,10000
rtlf,bimodal,0,iid,,100,0.0000,0.0000,0.0370,19226,10000
rtlf,bimodal,0,iid,,100,0.0000,0.0000,0.0370,19226,10000
rtlf,bimodal,0,iid,,100,0.0000,0.0000,0.0370,19226,10000
rtlf,bimodal,0,ar1-0.2,,100,0.0000,0.0000,0.0370,20327,10000
rtlf,bimodal,0,ar1-0.4,,100,0.0300,0.0103,0.0845,20551,10000
rtlf,bimodal,0,ar1-0.6,,100,0.0500,0.0215,0.1118,19854,10000
rtlf,bimodal,0,ar1-0.8,,100,0.2900,0.2101,0.3854,19776,10000
rtlf,bimodal,0.1,ar1-n0.6,,100,0.0000,0.0000,0.0370,19754,10000
rtlf,bimodal,0.1,ar1-n0.4,,100,0.0000,0.0000,0.0370,19893,10000
rtlf,bimodal,0.1,ar1-n0.2,,100,0.0000,0.0000,0.0370,20082,10000
rtlf,bimodal,0.1,iid,,100,0.0000,0.0000,0.0370,18931,10000
rtlf,bimodal,0.1,ar1-0.2,,100,0.0100,0.0018,0.0545,19813,10000
rtlf,bimodal,0.1,ar1-0.4,,100,0.0600,0.0278,0.1248,19983,10000
rtlf,bimodal,0.1,ar1-0.6,,100,0.1000,0.0552,0.1744,20000,10000
rtlf,bimodal,0.1,ar1-0.8,,100,0.3000,0.2189,0.3959,20000,10000
rtlf,bimodal,0.2,ar1-n0.6,,100,0.0100,0.0018,0.0545,19971,10000
rtlf,bimodal,0.2,ar1-n0.4,,100,0.0300,0.0103,0.0845,20021,10000
rtlf,bimodal,0.2,ar1-n0.2,,100,0.0200,0.0055,0.0700,19978,10000
rtlf,bimodal,0.2,iid,,100,0.0000,0.0000,0.0370,18857,10000
rtlf,bimodal,0.2,ar1-0.2,,100,0.0300,0.0103,0.0845,19976,10000
rtlf,bimodal,0.2,ar1-0.4,,100,0.0800,0.0411,0.1500,19954,10000
rtlf,bimodal,0.2,ar1-0.6,,100,0.1300,0.0776,0.2098,19872,10000
rtlf,bimodal,0.2,ar1-0.8,,100,0.2800,0.2014,0.3749,19900,10000
rtlf,bimodal,0.4,ar1-n0.6,,100,0.4100,0.3187,0.5080,20151,10000
rtlf,bimodal,0.4,ar1-n0.4,,100,0.4200,0.3280,0.5179,19896,10000
rtlf,bimodal,0.4,ar1-n0.2,,100,0.3600,0.2727,0.4576,20016,10000
rtlf,bimodal,0.4,iid,,100,0.2100,0.1417,0.2998,19185,10000
rtlf,bimodal,0.4,ar1-0.2,,100,0.3900,0.3002,0.4880,20100,10000
rtlf,bimodal,0.4,ar1-0.4,,100,0.4300,0.3373,0.5278,20043,10000
rtlf,bimodal,0.4,ar1-0.6,,100,0.4100,0.3187,0.5080,19992,10000
rtlf,bimodal,0.4,ar1-0.8,,100,0.5400,0.4426,0.6344,19929,10000
rtlf,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,19962,10000
rtlf,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,20079,10000
rtlf,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,20039,10000
rtlf,bimodal,1,iid,,100,0.9900,0.9455,0.9982,19002,10000
rtlf,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,20062,10000
rtlf,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,20100,10000
rtlf,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,20029,10000
rtlf,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,20020,10000
rtlf,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,20273,10000
rtlf,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,20258,10000
rtlf,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,20260,10000
rtlf,bimodal,2,iid,,100,1.0000,0.9630,1.0000,19246,10000
rtlf,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,20194,10000
rtlf,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,20293,10000
rtlf,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,20260,10000
rtlf,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,20288,10000
rtlf,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,20451,10000
rtlf,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,20475,10000
rtlf,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,20300,10000
rtlf,bimodal,4,iid,,100,1.0000,0.9630,1.0000,19340,10000
rtlf,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,20383,10000
rtlf,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,20185,10000
rtlf,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,20401,10000
rtlf,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,20243,10000
rtlf,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,20854,10000
rtlf,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,20842,10000
rtlf,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,20960,10000
rtlf,bimodal,10,iid,,100,1.0000,0.9630,1.0000,19964,10000
rtlf,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,20883,10000
rtlf,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,20836,10000
rtlf,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,21050,10000
rtlf,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,20861,10000
rtlf,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,21205,10000
rtlf,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,21266,10000
rtlf,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,21197,10000
rtlf,bimodal,20,iid,,100,1.0000,0.9630,1.0000,20362,10000
rtlf,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,21143,10000
rtlf,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,21145,10000
rtlf,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,21283,10000
rtlf,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,21279,10000
silent,shift,0,ar1-n0.6,0.4,100,0.0400,0.0157,0.0984,1191,10000
silent,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1085,10000
silent,shift,0,ar1-n0.4,0.4,100,0.0200,0.0055,0.0700,1046,10000
silent,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1042,10000
silent,shift,0,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,1068,10000
silent,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1057,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1093,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1118,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1093,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1118,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1093,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1118,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1093,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1118,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1093,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1118,10000
silent,shift,0,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,1075,10000
silent,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1074,10000
silent,shift,0,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,1065,10000
silent,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1066,10000
silent,shift,0,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,1065,10000
silent,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1051,10000
silent,shift,0,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,1064,10000
silent,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1062,10000
silent,shift,0.1,ar1-n0.6,0.4,100,0.5700,0.4722,0.6627,1061,10000
silent,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1056,10000
silent,shift,0.1,ar1-n0.4,0.4,100,0.4100,0.3187,0.5080,1068,10000
silent,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1053,10000
silent,shift,0.1,ar1-n0.2,0.4,100,0.3900,0.3002,0.4880,1062,10000
silent,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1055,10000
silent,shift,0.1,iid,0.4,100,0.8100,0.7222,0.8749,1094,10000
silent,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,1097,10000
silent,shift,0.1,ar1-0.2,0.4,100,0.2400,0.1669,0.3323,1065,10000
silent,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1047,10000
silent,shift,0.1,ar1-0.4,0.4,100,0.2200,0.1500,0.3107,1073,10000
silent,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1058,10000
silent,shift,0.1,ar1-0.6,0.4,100,0.1300,0.0776,0.2098,1054,10000
silent,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1038,10000
silent,shift,0.1,ar1-0.8,0.4,100,0.1500,0.0931,0.2328,1074,10000
silent,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1064,10000
silent,shift,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1054,10000
silent,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1056,10000
silent,shift,0.2,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1064,10000
silent,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1052,10000
silent,shift,0.2,ar1-n0.2,0.4,100,0.9500,0.8882,0.9785,1062,10000
silent,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1052,10000
silent,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,1098,10000
silent,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,1095,10000
silent,shift,0.2,ar1-0.2,0.4,100,0.8000,0.7112,0.8666,1061,10000
silent,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1059,10000
silent,shift,0.2,ar1-0.4,0.4,100,0.7000,0.6041,0.7811,1054,10000
silent,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1038,10000
silent,shift,0.2,ar1-0.6,0.4,100,0.5300,0.4329,0.6249,1067,10000
silent,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1052,10000
silent,shift,0.2,ar1-0.8,0.4,100,0.3800,0.2910,0.4779,1064,10000
silent,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1057,10000
silent,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1080,10000
silent,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1062,10000
silent,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1069,10000
silent,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1053,10000
silent,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1074,10000
silent,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1073,10000
silent,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,1094,10000
silent,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,1094,10000
silent,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1058,10000
silent,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1065,10000
silent,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1046,10000
silent,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1052,10000
silent,shift,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1256,10000
silent,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1291,10000
silent,shift,0.4,ar1-0.8,0.4,100,0.8700,0.7902,0.9224,1071,10000
silent,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1058,10000
silent,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1077,10000
silent,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1062,10000
silent,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1072,10000
silent,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1059,10000
silent,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1089,10000
silent,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1083,10000
silent,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,1091,10000
silent,shift,1,iid,100,100,0.0000,0.0000,0.0370,1093,10000
silent,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1093,10000
silent,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1072,10000
silent,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1074,10000
silent,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1054,10000
silent,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1056,10000
silent,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1062,10000
silent,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1085,10000
silent,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1085,10000
silent,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1061,10000
silent,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1053,10000
silent,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1065,10000
silent,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1048,10000
silent,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1094,10000
silent,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1061,10000
silent,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,1107,10000
silent,shift,2,iid,100,100,0.0000,0.0000,0.0370,1085,10000
silent,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1076,10000
silent,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1065,10000
silent,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1074,10000
silent,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1066,10000
silent,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1075,10000
silent,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1060,10000
silent,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1091,10000
silent,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1071,10000
silent,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1067,10000
silent,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1067,10000
silent,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1073,10000
silent,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1069,10000
silent,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1079,10000
silent,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1067,10000
silent,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,1102,10000
silent,shift,4,iid,100,100,0.0000,0.0000,0.0370,1093,10000
silent,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1064,10000
silent,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1072,10000
silent,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1083,10000
silent,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1064,10000
silent,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1064,10000
silent,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1066,10000
silent,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1082,10000
silent,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1074,10000
silent,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1068,10000
silent,shift,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1071,10000
silent,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1076,10000
silent,shift,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1080,10000
silent,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1107,10000
silent,shift,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1087,10000
silent,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,1206,10000
silent,shift,10,iid,100,100,1.0000,0.9630,1.0000,1171,10000
silent,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1087,10000
silent,shift,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1094,10000
silent,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1088,10000
silent,shift,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1086,10000
silent,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1061,10000
silent,shift,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1064,10000
silent,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1100,10000
silent,shift,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1103,10000
silent,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1116,10000
silent,shift,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1088,10000
silent,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1100,10000
silent,shift,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1081,10000
silent,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1106,10000
silent,shift,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1098,10000
silent,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,1120,10000
silent,shift,20,iid,100,100,1.0000,0.9630,1.0000,1124,10000
silent,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1107,10000
silent,shift,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1103,10000
silent,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1075,10000
silent,shift,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1080,10000
silent,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1062,10000
silent,shift,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1060,10000
silent,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1090,10000
silent,shift,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1069,10000
silent,tail,0,ar1-n0.6,0.4,100,0.0300,0.0103,0.0845,1044,10000
silent,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1020,10000
silent,tail,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,1050,10000
silent,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1026,10000
silent,tail,0,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1047,10000
silent,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1027,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1082,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1070,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1082,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1070,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1082,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1070,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1082,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1070,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1082,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1070,10000
silent,tail,0,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,1034,10000
silent,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1033,10000
silent,tail,0,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,1035,10000
silent,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1043,10000
silent,tail,0,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,1035,10000
silent,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1019,10000
silent,tail,0,ar1-0.8,0.4,100,0.0900,0.0481,0.1623,1054,10000
silent,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1043,10000
silent,tail,0.1,ar1-n0.6,0.4,100,0.0600,0.0278,0.1248,1042,10000
silent,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1034,10000
silent,tail,0.1,ar1-n0.4,0.4,100,0.0500,0.0215,0.1118,1027,10000
silent,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1026,10000
silent,tail,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,1042,10000
silent,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1030,10000
silent,tail,0.1,iid,0.4,100,0.0600,0.0278,0.1248,1065,10000
silent,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,1076,10000
silent,tail,0.1,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,1049,10000
silent,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1034,10000
silent,tail,0.1,ar1-0.4,0.4,100,0.0300,0.0103,0.0845,1023,10000
silent,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1027,10000
silent,tail,0.1,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,1030,10000
silent,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1038,10000
silent,tail,0.1,ar1-0.8,0.4,100,0.1100,0.0625,0.1863,1038,10000
silent,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1034,10000
silent,tail,0.2,ar1-n0.6,0.4,100,0.1800,0.1170,0.2667,1039,10000
silent,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1026,10000
silent,tail,0.2,ar1-n0.4,0.4,100,0.0900,0.0481,0.1623,1030,10000
silent,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1030,10000
silent,tail,0.2,ar1-n0.2,0.4,100,0.0900,0.0481,0.1623,1044,10000
silent,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1042,10000
silent,tail,0.2,iid,0.4,100,0.3100,0.2278,0.4063,1063,10000
