tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,tail,20,ar1-n0.3,5,0.4,25,5000,true,1.000000,,287,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,10,5000,true,1.000000,,312,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,13,5000,false,0.000000,,358,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,13,5000,true,,,3,10000,"max|t|=16.88, tau=-0.1688, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,13,5000,true,,,0,10000,"|t|=16.88, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,13,5000,true,1.000000,,0,10000,"D=0.0808, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,13,5000,true,1.000000,,0,10000,"A²=51.6856, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,13,5000,true,,,0,10000,non-overlapping box found at [35-40%],fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,5,5000,true,1.000000,,458,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,24,5000,true,1.000000,,462,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,0,5000,true,1.000000,,562,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,25,5000,false,0.000000,,332,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,25,5000,true,,,6,10000,"max|t|=17.68, tau=-0.1768, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,25,5000,true,,,0,10000,"|t|=17.68, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,25,5000,true,1.000000,,0,10000,"D=0.0606, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,25,5000,true,1.000000,,0,10000,"A²=32.8922, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,25,5000,true,,,0,10000,non-overlapping box found at [57-62%],fail
tacet,medium,tail,4,ar1-0.8,5,100,10,5000,false,0.000000,,352,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,10,5000,true,,,3,10000,"max|t|=11.89, tau=-0.1189, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,10,5000,true,,,0,10000,"|t|=11.89, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,10,5000,true,1.000000,,0,10000,"D=0.0570, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,10,5000,true,0.999997,,0,10000,"A²=17.3250, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,10,5000,true,,,0,10000,non-overlapping box found at [93-98%],fail
silent,medium,tail,4,ar1-0.8,5,0.4,22,5000,true,,,757,10000,"stat=5.419, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,11,5000,true,,,782,10000,"stat=11.608, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,14,5000,true,,,787,10000,"stat=26.745, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,15,5000,true,,,792,10000,"stat=7.623, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,25,5000,true,,,823,10000,"stat=9.343, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,100,28,5000,false,,,832,10000,"stat=-19.468, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,0.4,16,5000,true,,,926,10000,"stat=8.682, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,100,24,5000,false,0.000000,,483,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,24,5000,true,,,3,10000,"max|t|=15.77, tau=-0.1577, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,24,5000,true,,,0,10000,"|t|=15.77, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,24,5000,true,1.000000,,0,10000,"D=0.0674, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,24,5000,true,1.000000,,0,10000,"A²=39.9680, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,24,5000,true,,,0,10000,non-overlapping box found at [38-43%],fail
tacet,medium,tail,20,ar1-n0.6,5,100,5,5000,false,0.000000,,500,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,5,5000,true,,,11,10000,"max|t|=18.03, tau=-0.1803, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,5,5000,true,,,0,10000,"|t|=18.03, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,5,5000,true,1.000000,,2,10000,"D=0.0656, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,5,5000,true,1.000000,,1,10000,"A²=29.6011, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,5,5000,true,,,0,10000,non-overlapping box found at [81-86%],fail
tacet,medium,tail,20,ar1-n0.3,5,100,0,5000,false,0.000000,,491,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,0,5000,true,,,3,10000,"max|t|=18.80, tau=-0.1880, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,0,5000,true,,,0,10000,"|t|=18.80, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,0,5000,true,1.000000,,0,10000,"D=0.0708, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,0,5000,true,1.000000,,0,10000,"A²=37.8243, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,0,5000,true,,,0,10000,non-overlapping box found at [72-77%],fail
silent,medium,tail,4,ar1-0.8,5,0.4,13,5000,true,,,737,10000,"stat=7.274, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,0.4,25,5000,true,,,600,10000,"stat=20.851, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,10,5000,true,,,646,10000,"stat=4.656, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,100,11,5000,false,,,707,10000,"stat=-16.652, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,14,5000,false,,,723,10000,"stat=-39.251, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,15,5000,false,,,732,10000,"stat=-15.032, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,25,5000,false,,,715,10000,"stat=-8.565, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,16,5000,false,,,631,10000,"stat=-11.002, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,0.4,24,5000,true,,,648,10000,"stat=12.501, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,100,22,5000,false,,,844,10000,"stat=-9.483, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,ar1-n0.6,5,0.4,5,5000,true,,,715,10000,"stat=10.633, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,100,25,5000,false,,,865,10000,"stat=-2.720, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,10,5000,false,,,862,10000,"stat=-11.360, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,ar1-n0.3,5,0.4,0,5000,true,,,1136,10000,"stat=8.556, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,100,13,5000,false,,,1195,10000,"stat=-9.450, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,24,5000,false,,,735,10000,"stat=-14.128, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,ar1-n0.6,5,100,5,5000,false,,,1084,10000,"stat=-3.144, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,4,ar1-0.8,5,,13,5000,true,1.000000,,17164,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,28,5000,true,1.000000,,16397,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,13,5000,true,1.000000,,337,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,28,5000,true,1.000000,,542,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,14,5000,true,1.000000,,344,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,29,5000,true,1.000000,,214,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.3,5,100,0,5000,false,,,15852,10000,"stat=-2.177, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,4,ar1-0.8,5,100,29,5000,false,0.000000,,216,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,29,5000,true,,,3,10000,"max|t|=13.68, tau=-0.1368, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,29,5000,true,,,0,10000,"|t|=13.68, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,29,5000,true,1.000000,,0,10000,"D=0.0594, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,29,5000,true,1.000000,,0,10000,"A²=22.4357, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,29,5000,true,,,0,10000,non-overlapping box found at [87-92%],fail
tacet,medium,tail,4,ar1-0.8,5,100,14,5000,false,0.000000,,402,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,14,5000,true,,,12,10000,"max|t|=15.35, tau=-0.1535, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,14,5000,true,,,0,10000,"|t|=15.35, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,14,5000,true,1.000000,,1,10000,"D=0.0680, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,14,5000,true,1.000000,,0,10000,"A²=37.7945, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,14,5000,true,,,0,10000,non-overlapping box found at [56-61%],fail
ad-test,medium,tail,20,ar1-n0.6,5,,17,5000,true,1.000000,,1,10000,"A²=28.1038, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,17,5000,true,,,0,10000,non-overlapping box found at [84-89%],fail
rtlf,medium,tail,4,ar1-0.8,5,,14,5000,true,1.000000,,16775,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,16,5000,true,1.000000,,16758,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,11,5000,true,1.000000,,16831,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,15,5000,true,1.000000,,17054,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,11,5000,true,0.992673,,295,10000,"wilcoxon_test(p=0.0073), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,14,5000,true,1.000000,,366,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,22,5000,true,1.000000,,17149,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,4,ar1-0.8,5,,25,5000,true,1.000000,,17230,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,15,5000,true,0.999756,,199,10000,"wilcoxon_test(p=0.0002), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,16,5000,true,0.999990,,517,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,12,5000,true,1.000000,,322,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,tail,20,ar1-n0.3,5,,25,5000,true,1.000000,,16849,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,15,5000,true,1.000000,,369,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,25,5000,true,1.000000,,294,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,22,5000,true,1.000000,,343,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,29,5000,true,,,923,10000,"stat=16.674, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,16,5000,true,1.000000,,374,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.6,5,0.4,17,5000,true,,,929,10000,"stat=9.550, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,17,5000,true,1.000000,,372,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,26,5000,true,1.000000,,236,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,23,5000,true,1.000000,,223,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,12,5000,false,0.000000,,531,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,12,5000,true,,,3,10000,"max|t|=16.72, tau=-0.1672, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,12,5000,true,,,0,10000,"|t|=16.72, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,12,5000,true,1.000000,,0,10000,"D=0.0754, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,12,5000,true,1.000000,,0,10000,"A²=56.1059, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,12,5000,true,,,0,10000,non-overlapping box found at [28-33%],fail
tacet,medium,tail,4,ar1-0.8,5,100,15,5000,false,0.000000,,511,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,15,5000,true,,,3,10000,"max|t|=12.18, tau=-0.1218, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,15,5000,true,,,0,10000,"|t|=12.18, threshold=4.5",fail
tlsfuzzer,medium,tail,20,ar1-n0.3,5,,25,5000,true,1.000000,,607,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,100,23,5000,false,0.000000,,293,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,23,5000,true,,,3,10000,"max|t|=13.34, tau=-0.1334, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,23,5000,true,,,0,10000,"|t|=13.34, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,23,5000,true,1.000000,,0,10000,"D=0.0610, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,23,5000,true,0.999999,,0,10000,"A²=20.2615, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,23,5000,true,,,0,10000,non-overlapping box found at [88-93%],fail
tacet,medium,tail,4,ar1-0.8,5,100,16,5000,false,0.000000,,507,5000,Pass (P=0.0%),pass
ad-test,medium,tail,20,ar1-n0.3,5,,12,5000,true,1.000000,,0,10000,"A²=27.8613, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,12,5000,true,,,0,10000,non-overlapping box found at [81-86%],fail
rtlf,medium,tail,4,ar1-0.8,5,,24,5000,true,1.000000,,17389,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,100,17,5000,false,0.000000,,535,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,17,5000,true,,,3,10000,"max|t|=12.46, tau=-0.1246, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,17,5000,true,,,0,10000,"|t|=12.46, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,17,5000,true,1.000000,,0,10000,"D=0.0640, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,17,5000,true,1.000000,,0,10000,"A²=21.5535, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,17,5000,true,,,0,10000,non-overlapping box found at [87-92%],fail
tacet,medium,tail,4,ar1-0.8,5,100,26,5000,false,0.000000,,453,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,26,5000,true,,,11,10000,"max|t|=12.20, tau=-0.1220, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,26,5000,true,,,0,10000,"|t|=12.20, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,26,5000,true,1.000000,,0,10000,"D=0.0608, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,26,5000,true,0.999999,,0,10000,"A²=20.4463, p=0.0000, alpha=0.05",fail
mona,medium,tail,4,ar1-0.8,5,,26,5000,true,,,0,10000,non-overlapping box found at [90-95%],fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,26,5000,true,1.000000,,234,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,4,ar1-0.8,5,100,29,5000,false,,,678,10000,"stat=-28.142, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,ar1-n0.6,5,100,17,5000,false,,,703,10000,"stat=-1.785, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,20,ar1-n0.6,5,,1,5000,true,1.000000,,17602,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,100,26,5000,false,0.000000,,325,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,26,5000,true,,,3,10000,"max|t|=17.05, tau=-0.1705, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,26,5000,true,,,0,10000,"|t|=17.05, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,26,5000,true,1.000000,,0,10000,"D=0.0596, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,26,5000,true,1.000000,,0,10000,"A²=22.8120, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,26,5000,true,,,0,10000,non-overlapping box found at [92-97%],fail
rtlf,medium,tail,4,ar1-0.8,5,,10,5000,true,1.000000,,17950,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,24,5000,true,1.000000,,409,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,medium,tail,20,ar1-n0.6,5,100,23,5000,false,,,669,10000,"stat=-3.751, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,0.4,12,5000,true,,,798,10000,"stat=11.488, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,23,5000,true,,,697,10000,"stat=11.065, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,4,ar1-0.8,5,0.4,25,5000,true,1.000000,,280,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,1,5000,true,1.000000,,522,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,medium,tail,4,ar1-0.8,5,,10,5000,true,0.998020,,303,10000,"wilcoxon_test(p=0.0020), alpha=0.05 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,0.4,12,5000,true,,,791,10000,"stat=11.995, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,17,5000,true,,,813,10000,"stat=10.181, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,4,ar1-0.8,5,0.4,26,5000,true,,,854,10000,"stat=8.756, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,2,5000,true,1.000000,,214,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,medium,tail,4,ar1-0.8,5,100,25,5000,false,0.000000,,337,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,25,5000,true,,,3,10000,"max|t|=16.70, tau=-0.1670, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,25,5000,true,,,0,10000,"|t|=16.70, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,25,5000,true,1.000000,,0,10000,"D=0.0844, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,25,5000,true,1.000000,,0,10000,"A²=57.6405, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,iid,5,,7,5000,true,1.000000,,0,10000,"A²=28.2868, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,iid,5,,7,5000,true,,,0,10000,non-overlapping box found at [86-91%],fail
tacet,medium,tail,4,ar1-0.8,5,0.4,11,5000,true,1.000000,,336,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.3,5,0.4,26,5000,true,,,782,10000,"stat=5.887, alpha=0.10, delta=0.4 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,2,5000,false,0.000000,,277,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,2,5000,true,,,3,10000,"max|t|=17.70, tau=-0.1770, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,2,5000,true,,,0,10000,"|t|=17.70, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,2,5000,true,1.000000,,0,10000,"D=0.0612, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,2,5000,true,1.000000,,0,10000,"A²=30.4949, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,2,5000,true,,,0,10000,non-overlapping box found at [79-84%],fail
silent,medium,tail,20,ar1-n0.3,5,100,12,5000,false,,,610,10000,"stat=-2.091, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,12,5000,false,,,801,10000,"stat=-24.104, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,23,5000,false,,,798,10000,"stat=-31.204, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,17,5000,false,,,558,10000,"stat=-16.884, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,4,ar1-0.8,5,100,26,5000,false,,,554,10000,"stat=-21.860, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,4,ar1-0.8,5,100,11,5000,false,0.000000,,441,5000,Pass (P=0.0%),pass
dudect,medium,tail,4,ar1-0.8,5,,11,5000,true,,,7,10000,"max|t|=11.19, tau=-0.1119, threshold=4.5",fail
timing-tvla,medium,tail,4,ar1-0.8,5,,11,5000,true,,,0,10000,"|t|=11.19, threshold=4.5",fail
ks-test,medium,tail,4,ar1-0.8,5,,11,5000,true,1.000000,,0,10000,"D=0.0594, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,4,ar1-0.8,5,,11,5000,true,0.999998,,0,10000,"A²=17.8949, p=0.0000, alpha=0.05",fail
silent,medium,tail,20,iid,5,0.4,7,5000,true,,,542,10000,"stat=7.169, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,20,ar1-n0.3,5,100,26,5000,false,,,602,10000,"stat=-2.993, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,iid,5,100,7,5000,false,,,706,10000,"stat=-2.856, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,20,ar1-n0.6,5,0.4,2,5000,true,,,1679,10000,"stat=10.681, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,tail,20,ar1-n0.6,5,,5,5000,true,1.000000,,31733,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,medium,tail,20,ar1-n0.6,5,,5,5000,true,1.000000,,441,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,0.4,6,5000,true,1.000000,,218,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf,medium,tail,20,ar1-n0.3,5,,0,5000,true,1.000000,,17220,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,20,ar1-n0.6,5,100,6,5000,false,0.000000,,246,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.6,5,,6,5000,true,,,4,10000,"max|t|=18.02, tau=-0.1802, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.6,5,,6,5000,true,,,0,10000,"|t|=18.02, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.6,5,,6,5000,true,1.000000,,1,10000,"D=0.0666, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.6,5,,6,5000,true,1.000000,,0,10000,"A²=35.8966, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.6,5,,6,5000,true,,,0,10000,non-overlapping box found at [70-75%],fail
tlsfuzzer,medium,tail,20,ar1-n0.3,5,,0,5000,true,1.000000,,352,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,medium,tail,20,ar1-n0.3,5,0.4,1,5000,true,1.000000,,241,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
silent,medium,tail,20,ar1-n0.6,5,100,2,5000,false,,,13346,10000,"stat=-1.955, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,20,ar1-n0.3,5,100,1,5000,false,0.000000,,228,5000,Pass (P=0.0%),pass
dudect,medium,tail,20,ar1-n0.3,5,,1,5000,true,,,3,10000,"max|t|=17.44, tau=-0.1744, threshold=4.5",fail
timing-tvla,medium,tail,20,ar1-n0.3,5,,1,5000,true,,,0,10000,"|t|=17.44, threshold=4.5",fail
ks-test,medium,tail,20,ar1-n0.3,5,,1,5000,true,1.000000,,0,10000,"D=0.0620, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,20,ar1-n0.3,5,,1,5000,true,1.000000,,0,10000,"A²=30.0016, p=0.0000, alpha=0.05",fail
mona,medium,tail,20,ar1-n0.3,5,,1,5000,true,,,0,10000,non-overlapping box found at [71-76%],fail
