tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf,tail,0.2,ar1-0.2,,100,0.0700,0.0343,0.1375,17474,10000
rtlf,tail,0.2,ar1-0.4,,100,0.0800,0.0411,0.1500,17457,10000
rtlf,tail,0.2,ar1-0.6,,100,0.1400,0.0853,0.2214,17519,10000
rtlf,tail,0.2,ar1-0.8,,100,0.2900,0.2101,0.3854,17510,10000
rtlf,tail,0.4,ar1-n0.6,,100,0.3400,0.2546,0.4372,17501,10000
rtlf,tail,0.4,ar1-n0.4,,100,0.3500,0.2636,0.4475,17484,10000
rtlf,tail,0.4,ar1-n0.2,,100,0.2700,0.1927,0.3643,17490,10000
rtlf,tail,0.4,iid,,100,0.9500,0.8882,0.9785,16670,10000
rtlf,tail,0.4,ar1-0.2,,100,0.3400,0.2546,0.4372,17497,10000
rtlf,tail,0.4,ar1-0.4,,100,0.3100,0.2278,0.4063,17508,10000
rtlf,tail,0.4,ar1-0.6,,100,0.4000,0.3094,0.4980,17516,10000
rtlf,tail,0.4,ar1-0.8,,100,0.4300,0.3373,0.5278,17531,10000
rtlf,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,17531,10000
rtlf,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,17561,10000
rtlf,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,17511,10000
rtlf,tail,1,iid,,100,0.9900,0.9455,0.9982,16738,10000
rtlf,tail,1,ar1-0.2,,100,1.0000,0.9630,1.0000,17537,10000
rtlf,tail,1,ar1-0.4,,100,1.0000,0.9630,1.0000,17537,10000
rtlf,tail,1,ar1-0.6,,100,1.0000,0.9630,1.0000,17615,10000
rtlf,tail,1,ar1-0.8,,100,0.9900,0.9455,0.9982,17642,10000
rtlf,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,17545,10000
rtlf,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,17619,10000
rtlf,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,17610,10000
rtlf,tail,2,iid,,100,1.0000,0.9630,1.0000,16773,10000
rtlf,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,17580,10000
rtlf,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,17630,10000
rtlf,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,17603,10000
rtlf,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,17611,10000
rtlf,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17599,10000
rtlf,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17660,10000
rtlf,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17612,10000
rtlf,tail,4,iid,,100,1.0000,0.9630,1.0000,16785,10000
rtlf,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,17623,10000
rtlf,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,17619,10000
rtlf,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,17585,10000
rtlf,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,17654,10000
rtlf,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,17647,10000
rtlf,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,17592,10000
rtlf,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,17591,10000
rtlf,tail,10,iid,,100,1.0000,0.9630,1.0000,16847,10000
rtlf,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,17631,10000
rtlf,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,17649,10000
rtlf,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,17613,10000
rtlf,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,17594,10000
rtlf,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,17662,10000
rtlf,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,17609,10000
rtlf,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,17579,10000
rtlf,tail,20,iid,,100,1.0000,0.9630,1.0000,16845,10000
rtlf,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,17554,10000
rtlf,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,17610,10000
rtlf,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,17608,10000
rtlf,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,17610,10000
rtlf,bimodal,0,ar1-n0.6,,100,1.0000,0.9630,1.0000,17613,10000
rtlf,bimodal,0,ar1-n0.4,,100,1.0000,0.9630,1.0000,17590,10000
rtlf,bimodal,0,ar1-n0.2,,100,1.0000,0.9630,1.0000,17645,10000
rtlf,bimodal,0,iid,,100,1.0000,0.9630,1.0000,16804,10000
rtlf,bimodal,0,iid,,100,1.0000,0.9630,1.0000,16804,10000
rtlf,bimodal,0,iid,,100,1.0000,0.9630,1.0000,16804,10000
rtlf,bimodal,0,iid,,100,1.0000,0.9630,1.0000,16804,10000
rtlf,bimodal,0,iid,,100,1.0000,0.9630,1.0000,16804,10000
rtlf,bimodal,0,ar1-0.2,,100,1.0000,0.9630,1.0000,17647,10000
rtlf,bimodal,0,ar1-0.4,,100,1.0000,0.9630,1.0000,17588,10000
rtlf,bimodal,0,ar1-0.6,,100,1.0000,0.9630,1.0000,17588,10000
rtlf,bimodal,0,ar1-0.8,,100,1.0000,0.9630,1.0000,17630,10000
rtlf,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,17640,10000
rtlf,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,17604,10000
rtlf,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,17599,10000
rtlf,bimodal,0.1,iid,,100,0.9900,0.9455,0.9982,16796,10000
rtlf,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,17596,10000
rtlf,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,17596,10000
rtlf,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,17590,10000
rtlf,bimodal,0.1,ar1-0.8,,100,1.0000,0.9630,1.0000,17555,10000
rtlf,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,17570,10000
rtlf,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,17541,10000
rtlf,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,17615,10000
rtlf,bimodal,0.2,iid,,100,0.9900,0.9455,0.9982,16673,10000
rtlf,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,17575,10000
rtlf,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,17581,10000
rtlf,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,17571,10000
rtlf,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,17591,10000
rtlf,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17636,10000
rtlf,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17584,10000
rtlf,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17577,10000
rtlf,bimodal,0.4,iid,,100,0.9900,0.9455,0.9982,16821,10000
rtlf,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,17546,10000
rtlf,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,17623,10000
rtlf,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,17601,10000
rtlf,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,17597,10000
rtlf,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,17614,10000
rtlf,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,17607,10000
rtlf,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,17624,10000
rtlf,bimodal,1,iid,,100,1.0000,0.9630,1.0000,16802,10000
rtlf,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,17553,10000
rtlf,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,17607,10000
rtlf,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,17598,10000
rtlf,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,17564,10000
rtlf,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,17724,10000
rtlf,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,17738,10000
rtlf,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,17714,10000
rtlf,bimodal,2,iid,,100,1.0000,0.9630,1.0000,16859,10000
rtlf,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,17662,10000
rtlf,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,17679,10000
rtlf,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,17746,10000
rtlf,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,17676,10000
rtlf,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17849,10000
rtlf,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17877,10000
rtlf,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17874,10000
rtlf,bimodal,4,iid,,100,1.0000,0.9630,1.0000,17047,10000
rtlf,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,17863,10000
rtlf,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,17877,10000
rtlf,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,17832,10000
rtlf,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,17886,10000
rtlf,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,18323,10000
rtlf,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,18285,10000
rtlf,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,18341,10000
rtlf,bimodal,10,iid,,100,1.0000,0.9630,1.0000,17510,10000
rtlf,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,18270,10000
rtlf,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,18239,10000
rtlf,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,18211,10000
rtlf,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,18308,10000
rtlf,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,18521,10000
rtlf,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,18478,10000
rtlf,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,18555,10000
rtlf,bimodal,20,iid,,100,1.0000,0.9630,1.0000,17743,10000
rtlf,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,18488,10000
rtlf,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,18494,10000
rtlf,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,18538,10000
rtlf,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,18488,10000
silent,shift,0,ar1-n0.6,0.4,100,0.0400,0.0157,0.0984,1194,10000
silent,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1104,10000
silent,shift,0,ar1-n0.4,0.4,100,0.0200,0.0055,0.0700,1089,10000
silent,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1083,10000
silent,shift,0,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,1093,10000
silent,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1079,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1130,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1127,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1130,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1127,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1130,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1127,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1130,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1127,10000
silent,shift,0,iid,0.4,100,0.0300,0.0103,0.0845,1130,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1127,10000
silent,shift,0,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,1109,10000
silent,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1086,10000
silent,shift,0,ar1-0.4,0.4,100,0.0300,0.0103,0.0845,1092,10000
silent,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1082,10000
silent,shift,0,ar1-0.6,0.4,100,0.0600,0.0278,0.1248,1080,10000
silent,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1081,10000
silent,shift,0,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,1105,10000
silent,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1102,10000
silent,shift,0.1,ar1-n0.6,0.4,100,0.5400,0.4426,0.6344,1084,10000
silent,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1078,10000
silent,shift,0.1,ar1-n0.4,0.4,100,0.4300,0.3373,0.5278,1067,10000
silent,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1074,10000
silent,shift,0.1,ar1-n0.2,0.4,100,0.3900,0.3002,0.4880,1091,10000
silent,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1081,10000
silent,shift,0.1,iid,0.4,100,0.8100,0.7222,0.8749,1135,10000
silent,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,1124,10000
silent,shift,0.1,ar1-0.2,0.4,100,0.2400,0.1669,0.3323,1097,10000
silent,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1076,10000
silent,shift,0.1,ar1-0.4,0.4,100,0.2200,0.1500,0.3107,1104,10000
silent,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1093,10000
silent,shift,0.1,ar1-0.6,0.4,100,0.1400,0.0853,0.2214,1106,10000
silent,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1093,10000
silent,shift,0.1,ar1-0.8,0.4,100,0.1600,0.1010,0.2442,1103,10000
silent,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1081,10000
silent,shift,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1093,10000
silent,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1094,10000
silent,shift,0.2,ar1-n0.4,0.4,100,0.9800,0.9300,0.9945,1100,10000
silent,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1091,10000
silent,shift,0.2,ar1-n0.2,0.4,100,0.9500,0.8882,0.9785,1092,10000
silent,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1093,10000
silent,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,1114,10000
silent,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,1127,10000
silent,shift,0.2,ar1-0.2,0.4,100,0.8000,0.7112,0.8666,1109,10000
silent,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1089,10000
silent,shift,0.2,ar1-0.4,0.4,100,0.7200,0.6251,0.7986,1113,10000
silent,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1086,10000
silent,shift,0.2,ar1-0.6,0.4,100,0.5500,0.4524,0.6439,1079,10000
silent,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1062,10000
silent,shift,0.2,ar1-0.8,0.4,100,0.3800,0.2910,0.4779,1099,10000
silent,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1093,10000
silent,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1107,10000
silent,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1098,10000
silent,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1086,10000
silent,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1070,10000
silent,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1108,10000
silent,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1096,10000
silent,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,1127,10000
silent,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,1098,10000
silent,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1099,10000
silent,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1097,10000
silent,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1072,10000
silent,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1071,10000
silent,shift,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1092,10000
silent,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1077,10000
silent,shift,0.4,ar1-0.8,0.4,100,0.8600,0.7786,0.9147,1096,10000
silent,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1104,10000
silent,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1100,10000
silent,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1089,10000
silent,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1093,10000
silent,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1073,10000
silent,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1101,10000
silent,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1098,10000
silent,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,1143,10000
silent,shift,1,iid,100,100,0.0000,0.0000,0.0370,1124,10000
silent,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1093,10000
silent,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1069,10000
silent,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1090,10000
silent,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1078,10000
silent,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1090,10000
silent,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1078,10000
silent,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1101,10000
silent,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1097,10000
silent,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1111,10000
silent,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1102,10000
silent,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1106,10000
silent,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1089,10000
silent,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1110,10000
silent,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1089,10000
silent,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,1128,10000
silent,shift,2,iid,100,100,0.0000,0.0000,0.0370,1108,10000
silent,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1110,10000
silent,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1118,10000
silent,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1108,10000
silent,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1116,10000
silent,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1094,10000
silent,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1083,10000
silent,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1097,10000
silent,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1097,10000
silent,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1097,10000
silent,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1089,10000
silent,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1107,10000
silent,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1089,10000
silent,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1108,10000
silent,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1104,10000
silent,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,1092,10000
silent,shift,4,iid,100,100,0.0000,0.0000,0.0370,1087,10000
silent,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1101,10000
silent,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1092,10000
silent,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1112,10000
silent,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1096,10000
silent,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1101,10000
silent,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1088,10000
silent,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1101,10000
silent,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1094,10000
silent,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1098,10000
silent,shift,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1090,10000
silent,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1115,10000
silent,shift,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1107,10000
silent,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1126,10000
silent,shift,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1105,10000
silent,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,1132,10000
silent,shift,10,iid,100,100,1.0000,0.9630,1.0000,1121,10000
silent,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1126,10000
silent,shift,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1123,10000
silent,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1128,10000
silent,shift,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1103,10000
silent,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1123,10000
silent,shift,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1120,10000
silent,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1123,10000
silent,shift,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1123,10000
silent,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1123,10000
silent,shift,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1111,10000
silent,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1109,10000
silent,shift,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1107,10000
silent,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1144,10000
silent,shift,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1106,10000
silent,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,1139,10000
silent,shift,20,iid,100,100,1.0000,0.9630,1.0000,1136,10000
silent,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1128,10000
silent,shift,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1140,10000
silent,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1109,10000
silent,shift,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1109,10000
silent,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1127,10000
silent,shift,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1122,10000
silent,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1142,10000
silent,shift,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1121,10000
silent,tail,0,ar1-n0.6,0.4,100,0.0400,0.0157,0.0984,1072,10000
silent,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1083,10000
silent,tail,0,ar1-n0.4,0.4,100,0.0100,0.0018,0.0545,1100,10000
silent,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1111,10000
silent,tail,0,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1102,10000
silent,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1097,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1101,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1116,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1101,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1116,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1101,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1116,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1101,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1116,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1101,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1116,10000
silent,tail,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,1094,10000
silent,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1101,10000
silent,tail,0,ar1-0.4,0.4,100,0.0300,0.0103,0.0845,1102,10000
silent,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1098,10000
silent,tail,0,ar1-0.6,0.4,100,0.0400,0.0157,0.0984,1081,10000
silent,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1080,10000
silent,tail,0,ar1-0.8,0.4,100,0.0900,0.0481,0.1623,1100,10000
silent,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1085,10000
silent,tail,0.1,ar1-n0.6,0.4,100,0.0900,0.0481,0.1623,1088,10000
silent,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1075,10000
silent,tail,0.1,ar1-n0.4,0.4,100,0.0500,0.0215,0.1118,1107,10000
silent,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1089,10000
silent,tail,0.1,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1096,10000
silent,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1091,10000
silent,tail,0.1,iid,0.4,100,0.0900,0.0481,0.1623,1129,10000
silent,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,1132,10000
silent,tail,0.1,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,1097,10000
silent,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1089,10000
silent,tail,0.1,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,1093,10000
silent,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1071,10000
silent,tail,0.1,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,1086,10000
silent,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1087,10000
silent,tail,0.1,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,1098,10000
silent,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1105,10000
silent,tail,0.2,ar1-n0.6,0.4,100,0.2000,0.1334,0.2888,1070,10000
silent,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1058,10000
silent,tail,0.2,ar1-n0.4,0.4,100,0.1600,0.1010,0.2442,1093,10000
silent,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1094,10000
silent,tail,0.2,ar1-n0.2,0.4,100,0.1100,0.0625,0.1863,1096,10000
silent,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1081,10000
silent,tail,0.2,iid,0.4,100,0.4300,0.3373,0.5278,1127,10000
