tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,quick,shift,0.02,iid,,16,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,iid,0.4,4,5000,false,0.130208,,404,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13020833333333334, samples_collected: 5000 }",inconclusive
ks-test,quick,shift,0.02,iid,,19,5000,false,0.607269,,18,10000,"D=0.0180, p=0.3927, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,19,5000,false,0.640849,,0,10000,"A²=0.7032, p=0.3592, alpha=0.05",pass
mona,quick,shift,0.02,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0.02,iid,,7,5000,false,,,7,9820,"max|t|=1.81, tau=-0.0182, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,7,5000,false,,,0,10000,"|t|=1.25, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,4,5000,false,0.912134,,18,10000,"D=0.0250, p=0.0879, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,4,5000,true,0.974432,,0,10000,"A²=3.0515, p=0.0256, alpha=0.05",fail
ad-test,quick,shift,0.02,ar1-0.5,,6,5000,true,0.990285,,0,10000,"A²=3.8841, p=0.0097, alpha=0.05",fail
mona,quick,shift,0.02,ar1-0.5,,6,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.02,ar1-0.5,,15,5000,false,0.339114,,18,10000,"D=0.0146, p=0.6609, alpha=0.05",pass
ks-test,quick,shift,0.02,ar1-0.5,,12,5000,false,0.579071,,18,10000,"D=0.0176, p=0.4209, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,15,5000,false,0.578590,,0,10000,"A²=0.3924, p=0.4214, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,15,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,shift,0.02,ar1-0.5,,12,5000,false,0.678027,,0,10000,"A²=0.8888, p=0.3220, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0.02,iid,,4,5000,false,,,7,10000,"max|t|=2.55, tau=-0.0255, threshold=4.5",pass
dudect,quick,shift,0.02,iid,,17,5000,false,,,7,1878,"max|t|=1.46, tau=-0.0337, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,17,5000,false,,,0,10000,"|t|=0.39, threshold=4.5",pass
silent-native,quick,shift,0.02,ar1-0.5,,8,5000,false,0.050000,,274,10000,"diff=28.1ns, CI_lower=-4236.1ns, Δ=55170.8ns",pass
ks-test,quick,shift,0.02,iid,,7,5000,false,0.549745,,18,10000,"D=0.0172, p=0.4503, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,7,5000,false,0.716012,,0,10000,"A²=1.0784, p=0.2840, alpha=0.05",pass
mona,quick,shift,0.02,iid,,7,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.02,iid,,17,5000,false,0.488028,,17,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,17,5000,false,0.620238,,0,10000,"A²=0.6003, p=0.3798, alpha=0.05",pass
mona,quick,shift,0.02,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-0.5,,15,5000,false,0.050000,,267,10000,"diff=802.0ns, CI_lower=-3293.1ns, Δ=56161.5ns",pass
tacet,quick,shift,0.02,ar1-0.5,0.4,6,5000,false,0.333333,,390,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3333333333333333, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,6,5000,false,,,7,10000,"max|t|=2.65, tau=-0.0265, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,6,5000,false,,,0,10000,"|t|=2.65, threshold=4.5",pass
tacet,quick,shift,0.02,iid,0.4,1,5000,false,0.020833,,401,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7939.245419990099, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7939.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,1,5000,false,,,7,9763,"max|t|=2.04, tau=-0.0207, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,1,5000,false,,,0,10000,"|t|=1.90, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,6,5000,true,0.992928,,17,10000,"D=0.0336, p=0.0071, alpha=0.05",fail
tacet,quick,shift,0.1,iid,0.4,15,5000,false,0.942708,,401,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9427083333333334, samples_collected: 5000 }",inconclusive
tacet,quick,shift,0.02,ar1-n0.5,0.4,11,5000,false,0.223958,,401,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22395833333333334, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.1,iid,,15,5000,true,,,7,10000,"max|t|=5.34, tau=-0.0534, threshold=4.5",fail
timing-tvla,quick,shift,0.1,iid,,15,5000,true,,,0,10000,"|t|=5.34, threshold=4.5",fail
dudect,quick,shift,0.02,ar1-n0.5,,11,5000,false,,,7,9526,"max|t|=2.89, tau=-0.0296, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,11,5000,false,,,0,10000,"|t|=2.45, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,1,5000,false,0.912134,,17,10000,"D=0.0250, p=0.0879, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,9,5000,false,0.171875,,383,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.171875, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,9,5000,false,,,7,670,"max|t|=2.76, tau=0.1065, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,9,5000,false,,,0,10000,"|t|=2.00, threshold=4.5",pass
ks-test,quick,shift,0.1,iid,,15,5000,true,0.999998,,17,10000,"D=0.0528, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,15,5000,true,0.999973,,0,10000,"A²=13.0048, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,iid,,15,5000,true,,,0,10000,non-overlapping box found at [67-72%],fail
ks-test,quick,shift,0.02,ar1-n0.5,,11,5000,false,0.938682,,17,10000,"D=0.0264, p=0.0613, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,11,5000,true,0.986571,,0,10000,"A²=3.6040, p=0.0134, alpha=0.05",fail
mona,quick,shift,0.02,ar1-n0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.02,ar1-0.5,,9,5000,false,0.916435,,17,10000,"D=0.0252, p=0.0836, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,9,5000,true,0.975071,,0,10000,"A²=3.0727, p=0.0249, alpha=0.05",fail
tacet,quick,shift,0.02,ar1-0.5,0.4,16,5000,false,0.005208,,383,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9235.336498470066, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9235.3ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,16,5000,false,,,7,670,"max|t|=1.37, tau=-0.0529, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,16,5000,false,,,0,10000,"|t|=0.11, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,16,5000,false,0.272188,,17,10000,"D=0.0138, p=0.7278, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,16,5000,false,0.577857,,0,10000,"A²=0.3887, p=0.4221, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,iid,,17,5000,false,0.050000,,266,10000,"diff=769.0ns, CI_lower=-2549.4ns, Δ=49874.9ns",pass
tacet,quick,shift,0.02,iid,0.4,6,5000,false,0.052083,,401,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,iid,,6,5000,false,,,7,6701,"max|t|=2.48, tau=-0.0303, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,18,5000,false,,,0,10000,"|t|=1.80, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,18,5000,false,0.864443,,17,10000,"D=0.0232, p=0.1356, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,18,5000,false,0.929619,,0,10000,"A²=2.2164, p=0.0704, alpha=0.05",pass
mona,quick,shift,0.02,iid,,18,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,iid,0.4,18,5000,false,0.078125,,401,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,iid,,18,5000,false,,,7,9330,"max|t|=2.91, tau=-0.0302, threshold=4.5",pass
ad-test,quick,shift,0.1,ar1-0.5,,7,5000,true,0.999982,,0,10000,"A²=13.8803, p=0.0000, alpha=0.05",fail
mona,quick,shift,0.1,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,17,5000,false,0.020833,,390,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9952.94177018376, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9952.9ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,17,5000,false,,,7,2929,"max|t|=1.52, tau=0.0281, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,17,5000,false,,,0,10000,"|t|=0.53, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,17,5000,false,0.042814,,17,10000,"D=0.0102, p=0.9572, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,13,5000,false,0.889641,,0,10000,"A²=1.8595, p=0.1104, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,iid,,2,5000,true,0.910000,,3265,10000,"significant at deciles [30, 50], max_excess=1.07",fail
silent-native,quick,shift,0.02,iid,,2,5000,false,0.050000,,266,10000,"diff=4960.5ns, CI_lower=1559.4ns, Δ=49677.8ns",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,18,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.99",pass
rtlf-native,quick,shift,0.02,iid,,5,5000,false,0.090000,,3267,10000,"no significant deciles, max_excess=0.59",pass
rtlf-native,quick,shift,0.02,iid,,16,5000,false,0.090000,,3269,10000,"no significant deciles, max_excess=0.43",pass
rtlf-native,quick,shift,0.02,iid,,19,5000,false,0.090000,,3266,10000,"no significant deciles, max_excess=0.49",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,6,5000,true,0.910000,,3264,10000,"significant at deciles [70, 80], max_excess=1.14",fail
rtlf-native,quick,shift,0.02,ar1-0.5,,12,5000,false,0.090000,,3263,10000,"no significant deciles, max_excess=0.57",pass
rtlf-native,quick,shift,0.02,ar1-0.5,,15,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.46",pass
rtlf-native,quick,shift,0.02,iid,,7,5000,false,0.090000,,3265,10000,"no significant deciles, max_excess=0.55",pass
rtlf-native,quick,shift,0.02,iid,,17,5000,false,0.090000,,3264,10000,"no significant deciles, max_excess=0.59",pass
ks-test,quick,shift,0.02,ar1-0.5,,10,5000,false,0.837356,,18,10000,"D=0.0224, p=0.1626, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,10,5000,false,0.812330,,0,10000,"A²=1.4625, p=0.1877, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-0.5,,18,5000,false,0.050000,,271,10000,"diff=3714.6ns, CI_lower=198.3ns, Δ=55282.7ns",pass
silent-native,quick,shift,0.02,iid,,5,5000,false,0.050000,,271,10000,"diff=427.4ns, CI_lower=-3010.5ns, Δ=49389.1ns",pass
silent-native,quick,shift,0.02,iid,,16,5000,false,0.050000,,271,10000,"diff=820.3ns, CI_lower=-2396.6ns, Δ=49188.9ns",pass
silent-native,quick,shift,0.02,iid,,19,5000,false,0.050000,,271,10000,"diff=1958.9ns, CI_lower=-1192.5ns, Δ=49951.4ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,6,5000,false,0.050000,,271,10000,"diff=5855.9ns, CI_lower=2308.4ns, Δ=55242.9ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,12,5000,false,0.050000,,271,10000,"diff=2414.2ns, CI_lower=-1546.1ns, Δ=56167.9ns",pass
dudect,quick,shift,0.02,ar1-0.5,,13,5000,false,,,7,9989,"max|t|=2.06, tau=-0.0206, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,13,5000,false,,,0,10000,"|t|=2.01, threshold=4.5",pass
silent-native,quick,shift,0.02,iid,,7,5000,false,0.050000,,271,10000,"diff=2511.1ns, CI_lower=-848.6ns, Δ=50297.3ns",pass
ks-test,quick,shift,0.02,ar1-0.5,,13,5000,false,0.797637,,17,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
tacet,quick,shift,0.02,iid,0.4,3,5000,false,0.000000,,404,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8368.335019791633, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8368.3ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,shift,0.02,iid,,9,5000,false,0.829951,,17,10000,"D=0.0222, p=0.1700, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,9,5000,false,0.782497,,0,10000,"A²=1.3522, p=0.2175, alpha=0.05",pass
mona,quick,shift,0.02,iid,,9,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-0.5,,9,5000,true,0.910000,,3269,10000,"significant at deciles [60], max_excess=1.02",fail
tacet,quick,shift,0.02,iid,0.4,17,5000,false,0.010417,,403,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8026.048089855204, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8026.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,shift,0.1,iid,,15,5000,true,0.910000,,3265,10000,"significant at deciles [10, 30, 50, 60, 70, 80, 90], max_excess=2.16",fail
rtlf-native,quick,shift,0.02,ar1-n0.5,,11,5000,true,0.910000,,3265,10000,"significant at deciles [20], max_excess=1.06",fail
silent-native,quick,shift,0.02,ar1-0.5,,16,5000,false,0.050000,,267,10000,"diff=241.0ns, CI_lower=-3987.8ns, Δ=55435.9ns",pass
ks-test,quick,shift,0.02,ar1-0.5,,3,5000,true,0.996460,,18,10000,"D=0.0356, p=0.0035, alpha=0.05",fail
ad-test,quick,shift,0.02,ar1-0.5,,3,5000,true,0.994018,,0,10000,"A²=4.3340, p=0.0060, alpha=0.05",fail
mona,quick,shift,0.02,ar1-0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,19,5000,false,0.036458,,390,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10846.376730312824, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10846.4ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,19,5000,false,,,7,9687,"max|t|=2.22, tau=-0.0226, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,19,5000,false,,,0,10000,"|t|=1.32, threshold=4.5",pass
tacet,quick,shift,0.02,ar1-0.5,0.4,7,5000,false,0.015625,,382,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10239.33024088502, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10239.3ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,shift,0.02,ar1-0.5,,16,5000,false,0.090000,,3266,10000,"no significant deciles, max_excess=0.62",pass
dudect,quick,shift,0.02,ar1-0.5,,7,5000,false,,,7,6211,"max|t|=2.46, tau=-0.0312, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,7,5000,false,,,0,10000,"|t|=1.80, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,19,5000,false,0.806130,,18,10000,"D=0.0216, p=0.1939, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,19,5000,false,0.786268,,0,10000,"A²=1.3653, p=0.2137, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,0,5000,false,0.036458,,394,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10178.690249115078, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10178.7ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,shift,0.02,iid,0.4,5,5000,false,0.031250,,4342,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8199.974480814564, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8200.0ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
mona,quick,shift,0.02,ar1-0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-0.5,,9,5000,false,0.050000,,267,10000,"diff=4463.1ns, CI_lower=637.4ns, Δ=55798.6ns",pass
dudect,quick,shift,0.02,ar1-0.5,,0,5000,false,,,7,10000,"max|t|=1.69, tau=-0.0169, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,0,5000,false,,,0,10000,"|t|=1.69, threshold=4.5",pass
silent-native,quick,shift,0.02,ar1-0.5,,1,5000,false,0.050000,,269,10000,"diff=930.7ns, CI_lower=-2742.5ns, Δ=55629.2ns",pass
ks-test,quick,shift,0.02,ar1-0.5,,7,5000,false,0.788860,,18,10000,"D=0.0212, p=0.2111, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,7,5000,false,0.897150,,0,10000,"A²=1.9121, p=0.1029, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.1,iid,,15,5000,false,0.050000,,270,10000,"diff=10686.5ns, CI_lower=7626.1ns, Δ=50035.7ns",pass
silent-native,quick,shift,0.02,ar1-n0.5,,11,5000,false,0.050000,,268,10000,"diff=5470.1ns, CI_lower=1977.0ns, Δ=55861.6ns",pass
ks-test,quick,shift,0.02,ar1-0.5,,0,5000,false,0.788860,,18,10000,"D=0.0212, p=0.2111, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,0,5000,false,0.843347,,0,10000,"A²=1.5976, p=0.1567, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,iid,0.4,8,5000,false,0.005208,,402,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8226.46732845862, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8226.5ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.02,iid,,8,5000,false,,,7,5000,"max|t|=1.35, tau=0.0191, threshold=4.5",pass
timing-tvla,quick,shift,0.02,iid,,8,5000,false,,,0,10000,"|t|=0.52, threshold=4.5",pass
ks-test,quick,shift,0.02,iid,,8,5000,false,0.472039,,17,10000,"D=0.0162, p=0.5280, alpha=0.05",pass
ad-test,quick,shift,0.02,iid,,8,5000,false,0.626733,,0,10000,"A²=0.6327, p=0.3733, alpha=0.05",pass
mona,quick,shift,0.02,iid,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,11,5000,false,0.109375,,391,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,11,5000,false,,,7,9687,"max|t|=1.88, tau=-0.0191, threshold=4.5",pass
dudect,quick,shift,0.02,ar1-0.5,,10,5000,false,,,7,5000,"max|t|=2.04, tau=0.0288, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,10,5000,false,,,0,10000,"|t|=0.11, threshold=4.5",pass
mona,quick,shift,0.02,ar1-n0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.02,ar1-0.5,0.4,10,5000,false,0.130208,,385,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13020833333333334, samples_collected: 5000 }",inconclusive
tacet,quick,shift,0.02,ar1-0.5,0.4,2,5000,false,0.072917,,387,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.02,ar1-0.5,,2,5000,false,,,7,9903,"max|t|=1.87, tau=-0.0188, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,2,5000,false,,,0,10000,"|t|=1.64, threshold=4.5",pass
tacet,quick,shift,0.1,iid,0.4,16,5000,false,0.781250,,401,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 5000 }",inconclusive
tacet,quick,shift,0.02,ar1-n0.5,0.4,12,5000,false,0.093750,,400,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
ks-test,quick,shift,0.02,ar1-0.5,,2,5000,false,0.837356,,17,10000,"D=0.0224, p=0.1626, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,2,5000,false,0.904177,,0,10000,"A²=1.9676, p=0.0958, alpha=0.05",pass
dudect,quick,shift,0.1,iid,,16,5000,false,,,7,9687,"max|t|=4.13, tau=-0.0419, threshold=4.5",pass
timing-tvla,quick,shift,0.1,iid,,16,5000,false,,,0,10000,"|t|=3.57, threshold=4.5",pass
dudect,quick,shift,0.02,ar1-n0.5,,12,5000,false,,,7,2929,"max|t|=3.22, tau=-0.0595, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.04, threshold=4.5",pass
rtlf-native,quick,shift,0.1,ar1-0.5,,7,5000,true,0.910000,,3264,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80], max_excess=1.88",fail
ks-test,quick,shift,0.1,iid,,16,5000,true,0.999895,,17,10000,"D=0.0444, p=0.0001, alpha=0.05",fail
ad-test,quick,shift,0.1,iid,,16,5000,true,0.999710,,0,10000,"A²=8.2741, p=0.0003, alpha=0.05",fail
mona,quick,shift,0.1,iid,,16,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.02,ar1-n0.5,,12,5000,false,0.770436,,17,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-n0.5,,12,5000,false,0.699570,,0,10000,"A²=0.9963, p=0.3004, alpha=0.05",pass
mona,quick,shift,0.02,ar1-n0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.02,ar1-0.5,,13,5000,false,0.090000,,3266,10000,"no significant deciles, max_excess=0.72",pass
silent-native,quick,shift,0.02,ar1-0.5,,10,5000,false,0.050000,,264,10000,"diff=245.4ns, CI_lower=-3812.9ns, Δ=55380.6ns",pass
dudect,quick,shift,0.02,ar1-0.5,,4,5000,false,,,7,9873,"max|t|=0.89, tau=0.0090, threshold=4.5",pass
timing-tvla,quick,shift,0.02,ar1-0.5,,4,5000,false,,,0,10000,"|t|=0.80, threshold=4.5",pass
ks-test,quick,shift,0.02,ar1-0.5,,4,5000,false,0.372833,,17,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ad-test,quick,shift,0.02,ar1-0.5,,4,5000,false,0.582777,,0,10000,"A²=0.4133, p=0.4172, alpha=0.05",pass
mona,quick,shift,0.02,ar1-0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,shift,0.02,ar1-0.5,,7,5000,false,0.050000,,265,10000,"diff=4009.6ns, CI_lower=259.7ns, Δ=55842.1ns",pass
silent-native,quick,shift,0.1,ar1-0.5,,7,5000,false,0.050000,,266,10000,"diff=11899.8ns, CI_lower=8353.9ns, Δ=56064.5ns",pass
silent-native,quick,shift,0.02,ar1-0.5,,13,5000,false,0.050000,,265,10000,"diff=4445.5ns, CI_lower=719.9ns, Δ=55261.1ns",pass
tacet,quick,shift,0.02,ar1-0.5,0.4,8,5000,false,0.010417,,383,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9390.224902329466, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9390.2ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,shift,0.1,ar1-0.5,0.4,8,5000,false,0.619792,,387,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6197916666666666, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.1,ar1-0.5,,8,5000,false,,,7,5000,"max|t|=3.96, tau=-0.0560, threshold=4.5",pass
timing-tvla,quick,shift,0.1,ar1-0.5,,8,5000,false,,,0,10000,"|t|=3.54, threshold=4.5",pass
ks-test,quick,shift,0.1,ar1-0.5,,8,5000,true,0.999679,,17,10000,"D=0.0418, p=0.0003, alpha=0.05",fail
ad-test,quick,shift,0.1,ar1-0.5,,8,5000,true,0.999419,,0,10000,"A²=6.8866, p=0.0006, alpha=0.05",fail
mona,quick,shift,0.1,ar1-0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
