tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf,thorough,shift,0.4,ar1-n0.6,5,,65,5000,true,1.000000,,20331,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,57,5000,true,1.000000,,20886,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,35,5000,true,1.000000,,564,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,67,5000,true,1.000000,,20402,10000,"p=0.0000, alpha=0.09 (pool)",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,94,5000,true,1.000000,,0,10000,"A²=40.5394, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,94,5000,true,,,0,10000,non-overlapping box found at [14-19%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,97,5000,true,,,1325,10000,"stat=12.699, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,11,5000,false,0.000000,,333,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.4,ar1-n0.6,5,,12,5000,true,1.000000,,20215,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,8,5000,true,,,1479,10000,"stat=11.054, alpha=0.10, delta=0.4 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,58,5000,true,1.000000,,20396,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,60,5000,false,0.000000,,469,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,60,5000,true,,,7,9737,"max|t|=8.55, tau=-0.0866, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,60,5000,true,,,0,10000,"|t|=8.14, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,60,5000,true,1.000000,,0,10000,"D=0.0734, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,60,5000,true,1.000000,,0,10000,"A²=33.4022, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,60,5000,true,,,0,10000,non-overlapping box found at [20-25%],fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,55,5000,true,1.000000,,323,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,70,5000,true,1.000000,,896,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,26,5000,true,,,0,10000,non-overlapping box found at [17-22%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,69,5000,true,,,1067,10000,"stat=14.768, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,37,5000,true,1.000000,,685,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,40,5000,true,1.000000,,326,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,29,5000,true,,,1018,10000,"stat=17.449, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,90,5000,true,,,1509,10000,"stat=14.846, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,81,5000,true,,,1115,10000,"stat=9.330, alpha=0.10, delta=0.4 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,15,5000,true,1.000000,,20486,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,61,5000,true,1.000000,,498,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,35,5000,false,0.000000,,481,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.4,ar1-n0.6,5,,64,5000,true,1.000000,,20544,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,35,5000,true,,,7,10000,"max|t|=9.29, tau=-0.0929, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,35,5000,true,,,0,10000,"|t|=9.29, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,35,5000,true,1.000000,,0,10000,"D=0.0914, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,35,5000,true,1.000000,,0,10000,"A²=43.6287, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,35,5000,true,,,0,10000,non-overlapping box found at [21-26%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,34,5000,false,,,1050,10000,"stat=-54.904, alpha=0.10, delta=100.0 (pool)",pass
rtlf,thorough,shift,0.4,ar1-n0.6,5,,43,5000,true,1.000000,,20463,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,59,5000,true,1.000000,,20552,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,9,5000,true,1.000000,,20567,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,87,5000,true,1.000000,,20534,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,68,5000,true,1.000000,,1222,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,94,5000,false,0.000000,,336,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,94,5000,true,,,7,9943,"max|t|=9.45, tau=-0.0947, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,94,5000,true,,,0,10000,"|t|=8.92, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,94,5000,true,1.000000,,0,10000,"D=0.0794, p=0.0000, alpha=0.05",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,55,5000,false,0.000000,,321,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,29,5000,true,,,7,10000,"max|t|=9.14, tau=-0.0914, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,29,5000,true,,,0,10000,"|t|=9.14, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,29,5000,true,1.000000,,0,10000,"D=0.0780, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,29,5000,true,1.000000,,0,10000,"A²=39.0519, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,29,5000,true,,,0,10000,non-overlapping box found at [17-22%],fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,55,5000,true,,,7,9964,"max|t|=7.76, tau=-0.0777, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,55,5000,true,,,0,10000,"|t|=7.64, threshold=4.5",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,5,5000,true,1.000000,,20165,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,36,5000,true,,,1129,10000,"stat=10.910, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,61,5000,false,,,1125,10000,"stat=-77.635, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,100,92,5000,false,0.000000,,333,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,92,5000,true,,,7,10000,"max|t|=7.65, tau=-0.0765, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,92,5000,true,,,0,10000,"|t|=7.65, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,92,5000,true,1.000000,,0,10000,"D=0.0636, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,92,5000,true,1.000000,,0,10000,"A²=28.7004, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,92,5000,true,,,0,10000,non-overlapping box found at [32-37%],fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,53,5000,true,1.000000,,20316,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,37,5000,false,0.000000,,517,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,37,5000,true,,,8,10000,"max|t|=8.63, tau=-0.0863, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,37,5000,true,,,0,10000,"|t|=8.63, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,37,5000,true,1.000000,,0,10000,"D=0.0824, p=0.0000, alpha=0.05",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,8,5000,false,0.000000,,341,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,8,5000,true,,,7,10000,"max|t|=8.55, tau=-0.0855, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,8,5000,true,,,0,10000,"|t|=8.55, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,8,5000,true,1.000000,,0,10000,"D=0.0674, p=0.0000, alpha=0.05",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,10,5000,true,1.000000,,20880,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,61,5000,false,0.000000,,514,5000,Pass (P=0.0%),pass
rtlf,thorough,shift,0.4,ar1-n0.6,5,,4,5000,true,1.000000,,20807,10000,"p=0.0000, alpha=0.09 (pool)",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,61,5000,true,1.000000,,0,10000,"D=0.0762, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,61,5000,true,1.000000,,0,10000,"A²=36.5830, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,61,5000,true,,,0,10000,non-overlapping box found at [20-25%],fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,61,5000,true,,,8,10000,"max|t|=8.74, tau=-0.0874, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,61,5000,true,,,0,10000,"|t|=8.74, threshold=4.5",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,38,5000,true,,,1154,10000,"stat=11.758, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,55,5000,false,,,1166,10000,"stat=-74.960, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,94,5000,true,,,1018,10000,"stat=19.230, alpha=0.10, delta=0.4 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,6,5000,true,1.000000,,21026,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,62,5000,true,1.000000,,490,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,39,5000,true,1.000000,,1233,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,69,5000,true,1.000000,,523,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,27,5000,true,,,0,10000,"|t|=8.71, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,27,5000,true,1.000000,,0,10000,"D=0.0710, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,27,5000,true,1.000000,,0,10000,"A²=35.9405, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,27,5000,true,,,0,10000,non-overlapping box found at [24-29%],fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,96,5000,true,1.000000,,20382,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,93,5000,true,1.000000,,20240,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,36,5000,true,,,7,10000,"max|t|=8.49, tau=-0.0849, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,36,5000,true,,,0,10000,"|t|=8.49, threshold=4.5",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,97,5000,false,,,1076,10000,"stat=-87.942, alpha=0.10, delta=100.0 (pool)",pass
ks-test,thorough,shift,0.4,ar1-n0.6,5,,36,5000,true,1.000000,,0,10000,"D=0.0608, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,36,5000,true,1.000000,,0,10000,"A²=32.4652, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,36,5000,true,,,0,10000,non-overlapping box found at [24-29%],fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,17,5000,true,1.000000,,20450,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,24,5000,true,1.000000,,1075,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,69,5000,false,,,1021,10000,"stat=-59.388, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,60,5000,true,,,1063,10000,"stat=10.891, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,12,5000,true,1.000000,,1162,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,54,5000,true,1.000000,,1068,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,75,5000,true,1.000000,,20507,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,25,5000,true,1.000000,,20423,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,26,5000,true,,,1150,10000,"stat=10.819, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,29,5000,false,,,1101,10000,"stat=-56.278, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.4,ar1-n0.6,5,100,8,5000,false,,,1230,10000,"stat=-63.498, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,38,5000,true,1.000000,,522,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,81,5000,false,,,1097,10000,"stat=-57.881, alpha=0.10, delta=100.0 (pool)",pass
rtlf,thorough,shift,0.4,ar1-n0.6,5,,13,5000,true,1.000000,,21492,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,54,5000,true,,,6,9833,"max|t|=10.17, tau=-0.1025, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,54,5000,true,,,0,10000,"|t|=9.94, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,54,5000,true,1.000000,,0,10000,"D=0.0898, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,54,5000,true,1.000000,,0,10000,"A²=49.1467, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,54,5000,true,,,0,10000,non-overlapping box found at [13-18%],fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,91,5000,true,,,0,10000,"|t|=9.09, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,91,5000,true,1.000000,,0,10000,"D=0.0758, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,91,5000,true,1.000000,,0,10000,"A²=39.0714, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,91,5000,true,,,0,10000,non-overlapping box found at [24-29%],fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,37,5000,true,1.000000,,20283,10000,"p=0.0000, alpha=0.09 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,62,5000,true,,,7,9918,"max|t|=8.71, tau=-0.0874, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,62,5000,true,,,0,10000,"|t|=8.54, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,62,5000,true,1.000000,,0,10000,"D=0.0778, p=0.0000, alpha=0.05",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,32,5000,true,,,0,10000,"|t|=9.30, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,32,5000,true,1.000000,,0,10000,"D=0.0902, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,32,5000,true,1.000000,,0,10000,"A²=44.2255, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,32,5000,true,,,0,10000,non-overlapping box found at [21-26%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,90,5000,false,,,1169,10000,"stat=-69.521, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,35,5000,true,,,1107,10000,"stat=16.821, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,16,5000,true,1.000000,,1002,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,62,5000,false,0.000000,,544,5000,Pass (P=0.0%),pass
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,7,5000,true,,,0,10000,"|t|=9.24, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,7,5000,true,1.000000,,0,10000,"D=0.0696, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,7,5000,true,1.000000,,0,10000,"A²=39.6131, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,7,5000,true,,,0,10000,non-overlapping box found at [15-20%],fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,73,5000,true,1.000000,,20490,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,59,5000,true,1.000000,,1111,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,4,5000,true,1.000000,,1134,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,94,5000,true,1.000000,,331,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,33,5000,true,1.000000,,0,10000,"A²=34.4783, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,33,5000,true,,,0,10000,non-overlapping box found at [27-32%],fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,64,5000,true,1.000000,,1322,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,92,5000,true,1.000000,,1160,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,43,5000,true,1.000000,,1312,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,36,5000,false,,,1208,10000,"stat=-61.837, alpha=0.10, delta=100.0 (pool)",pass
rtlf,thorough,shift,0.4,ar1-n0.6,5,,16,5000,true,1.000000,,20544,10000,"p=0.0000, alpha=0.09 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,92,5000,true,,,1211,10000,"stat=9.339, alpha=0.10, delta=0.4 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,38,5000,false,0.000000,,486,5000,Pass (P=0.0%),pass
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,34,5000,true,1.000000,,1138,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,87,5000,true,1.000000,,1406,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,31,5000,true,1.000000,,20613,10000,"p=0.0000, alpha=0.09 (pool)",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,30,5000,true,1.000000,,0,10000,"D=0.0736, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,30,5000,true,1.000000,,0,10000,"A²=35.2186, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,30,5000,true,,,0,10000,non-overlapping box found at [17-22%],fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,10,5000,true,1.000000,,1121,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,7,5000,true,1.000000,,1170,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,100,78,5000,false,0.000000,,367,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0.4,ar1-n0.6,5,,78,5000,true,,,7,10000,"max|t|=8.93, tau=-0.0893, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,78,5000,true,,,0,10000,"|t|=8.93, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,78,5000,true,1.000000,,0,10000,"D=0.0788, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,78,5000,true,1.000000,,0,10000,"A²=37.7383, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,78,5000,true,,,0,10000,non-overlapping box found at [33-38%],fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,38,5000,false,,,1106,10000,"stat=-92.471, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,89,5000,true,1.000000,,489,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,53,5000,true,1.000000,,1316,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,0.4,27,5000,true,,,1063,10000,"stat=13.681, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,94,5000,false,,,1112,10000,"stat=-99.385, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,93,5000,true,1.000000,,355,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
rtlf,thorough,shift,0.4,ar1-n0.6,5,,23,5000,true,1.000000,,21059,10000,"p=0.0000, alpha=0.09 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,93,5000,true,1.000000,,1319,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,6,5000,true,1.000000,,1197,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,65,5000,true,1.000000,,514,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,96,5000,true,1.000000,,1211,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,60,5000,false,,,1054,10000,"stat=-68.161, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,8,5000,true,1.000000,,347,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,44,5000,true,1.000000,,552,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,61,5000,true,1.000000,,1320,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
dudect,thorough,shift,0.4,ar1-n0.6,5,,88,5000,true,,,10,9740,"max|t|=9.48, tau=-0.0961, threshold=4.5",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,88,5000,true,,,0,10000,"|t|=9.33, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,88,5000,true,1.000000,,0,10000,"D=0.0832, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,88,5000,true,1.000000,,0,10000,"A²=44.6220, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,88,5000,true,,,0,10000,non-overlapping box found at [17-22%],fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,88,5000,true,1.000000,,471,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tlsfuzzer,thorough,shift,0.4,ar1-n0.6,5,,37,5000,true,1.000000,,1191,10000,"wilcoxon_test(p=0.0000), alpha=0.05 (pool)",fail
timing-tvla,thorough,shift,0.4,ar1-n0.6,5,,84,5000,true,,,0,10000,"|t|=9.38, threshold=4.5",fail
ks-test,thorough,shift,0.4,ar1-n0.6,5,,84,5000,true,1.000000,,0,10000,"D=0.0846, p=0.0000, alpha=0.05",fail
ad-test,thorough,shift,0.4,ar1-n0.6,5,,84,5000,true,1.000000,,0,10000,"A²=42.2945, p=0.0000, alpha=0.05",fail
mona,thorough,shift,0.4,ar1-n0.6,5,,84,5000,true,,,0,10000,non-overlapping box found at [28-33%],fail
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,95,5000,true,1.000000,,535,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,26,5000,false,,,1033,10000,"stat=-45.489, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,54,5000,true,1.000000,,368,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
silent,thorough,shift,0.4,ar1-n0.6,5,100,35,5000,false,,,1096,10000,"stat=-63.814, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0.4,ar1-n0.6,5,0.4,9,5000,true,1.000000,,331,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
