tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,quick,shift,0.005,ar1-0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0.005,iid,,17,5000,false,,,5,9375,"max|t|=1.95, tau=0.0202, threshold=4.5",pass
timing-tvla,quick,shift,0.005,iid,,17,5000,false,,,0,10000,"|t|=1.13, threshold=4.5",pass
dudect,quick,shift,0.005,ar1-n0.5,,9,5000,false,,,7,5000,"max|t|=2.03, tau=0.0288, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-n0.5,,9,5000,false,,,0,10000,"|t|=1.46, threshold=4.5",pass
tacet,quick,shift,0.001,ar1-0.5,0.4,9,5000,false,0.078125,,3104,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
ks-test,quick,shift,0.001,ar1-0.5,,5,5000,false,0.660081,,11,10000,"D=0.0188, p=0.3399, alpha=0.05",pass
ks-test,quick,shift,0.001,ar1-0.5,,17,5000,false,0.339114,,11,10000,"D=0.0146, p=0.6609, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-0.5,,5,5000,false,0.776786,,0,10000,"A²=1.3328, p=0.2232, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-0.5,,17,5000,false,0.728752,,0,10000,"A²=1.1420, p=0.2712, alpha=0.05",pass
mona,quick,shift,0.001,ar1-0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
mona,quick,shift,0.001,ar1-0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.001,ar1-0.5,,11,5000,false,0.389640,,11,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-0.5,,11,5000,false,0.587723,,0,10000,"A²=0.4379, p=0.4123, alpha=0.05",pass
mona,quick,shift,0.001,ar1-0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
silent,quick,shift,0.005,ar1-0.5,,11,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
ks-test,quick,shift,0.005,iid,,17,5000,false,0.779794,,11,10000,"D=0.0210, p=0.2202, alpha=0.05",pass
tlsfuzzer,quick,shift,0.001,ar1-0.5,,15,5000,false,,,20,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ad-test,quick,shift,0.005,iid,,17,5000,false,0.771769,,0,10000,"A²=1.3162, p=0.2282, alpha=0.05",pass
mona,quick,shift,0.005,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.005,ar1-n0.5,,9,5000,true,0.981475,,11,10000,"D=0.0306, p=0.0185, alpha=0.05",fail
ad-test,quick,shift,0.005,ar1-n0.5,,9,5000,true,0.975083,,0,10000,"A²=3.0731, p=0.0249, alpha=0.05",fail
mona,quick,shift,0.005,ar1-n0.5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,shift,0.005,ar1-0.5,,11,5000,false,,,12,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,shift,0.001,ar1-0.5,0.4,14,5000,false,0.015625,,271,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9430.766055379418, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9430.8ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.001,ar1-0.5,,14,5000,false,,,5,3844,"max|t|=2.51, tau=-0.0405, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-0.5,,14,5000,false,,,0,10000,"|t|=0.39, threshold=4.5",pass
tacet,quick,shift,0.005,ar1-0.5,0.4,10,5000,false,0.125000,,261,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
rtlf-native,quick,shift,0.005,iid,,11,5000,true,0.910000,,2571,10000,"significant at deciles [50], max_excess=1.14",fail
silent,quick,shift,0.005,iid,,11,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
dudect,quick,shift,0.005,ar1-0.5,,10,5000,false,,,5,8833,"max|t|=2.57, tau=0.0274, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-0.5,,10,5000,false,,,0,10000,"|t|=0.56, threshold=4.5",pass
ks-test,quick,shift,0.001,ar1-0.5,,14,5000,false,0.355981,,11,10000,"D=0.0148, p=0.6440, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-0.5,,14,5000,false,0.696543,,0,10000,"A²=0.9812, p=0.3035, alpha=0.05",pass
mona,quick,shift,0.001,ar1-0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.005,ar1-0.5,0.4,4,5000,false,0.010417,,259,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9090.27211020464, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9090.3ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.005,ar1-0.5,,4,5000,false,,,5,9873,"max|t|=1.53, tau=0.0154, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-0.5,,4,5000,false,,,0,10000,"|t|=1.46, threshold=4.5",pass
tacet,quick,shift,0.005,ar1-n0.5,0.4,14,5000,false,0.046875,,270,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8817.725642454905, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8817.7ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,shift,0.005,ar1-0.5,,10,5000,false,0.931908,,11,10000,"D=0.0260, p=0.0681, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-0.5,,10,5000,false,0.891990,,0,10000,"A²=1.8755, p=0.1080, alpha=0.05",pass
mona,quick,shift,0.005,ar1-0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,shift,0.005,iid,,11,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,shift,0.005,ar1-n0.5,,14,5000,false,,,5,5647,"max|t|=3.17, tau=-0.0421, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-n0.5,,14,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
ks-test,quick,shift,0.005,ar1-0.5,,4,5000,false,0.740566,,11,10000,"D=0.0202, p=0.2594, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-0.5,,4,5000,false,0.719452,,0,10000,"A²=1.0956, p=0.2805, alpha=0.05",pass
mona,quick,shift,0.005,ar1-0.5,,4,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.005,ar1-n0.5,,14,5000,false,0.707941,,11,10000,"D=0.0196, p=0.2921, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-n0.5,,14,5000,false,0.905241,,0,10000,"A²=1.9766, p=0.0948, alpha=0.05",pass
mona,quick,shift,0.005,ar1-n0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.001,ar1-n0.5,,2,5000,false,0.090000,,2596,10000,"no significant deciles, max_excess=0.63",pass
silent,quick,shift,0.001,ar1-n0.5,,2,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.001,ar1-n0.5,,6,5000,true,0.910000,,2600,10000,"significant at deciles [90], max_excess=1.09",fail
silent,quick,shift,0.001,ar1-n0.5,,6,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.001,ar1-n0.5,,2,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,shift,0.001,ar1-n0.5,,6,5000,false,,,16,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,shift,0.005,ar1-0.5,0.4,17,5000,false,0.052083,,259,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.005,ar1-0.5,,17,5000,false,,,5,2929,"max|t|=1.93, tau=0.0356, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-0.5,,17,5000,false,,,0,10000,"|t|=1.20, threshold=4.5",pass
ks-test,quick,shift,0.005,ar1-0.5,,17,5000,false,0.223637,,11,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-0.5,,17,5000,false,0.687871,,0,10000,"A²=0.9379, p=0.3121, alpha=0.05",pass
mona,quick,shift,0.005,ar1-0.5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.001,ar1-0.5,0.4,16,5000,false,0.026042,,257,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9226.838509284215, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9226.8ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.001,ar1-0.5,,16,5000,false,,,5,9779,"max|t|=1.63, tau=0.0165, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-0.5,,16,5000,false,,,0,10000,"|t|=0.95, threshold=4.5",pass
tacet,quick,shift,0.005,ar1-0.5,0.4,12,5000,false,0.031250,,257,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9764.299479561678, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9764.3ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,shift,0.001,ar1-0.5,,16,5000,false,0.620928,,11,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-0.5,,16,5000,false,0.683166,,0,10000,"A²=0.9144, p=0.3168, alpha=0.05",pass
mona,quick,shift,0.001,ar1-0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,shift,0.005,ar1-0.5,,12,5000,false,,,5,1878,"max|t|=2.08, tau=-0.0479, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-0.5,,12,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
ks-test,quick,shift,0.005,ar1-0.5,,12,5000,false,0.372833,,11,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-0.5,,12,5000,false,0.617451,,0,10000,"A²=0.5864, p=0.3825, alpha=0.05",pass
mona,quick,shift,0.005,ar1-0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.005,iid,0.4,12,5000,false,0.020833,,276,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8194.034105547122, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8194.0ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.005,iid,,12,5000,false,,,5,10000,"max|t|=1.85, tau=-0.0185, threshold=4.5",pass
timing-tvla,quick,shift,0.005,iid,,12,5000,false,,,0,10000,"|t|=1.85, threshold=4.5",pass
ks-test,quick,shift,0.005,iid,,12,5000,false,0.730000,,11,10000,"D=0.0200, p=0.2700, alpha=0.05",pass
ad-test,quick,shift,0.005,iid,,12,5000,false,0.821293,,0,10000,"A²=1.4991, p=0.1787, alpha=0.05",pass
mona,quick,shift,0.005,iid,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.001,ar1-n0.5,0.4,3,5000,false,0.067708,,283,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.001,ar1-n0.5,,3,5000,false,,,5,3844,"max|t|=1.74, tau=-0.0280, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-n0.5,,3,5000,false,,,0,10000,"|t|=1.48, threshold=4.5",pass
tacet,quick,shift,0.001,ar1-n0.5,0.4,7,5000,false,0.000000,,278,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10450.79348386692, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10450.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.001,ar1-n0.5,,7,5000,false,,,5,8660,"max|t|=2.01, tau=-0.0217, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-n0.5,,7,5000,false,,,0,10000,"|t|=0.75, threshold=4.5",pass
ks-test,quick,shift,0.001,ar1-n0.5,,3,5000,false,0.163255,,11,10000,"D=0.0124, p=0.8367, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-n0.5,,3,5000,false,0.687083,,0,10000,"A²=0.9340, p=0.3129, alpha=0.05",pass
mona,quick,shift,0.001,ar1-n0.5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,shift,0.001,ar1-n0.5,,7,5000,false,0.593315,,11,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-n0.5,,7,5000,false,0.715547,,0,10000,"A²=1.0761, p=0.2845, alpha=0.05",pass
mona,quick,shift,0.001,ar1-n0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.001,ar1-0.5,,19,5000,false,0.090000,,2541,10000,"no significant deciles, max_excess=0.37",pass
silent,quick,shift,0.001,ar1-0.5,,19,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.001,ar1-0.5,,5,5000,false,0.090000,,2535,10000,"no significant deciles, max_excess=0.73",pass
rtlf-native,quick,shift,0.001,ar1-0.5,,11,5000,false,0.090000,,2534,10000,"no significant deciles, max_excess=0.62",pass
silent,quick,shift,0.001,ar1-0.5,,5,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.001,ar1-0.5,,19,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,shift,0.001,ar1-0.5,,11,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.001,ar1-0.5,,17,5000,false,0.090000,,2540,10000,"no significant deciles, max_excess=0.63",pass
silent,quick,shift,0.001,ar1-0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.005,ar1-n0.5,,9,5000,true,0.910000,,2542,10000,"significant at deciles [80], max_excess=1.33",fail
rtlf-native,quick,shift,0.005,iid,,17,5000,false,0.090000,,2547,10000,"no significant deciles, max_excess=0.79",pass
silent,quick,shift,0.005,ar1-n0.5,,9,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.001,ar1-0.5,,5,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,shift,0.005,iid,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.001,ar1-0.5,,11,5000,false,,,16,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,shift,0.001,ar1-0.5,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,shift,0.005,ar1-n0.5,,9,5000,false,,,19,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,shift,0.005,iid,,17,5000,false,,,20,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,shift,0.005,ar1-0.5,,10,5000,true,0.910000,,2574,10000,"significant at deciles [30], max_excess=1.05",fail
silent,quick,shift,0.005,ar1-0.5,,10,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.001,ar1-0.5,,14,5000,false,0.090000,,2595,10000,"no significant deciles, max_excess=0.45",pass
silent,quick,shift,0.001,ar1-0.5,,14,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.005,ar1-0.5,,10,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,shift,0.005,ar1-n0.5,,14,5000,false,0.090000,,2578,10000,"no significant deciles, max_excess=0.76",pass
silent,quick,shift,0.005,ar1-n0.5,,14,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,shift,0.005,ar1-0.5,,4,5000,false,0.090000,,2593,10000,"no significant deciles, max_excess=0.80",pass
tlsfuzzer,quick,shift,0.001,ar1-0.5,,14,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
silent,quick,shift,0.005,ar1-0.5,,4,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,shift,0.005,ar1-n0.5,,14,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,shift,0.005,ar1-0.5,,4,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,shift,0.005,ar1-0.5,,17,5000,false,0.090000,,2543,10000,"no significant deciles, max_excess=0.59",pass
tacet,quick,shift,0.001,ar1-n0.5,0.4,0,5000,false,0.026042,,259,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9192.030070760782, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9192.0ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,quick,shift,0.005,ar1-0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
dudect,quick,shift,0.001,ar1-n0.5,,0,5000,false,,,5,5000,"max|t|=0.78, tau=-0.0111, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-n0.5,,0,5000,false,,,0,10000,"|t|=0.72, threshold=4.5",pass
tacet,quick,shift,0.001,ar1-0.5,0.4,12,5000,false,0.031250,,257,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9762.373010461897, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9762.4ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,shift,0.001,ar1-0.5,0.4,6,5000,false,0.161458,,261,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16145833333333334, samples_collected: 5000 }",inconclusive
tlsfuzzer,quick,shift,0.005,ar1-0.5,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,shift,0.001,ar1-n0.5,,0,5000,false,0.050306,,11,10000,"D=0.0104, p=0.9497, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-n0.5,,0,5000,false,0.566251,,0,10000,"A²=0.3307, p=0.4337, alpha=0.05",pass
mona,quick,shift,0.001,ar1-n0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,shift,0.001,ar1-0.5,0.4,18,5000,false,0.109375,,260,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
rtlf-native,quick,shift,0.001,ar1-0.5,,16,5000,false,0.090000,,2539,10000,"no significant deciles, max_excess=0.85",pass
dudect,quick,shift,0.001,ar1-0.5,,12,5000,false,,,5,1878,"max|t|=2.01, tau=-0.0465, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-0.5,,12,5000,false,,,0,10000,"|t|=0.24, threshold=4.5",pass
dudect,quick,shift,0.001,ar1-0.5,,6,5000,false,,,5,10000,"max|t|=1.80, tau=-0.0180, threshold=4.5",pass
silent,quick,shift,0.001,ar1-0.5,,16,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
dudect,quick,shift,0.001,ar1-0.5,,18,5000,false,,,5,7128,"max|t|=1.47, tau=0.0175, threshold=4.5",pass
timing-tvla,quick,shift,0.001,ar1-0.5,,18,5000,false,,,0,10000,"|t|=0.83, threshold=4.5",pass
dudect,quick,shift,0.005,ar1-0.5,,5,5000,false,,,5,6922,"max|t|=2.15, tau=0.0258, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-0.5,,5,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
ks-test,quick,shift,0.001,ar1-0.5,,12,5000,false,0.272188,,11,10000,"D=0.0138, p=0.7278, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-0.5,,5,5000,false,0.757046,,0,10000,"A²=1.2695, p=0.2430, alpha=0.05",pass
ks-test,quick,shift,0.001,ar1-0.5,,18,5000,false,0.647337,,11,10000,"D=0.0186, p=0.3527, alpha=0.05",pass
ad-test,quick,shift,0.001,ar1-0.5,,18,5000,false,0.714877,,0,10000,"A²=1.0727, p=0.2851, alpha=0.05",pass
tlsfuzzer,quick,shift,0.001,ar1-0.5,,16,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
mona,quick,shift,0.001,ar1-0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,shift,0.005,ar1-0.5,,12,5000,false,0.090000,,2544,10000,"no significant deciles, max_excess=0.44",pass
ks-test,quick,shift,0.005,ar1-0.5,,5,5000,false,0.607269,,11,10000,"D=0.0180, p=0.3927, alpha=0.05",pass
silent,quick,shift,0.005,ar1-n0.5,,16,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,shift,0.005,ar1-0.5,,12,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,shift,0.005,ar1-n0.5,0.4,10,5000,false,0.130208,,273,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13020833333333334, samples_collected: 5000 }",inconclusive
dudect,quick,shift,0.005,ar1-n0.5,,10,5000,false,,,5,8750,"max|t|=1.91, tau=0.0204, threshold=4.5",pass
timing-tvla,quick,shift,0.005,ar1-n0.5,,10,5000,false,,,0,10000,"|t|=0.24, threshold=4.5",pass
tlsfuzzer,quick,shift,0.005,ar1-n0.5,,16,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,shift,0.005,iid,0.4,18,5000,false,0.010417,,278,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8283.472571295335, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8283.5ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,shift,0.005,iid,,18,5000,false,,,5,9375,"max|t|=2.23, tau=-0.0230, threshold=4.5",pass
timing-tvla,quick,shift,0.005,iid,,18,5000,false,,,0,10000,"|t|=1.04, threshold=4.5",pass
ks-test,quick,shift,0.005,ar1-n0.5,,10,5000,false,0.672515,,11,10000,"D=0.0190, p=0.3275, alpha=0.05",pass
ad-test,quick,shift,0.005,ar1-n0.5,,10,5000,false,0.774502,,0,10000,"A²=1.3252, p=0.2255, alpha=0.05",pass
mona,quick,shift,0.005,ar1-n0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
tlsfuzzer,quick,shift,0.005,ar1-0.5,,12,5000,false,,,23,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
ks-test,quick,shift,0.005,iid,,18,5000,false,0.593315,,11,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
