tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,quick,shift,0.4,iid,0.4,18,5000,true,1.000000,,364,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,quick,shift,0.4,ar1-0.5,0.4,13,5000,true,1.000000,,258,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,5,5000,true,0.910000,,3073,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.13",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,7,5000,true,0.910000,,3081,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.43",fail
silent-native,quick,shift,0.4,ar1-0.5,,12,5000,false,0.050000,,143,10000,"diff=66.1ns, CI_lower=59.0ns, Δ=107.5ns",pass
silent-native,quick,shift,0.4,ar1-0.5,,1,5000,false,0.050000,,142,10000,"diff=55.4ns, CI_lower=48.3ns, Δ=107.8ns",pass
tacet,quick,shift,0.4,ar1-0.5,0.4,14,5000,true,1.000000,,343,5000,"Fail (P=100.0%, Http2Multiplexing)",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,10,5000,true,0.910000,,3048,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.20",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,1,5000,true,0.910000,,3006,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.15",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,12,5000,true,0.910000,,3060,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.64",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,11,5000,true,0.910000,,2974,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=3.93",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,6,5000,true,0.910000,,2979,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.80",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,0,5000,true,0.910000,,2942,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.86",fail
rtlf-native,quick,shift,0.4,iid,,18,5000,true,0.910000,,2861,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=6.60",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,13,5000,true,0.910000,,2926,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.86",fail
rtlf-native,quick,shift,0.4,ar1-0.5,,14,5000,true,0.910000,,2893,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=4.36",fail
timing-tvla,quick,shift,1,ar1-0.5,,11,5000,true,,,0,10000,"|t|=32.93, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,6,5000,true,,,0,10000,"|t|=48.59, threshold=4.5",fail
mona,quick,shift,1,ar1-n0.5,,0,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
ad-test,quick,shift,1,ar1-0.5,,17,5000,true,1.000000,,0,10000,"A²=466.6206, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,12,5000,true,1.000000,,0,10000,"A²=1024.6363, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,6,5000,true,1.000000,,0,10000,"A²=571.2992, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,17,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
mona,quick,shift,1,iid,,12,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
mona,quick,shift,1,ar1-0.5,,6,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
ks-test,quick,shift,1,iid,,6,5000,true,1.000000,,1,10000,"D=0.3720, p=0.0000, alpha=0.05",fail
ks-test,quick,shift,1,ar1-0.5,,14,5000,true,1.000000,,1,10000,"D=0.2684, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,6,5000,true,1.000000,,0,10000,"A²=963.7132, p=0.0000, alpha=0.05",fail
ks-test,quick,shift,1,ar1-0.5,,5,5000,true,1.000000,,1,10000,"D=0.2560, p=0.0000, alpha=0.05",fail
ks-test,quick,shift,1,ar1-0.5,,11,5000,true,1.000000,,1,10000,"D=0.2678, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,6,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
ad-test,quick,shift,1,ar1-0.5,,14,5000,true,1.000000,,0,10000,"A²=530.6700, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,5,5000,true,1.000000,,0,10000,"A²=489.0191, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,11,5000,true,1.000000,,0,10000,"A²=482.0301, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,14,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
mona,quick,shift,1,ar1-0.5,,5,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
mona,quick,shift,1,ar1-0.5,,11,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
dudect,quick,shift,1,ar1-0.5,,8,5000,true,,,6,10000,"max|t|=33.35, tau=-0.3335, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,8,5000,true,,,0,10000,"|t|=33.35, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,8,5000,true,1.000000,,1,10000,"D=0.2628, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,8,5000,true,1.000000,,0,10000,"A²=499.4463, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,8,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
dudect,quick,shift,1,iid,,3,5000,true,,,6,10000,"max|t|=47.68, tau=-0.4768, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,3,5000,true,,,0,10000,"|t|=47.68, threshold=4.5",fail
ks-test,quick,shift,1,iid,,3,5000,true,1.000000,,1,10000,"D=0.3718, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,3,5000,true,1.000000,,0,10000,"A²=944.9975, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,3,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
silent-native,quick,shift,1,ar1-0.5,,15,5000,true,0.950000,,145,10000,"diff=143.1ns, CI_lower=135.9ns, Δ=109.2ns",fail
tacet,quick,shift,1,ar1-0.5,0.4,5,5000,true,1.000000,,286,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-n0.5,0.4,10,5000,true,1.000000,,290,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-0.5,,5,5000,true,,,6,10000,"max|t|=33.34, tau=-0.3334, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,5,5000,true,,,0,10000,"|t|=33.34, threshold=4.5",fail
dudect,quick,shift,1,ar1-n0.5,,10,5000,true,,,6,9990,"max|t|=34.31, tau=-0.3433, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,10,5000,true,,,0,10000,"|t|=34.30, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,10,5000,true,1.000000,,1,10000,"D=0.2716, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,10,5000,true,1.000000,,0,10000,"A²=521.5022, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,10,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,1,iid,0.4,0,5000,true,1.000000,,302,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,0,5000,true,,,6,10000,"max|t|=47.21, tau=-0.4721, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,0,5000,true,,,0,10000,"|t|=47.21, threshold=4.5",fail
ks-test,quick,shift,1,iid,,0,5000,true,1.000000,,1,10000,"D=0.3684, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,0,5000,true,1.000000,,0,10000,"A²=930.3708, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,0,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,1,ar1-0.5,0.4,16,5000,true,1.000000,,287,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-0.5,,16,5000,true,,,6,10000,"max|t|=32.80, tau=-0.3280, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,16,5000,true,,,0,10000,"|t|=32.80, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,16,5000,true,1.000000,,1,10000,"D=0.2618, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,16,5000,true,1.000000,,0,10000,"A²=480.6733, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,16,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,2,iid,0.4,15,5000,true,1.000000,,306,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,2,iid,,15,5000,true,,,6,9972,"max|t|=95.14, tau=-0.9527, threshold=4.5",fail
timing-tvla,quick,shift,2,iid,,15,5000,true,,,0,10000,"|t|=94.86, threshold=4.5",fail
ks-test,quick,shift,2,iid,,15,5000,true,1.000000,,1,10000,"D=0.6608, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,2,iid,,15,5000,true,1.000000,,0,10000,"A²=2551.5289, p=0.0000, alpha=0.05",fail
mona,quick,shift,2,iid,,15,5000,true,,,0,10000,non-overlapping box found at [0-5%],fail
rtlf-native,quick,shift,1,iid,,12,5000,true,0.910000,,2934,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=15.90",fail
rtlf-native,quick,shift,1,iid,,6,5000,true,0.910000,,2950,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=16.44",fail
rtlf-native,quick,shift,1,ar1-n0.5,,0,5000,true,0.910000,,3008,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.86",fail
rtlf-native,quick,shift,1,ar1-0.5,,14,5000,true,0.910000,,3007,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.79",fail
rtlf-native,quick,shift,1,ar1-0.5,,12,5000,true,0.910000,,3009,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=11.36",fail
rtlf-native,quick,shift,1,ar1-0.5,,17,5000,true,0.910000,,3018,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.79",fail
rtlf-native,quick,shift,1,iid,,3,5000,true,0.910000,,3009,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=14.80",fail
rtlf-native,quick,shift,1,ar1-0.5,,6,5000,true,0.910000,,3047,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.75",fail
rtlf-native,quick,shift,1,ar1-n0.5,,3,5000,true,0.910000,,3048,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.71",fail
rtlf-native,quick,shift,1,ar1-0.5,,8,5000,true,0.910000,,3048,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.00",fail
rtlf-native,quick,shift,1,ar1-0.5,,11,5000,true,0.910000,,3057,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.07",fail
rtlf-native,quick,shift,1,ar1-0.5,,5,5000,true,0.910000,,3067,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=9.69",fail
silent-native,quick,shift,1,iid,,12,5000,true,0.950000,,143,10000,"diff=154.9ns, CI_lower=150.0ns, Δ=76.8ns",fail
silent-native,quick,shift,1,iid,,6,5000,true,0.950000,,144,10000,"diff=148.1ns, CI_lower=142.6ns, Δ=76.2ns",fail
silent-native,quick,shift,1,ar1-n0.5,,0,5000,true,0.950000,,144,10000,"diff=152.6ns, CI_lower=145.3ns, Δ=109.7ns",fail
silent-native,quick,shift,1,ar1-0.5,,14,5000,true,0.950000,,144,10000,"diff=152.6ns, CI_lower=145.7ns, Δ=109.4ns",fail
silent-native,quick,shift,1,ar1-0.5,,12,5000,true,0.950000,,144,10000,"diff=156.5ns, CI_lower=149.2ns, Δ=109.1ns",fail
silent-native,quick,shift,1,ar1-0.5,,17,5000,true,0.950000,,144,10000,"diff=140.4ns, CI_lower=133.2ns, Δ=108.8ns",fail
silent-native,quick,shift,1,iid,,3,5000,true,0.950000,,148,10000,"diff=147.0ns, CI_lower=142.2ns, Δ=77.1ns",fail
silent-native,quick,shift,1,ar1-0.5,,6,5000,true,0.950000,,147,10000,"diff=156.9ns, CI_lower=149.8ns, Δ=108.4ns",fail
silent-native,quick,shift,1,ar1-n0.5,,3,5000,true,0.950000,,147,10000,"diff=156.0ns, CI_lower=148.6ns, Δ=108.7ns",fail
silent-native,quick,shift,1,ar1-0.5,,8,5000,true,0.950000,,147,10000,"diff=144.7ns, CI_lower=137.4ns, Δ=108.5ns",fail
silent-native,quick,shift,1,ar1-0.5,,11,5000,true,0.950000,,147,10000,"diff=145.6ns, CI_lower=138.2ns, Δ=110.6ns",fail
silent-native,quick,shift,1,ar1-0.5,,5,5000,true,0.950000,,147,10000,"diff=146.1ns, CI_lower=138.7ns, Δ=109.5ns",fail
rtlf-native,quick,shift,1,iid,,0,5000,true,0.910000,,2950,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=14.50",fail
rtlf-native,quick,shift,1,ar1-n0.5,,10,5000,true,0.910000,,3005,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=10.14",fail
tacet,quick,shift,1,iid,0.4,13,5000,true,1.000000,,302,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,13,5000,true,,,6,10000,"max|t|=49.73, tau=-0.4973, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,13,5000,true,,,0,10000,"|t|=49.73, threshold=4.5",fail
ks-test,quick,shift,1,iid,,13,5000,true,1.000000,,1,10000,"D=0.3818, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,13,5000,true,1.000000,,0,10000,"A²=1003.2658, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,13,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,1,iid,0.4,7,5000,true,1.000000,,304,5000,"Fail (P=100.0%, StandardRemote)",fail
silent-native,quick,shift,1,iid,,0,5000,true,0.950000,,146,10000,"diff=145.7ns, CI_lower=140.7ns, Δ=77.1ns",fail
dudect,quick,shift,1,iid,,7,5000,true,,,6,9979,"max|t|=48.33, tau=-0.4838, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,7,5000,true,,,0,10000,"|t|=48.30, threshold=4.5",fail
ks-test,quick,shift,1,iid,,7,5000,true,1.000000,,1,10000,"D=0.3702, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,7,5000,true,1.000000,,0,10000,"A²=957.9892, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,7,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,1,ar1-0.5,0.4,15,5000,true,1.000000,,282,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-0.5,0.4,13,5000,true,1.000000,,283,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-0.5,,15,5000,true,,,6,9983,"max|t|=32.78, tau=-0.3281, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,15,5000,true,,,0,10000,"|t|=32.77, threshold=4.5",fail
dudect,quick,shift,1,ar1-0.5,,13,5000,true,,,6,10000,"max|t|=36.32, tau=-0.3632, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,13,5000,true,,,0,10000,"|t|=36.32, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,15,5000,true,1.000000,,1,10000,"D=0.2506, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,15,5000,true,1.000000,,0,10000,"A²=480.3286, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,15,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
ks-test,quick,shift,1,ar1-0.5,,13,5000,true,1.000000,,1,10000,"D=0.2862, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,13,5000,true,1.000000,,0,10000,"A²=578.5192, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,13,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,1,ar1-n0.5,0.4,1,5000,true,1.000000,,294,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-0.5,0.4,18,5000,true,1.000000,,284,5000,"Fail (P=100.0%, StandardRemote)",fail
silent-native,quick,shift,1,ar1-n0.5,,10,5000,true,0.950000,,145,10000,"diff=148.6ns, CI_lower=141.2ns, Δ=108.3ns",fail
rtlf-native,quick,shift,1,ar1-0.5,,16,5000,true,0.910000,,3011,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=11.92",fail
dudect,quick,shift,1,ar1-n0.5,,1,5000,true,,,6,10000,"max|t|=33.36, tau=-0.3336, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,1,5000,true,,,0,10000,"|t|=33.36, threshold=4.5",fail
dudect,quick,shift,1,ar1-0.5,,18,5000,true,,,6,10000,"max|t|=35.29, tau=-0.3529, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,18,5000,true,,,0,10000,"|t|=35.29, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,1,5000,true,1.000000,,1,10000,"D=0.2664, p=0.0000, alpha=0.05",fail
ks-test,quick,shift,1,ar1-0.5,,18,5000,true,1.000000,,1,10000,"D=0.2874, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,1,5000,true,1.000000,,0,10000,"A²=494.6331, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,18,5000,true,1.000000,,0,10000,"A²=552.0870, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,1,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
mona,quick,shift,1,ar1-0.5,,18,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,1,iid,0.4,4,5000,true,1.000000,,310,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-0.5,0.4,7,5000,true,1.000000,,287,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-n0.5,0.4,4,5000,true,1.000000,,287,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,4,5000,true,,,6,10000,"max|t|=49.98, tau=-0.4998, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,4,5000,true,,,0,10000,"|t|=49.98, threshold=4.5",fail
ks-test,quick,shift,1,iid,,4,5000,true,1.000000,,1,10000,"D=0.3932, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,4,5000,true,1.000000,,0,10000,"A²=1014.3488, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,4,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
dudect,quick,shift,1,ar1-0.5,,7,5000,true,,,6,9989,"max|t|=35.30, tau=-0.3532, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,7,5000,true,,,0,10000,"|t|=35.23, threshold=4.5",fail
dudect,quick,shift,1,ar1-n0.5,,4,5000,true,,,6,10000,"max|t|=32.92, tau=-0.3292, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,4,5000,true,,,0,10000,"|t|=32.92, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,7,5000,true,1.000000,,1,10000,"D=0.2746, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,7,5000,true,1.000000,,0,10000,"A²=549.2252, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,7,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
ks-test,quick,shift,1,ar1-n0.5,,4,5000,true,1.000000,,1,10000,"D=0.2548, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,4,5000,true,1.000000,,0,10000,"A²=486.2387, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,4,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,1,ar1-0.5,0.4,9,5000,true,1.000000,,292,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-0.5,0.4,12,5000,true,1.000000,,293,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-0.5,,9,5000,true,,,6,10000,"max|t|=34.86, tau=-0.3486, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,9,5000,true,,,0,10000,"|t|=34.86, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,9,5000,true,1.000000,,1,10000,"D=0.2744, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,9,5000,true,1.000000,,0,10000,"A²=540.4542, p=0.0000, alpha=0.05",fail
tacet,quick,shift,1,ar1-0.5,0.4,6,5000,true,1.000000,,291,5000,"Fail (P=100.0%, StandardRemote)",fail
mona,quick,shift,1,ar1-0.5,,9,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
dudect,quick,shift,1,ar1-0.5,,12,5000,true,,,6,10000,"max|t|=35.84, tau=-0.3584, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,12,5000,true,,,0,10000,"|t|=35.84, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,12,5000,true,1.000000,,1,10000,"D=0.2742, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,12,5000,true,1.000000,,0,10000,"A²=561.3802, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,12,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
dudect,quick,shift,1,ar1-0.5,,6,5000,true,,,6,10000,"max|t|=36.20, tau=-0.3620, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,6,5000,true,,,0,10000,"|t|=36.20, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,6,5000,true,1.000000,,1,10000,"D=0.2782, p=0.0000, alpha=0.05",fail
silent-native,quick,shift,1,ar1-0.5,,16,5000,true,0.950000,,144,10000,"diff=143.3ns, CI_lower=135.9ns, Δ=109.2ns",fail
rtlf-native,quick,shift,2,iid,,15,5000,true,0.910000,,3021,10000,"significant at deciles [10, 20, 30, 40, 50, 60, 70, 80, 90], max_excess=28.90",fail
silent-native,quick,shift,1,ar1-n0.5,,6,5000,true,0.950000,,146,10000,"diff=155.9ns, CI_lower=148.3ns, Δ=109.5ns",fail
silent-native,quick,shift,1,ar1-0.5,,7,5000,true,0.950000,,146,10000,"diff=154.3ns, CI_lower=147.1ns, Δ=109.5ns",fail
tacet,quick,shift,1,iid,0.4,1,5000,true,1.000000,,301,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,iid,,1,5000,true,,,6,10000,"max|t|=49.83, tau=-0.4983, threshold=4.5",fail
timing-tvla,quick,shift,1,iid,,1,5000,true,,,0,10000,"|t|=49.83, threshold=4.5",fail
ks-test,quick,shift,1,iid,,1,5000,true,1.000000,,1,10000,"D=0.3850, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,iid,,1,5000,true,1.000000,,0,10000,"A²=1013.9808, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,iid,,1,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,1,ar1-n0.5,0.4,11,5000,true,1.000000,,289,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-n0.5,,11,5000,true,,,6,10000,"max|t|=35.01, tau=-0.3501, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,11,5000,true,,,0,10000,"|t|=35.01, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,11,5000,true,1.000000,,1,10000,"D=0.2760, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,11,5000,true,1.000000,,0,10000,"A²=539.7483, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,11,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
silent-native,quick,shift,2,iid,,15,5000,true,0.950000,,146,10000,"diff=301.3ns, CI_lower=295.9ns, Δ=79.4ns",fail
tacet,quick,shift,1,ar1-0.5,0.4,17,5000,true,1.000000,,282,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-0.5,,17,5000,true,,,6,10000,"max|t|=32.26, tau=-0.3226, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-0.5,,17,5000,true,,,0,10000,"|t|=32.26, threshold=4.5",fail
ks-test,quick,shift,1,ar1-0.5,,17,5000,true,1.000000,,1,10000,"D=0.2640, p=0.0000, alpha=0.05",fail
ks-test,quick,shift,1,ar1-0.5,,10,5000,true,1.000000,,1,10000,"D=0.2626, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-0.5,,10,5000,true,1.000000,,0,10000,"A²=486.2989, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-0.5,,10,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,1,ar1-0.5,0.4,8,5000,true,1.000000,,286,5000,"Fail (P=100.0%, StandardRemote)",fail
tacet,quick,shift,1,ar1-n0.5,0.4,7,5000,true,1.000000,,294,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,1,ar1-n0.5,,7,5000,true,,,6,9990,"max|t|=34.78, tau=-0.3479, threshold=4.5",fail
timing-tvla,quick,shift,1,ar1-n0.5,,7,5000,true,,,0,10000,"|t|=34.77, threshold=4.5",fail
ks-test,quick,shift,1,ar1-n0.5,,7,5000,true,1.000000,,1,10000,"D=0.2802, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,1,ar1-n0.5,,7,5000,true,1.000000,,0,10000,"A²=539.9746, p=0.0000, alpha=0.05",fail
mona,quick,shift,1,ar1-n0.5,,7,5000,true,,,0,10000,non-overlapping box found at [2-7%],fail
tacet,quick,shift,2,iid,0.4,16,5000,true,1.000000,,306,5000,"Fail (P=100.0%, StandardRemote)",fail
dudect,quick,shift,2,iid,,16,5000,true,,,6,9982,"max|t|=94.75, tau=-0.9483, threshold=4.5",fail
timing-tvla,quick,shift,2,iid,,16,5000,true,,,0,10000,"|t|=94.51, threshold=4.5",fail
ks-test,quick,shift,2,iid,,16,5000,true,1.000000,,1,10000,"D=0.6562, p=0.0000, alpha=0.05",fail
ad-test,quick,shift,2,iid,,16,5000,true,1.000000,,0,10000,"A²=2517.9097, p=0.0000, alpha=0.05",fail
mona,quick,shift,2,iid,,16,5000,true,,,0,10000,non-overlapping box found at [1-6%],fail
tacet,quick,shift,1,ar1-0.5,0.4,10,5000,true,1.000000,,286,5000,"Fail (P=100.0%, StandardRemote)",fail
