tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf,tail,0.2,ar1-0.2,,100,0.0700,0.0343,0.1375,17504,10000
rtlf,tail,0.2,ar1-0.4,,100,0.0800,0.0411,0.1500,17504,10000
rtlf,tail,0.2,ar1-0.6,,100,0.1200,0.0700,0.1981,17522,10000
rtlf,tail,0.2,ar1-0.8,,100,0.2900,0.2101,0.3854,17530,10000
rtlf,tail,0.4,ar1-n0.6,,100,0.3400,0.2546,0.4372,17487,10000
rtlf,tail,0.4,ar1-n0.4,,100,0.3700,0.2818,0.4678,17485,10000
rtlf,tail,0.4,ar1-n0.2,,100,0.2800,0.2014,0.3749,17574,10000
rtlf,tail,0.4,iid,,100,0.9500,0.8882,0.9785,16686,10000
rtlf,tail,0.4,ar1-0.2,,100,0.3300,0.2456,0.4269,17497,10000
rtlf,tail,0.4,ar1-0.4,,100,0.3100,0.2278,0.4063,17489,10000
rtlf,tail,0.4,ar1-0.6,,100,0.3900,0.3002,0.4880,17498,10000
rtlf,tail,0.4,ar1-0.8,,100,0.4300,0.3373,0.5278,17554,10000
rtlf,tail,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,17530,10000
rtlf,tail,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,17537,10000
rtlf,tail,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,17586,10000
rtlf,tail,1,iid,,100,0.9900,0.9455,0.9982,16726,10000
rtlf,tail,1,ar1-0.2,,100,1.0000,0.9630,1.0000,17589,10000
rtlf,tail,1,ar1-0.4,,100,1.0000,0.9630,1.0000,17620,10000
rtlf,tail,1,ar1-0.6,,100,1.0000,0.9630,1.0000,17547,10000
rtlf,tail,1,ar1-0.8,,100,0.9900,0.9455,0.9982,17625,10000
rtlf,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,17645,10000
rtlf,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,17603,10000
rtlf,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,17598,10000
rtlf,tail,2,iid,,100,1.0000,0.9630,1.0000,16856,10000
rtlf,tail,2,ar1-0.2,,100,1.0000,0.9630,1.0000,17656,10000
rtlf,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,17610,10000
rtlf,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,17665,10000
rtlf,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,17611,10000
rtlf,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17585,10000
rtlf,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17600,10000
rtlf,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17589,10000
rtlf,tail,4,iid,,100,1.0000,0.9630,1.0000,16813,10000
rtlf,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,17629,10000
rtlf,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,17636,10000
rtlf,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,17621,10000
rtlf,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,17601,10000
rtlf,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,17604,10000
rtlf,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,17645,10000
rtlf,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,17662,10000
rtlf,tail,10,iid,,100,1.0000,0.9630,1.0000,16775,10000
rtlf,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,17656,10000
rtlf,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,17607,10000
rtlf,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,17629,10000
rtlf,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,17611,10000
rtlf,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,17627,10000
rtlf,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,17632,10000
rtlf,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,17566,10000
rtlf,tail,20,iid,,100,1.0000,0.9630,1.0000,16743,10000
rtlf,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,17573,10000
rtlf,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,17645,10000
rtlf,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,17629,10000
rtlf,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,17560,10000
rtlf,bimodal,0,ar1-n0.6,,100,1.0000,0.9630,1.0000,17523,10000
rtlf,bimodal,0,ar1-n0.4,,100,1.0000,0.9630,1.0000,17554,10000
rtlf,bimodal,0,ar1-n0.2,,100,1.0000,0.9630,1.0000,17580,10000
rtlf,bimodal,0,iid,,100,0.9900,0.9455,0.9982,16802,10000
rtlf,bimodal,0,iid,,100,0.9900,0.9455,0.9982,16802,10000
rtlf,bimodal,0,iid,,100,0.9900,0.9455,0.9982,16802,10000
rtlf,bimodal,0,iid,,100,0.9900,0.9455,0.9982,16802,10000
rtlf,bimodal,0,iid,,100,0.9900,0.9455,0.9982,16802,10000
rtlf,bimodal,0,ar1-0.2,,100,1.0000,0.9630,1.0000,17617,10000
rtlf,bimodal,0,ar1-0.4,,100,1.0000,0.9630,1.0000,17632,10000
rtlf,bimodal,0,ar1-0.6,,100,1.0000,0.9630,1.0000,17678,10000
rtlf,bimodal,0,ar1-0.8,,100,1.0000,0.9630,1.0000,17631,10000
rtlf,bimodal,0.1,ar1-n0.6,,100,1.0000,0.9630,1.0000,17610,10000
rtlf,bimodal,0.1,ar1-n0.4,,100,1.0000,0.9630,1.0000,17629,10000
rtlf,bimodal,0.1,ar1-n0.2,,100,1.0000,0.9630,1.0000,17612,10000
rtlf,bimodal,0.1,iid,,100,1.0000,0.9630,1.0000,16806,10000
rtlf,bimodal,0.1,ar1-0.2,,100,1.0000,0.9630,1.0000,17630,10000
rtlf,bimodal,0.1,ar1-0.4,,100,1.0000,0.9630,1.0000,17658,10000
rtlf,bimodal,0.1,ar1-0.6,,100,1.0000,0.9630,1.0000,17541,10000
rtlf,bimodal,0.1,ar1-0.8,,100,1.0000,0.9630,1.0000,17651,10000
rtlf,bimodal,0.2,ar1-n0.6,,100,1.0000,0.9630,1.0000,17594,10000
rtlf,bimodal,0.2,ar1-n0.4,,100,1.0000,0.9630,1.0000,17640,10000
rtlf,bimodal,0.2,ar1-n0.2,,100,1.0000,0.9630,1.0000,17602,10000
rtlf,bimodal,0.2,iid,,100,1.0000,0.9630,1.0000,16772,10000
rtlf,bimodal,0.2,ar1-0.2,,100,1.0000,0.9630,1.0000,17601,10000
rtlf,bimodal,0.2,ar1-0.4,,100,1.0000,0.9630,1.0000,17605,10000
rtlf,bimodal,0.2,ar1-0.6,,100,1.0000,0.9630,1.0000,17595,10000
rtlf,bimodal,0.2,ar1-0.8,,100,1.0000,0.9630,1.0000,17645,10000
rtlf,bimodal,0.4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17600,10000
rtlf,bimodal,0.4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17629,10000
rtlf,bimodal,0.4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17567,10000
rtlf,bimodal,0.4,iid,,100,0.9900,0.9455,0.9982,16749,10000
rtlf,bimodal,0.4,ar1-0.2,,100,1.0000,0.9630,1.0000,17526,10000
rtlf,bimodal,0.4,ar1-0.4,,100,1.0000,0.9630,1.0000,17649,10000
rtlf,bimodal,0.4,ar1-0.6,,100,1.0000,0.9630,1.0000,17587,10000
rtlf,bimodal,0.4,ar1-0.8,,100,1.0000,0.9630,1.0000,17598,10000
rtlf,bimodal,1,ar1-n0.6,,100,1.0000,0.9630,1.0000,17619,10000
rtlf,bimodal,1,ar1-n0.4,,100,1.0000,0.9630,1.0000,17592,10000
rtlf,bimodal,1,ar1-n0.2,,100,1.0000,0.9630,1.0000,17621,10000
rtlf,bimodal,1,iid,,100,1.0000,0.9630,1.0000,16798,10000
rtlf,bimodal,1,ar1-0.2,,100,1.0000,0.9630,1.0000,17667,10000
rtlf,bimodal,1,ar1-0.4,,100,1.0000,0.9630,1.0000,17598,10000
rtlf,bimodal,1,ar1-0.6,,100,1.0000,0.9630,1.0000,17631,10000
rtlf,bimodal,1,ar1-0.8,,100,1.0000,0.9630,1.0000,17561,10000
rtlf,bimodal,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,17669,10000
rtlf,bimodal,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,17727,10000
rtlf,bimodal,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,17663,10000
rtlf,bimodal,2,iid,,100,1.0000,0.9630,1.0000,16855,10000
rtlf,bimodal,2,ar1-0.2,,100,1.0000,0.9630,1.0000,17661,10000
rtlf,bimodal,2,ar1-0.4,,100,1.0000,0.9630,1.0000,17657,10000
rtlf,bimodal,2,ar1-0.6,,100,1.0000,0.9630,1.0000,17745,10000
rtlf,bimodal,2,ar1-0.8,,100,1.0000,0.9630,1.0000,17762,10000
rtlf,bimodal,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,17955,10000
rtlf,bimodal,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,17885,10000
rtlf,bimodal,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,17892,10000
rtlf,bimodal,4,iid,,100,1.0000,0.9630,1.0000,17139,10000
rtlf,bimodal,4,ar1-0.2,,100,1.0000,0.9630,1.0000,17876,10000
rtlf,bimodal,4,ar1-0.4,,100,1.0000,0.9630,1.0000,17927,10000
rtlf,bimodal,4,ar1-0.6,,100,1.0000,0.9630,1.0000,17891,10000
rtlf,bimodal,4,ar1-0.8,,100,1.0000,0.9630,1.0000,17885,10000
rtlf,bimodal,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,18250,10000
rtlf,bimodal,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,18369,10000
rtlf,bimodal,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,18260,10000
rtlf,bimodal,10,iid,,100,1.0000,0.9630,1.0000,17517,10000
rtlf,bimodal,10,ar1-0.2,,100,1.0000,0.9630,1.0000,18254,10000
rtlf,bimodal,10,ar1-0.4,,100,1.0000,0.9630,1.0000,18275,10000
rtlf,bimodal,10,ar1-0.6,,100,1.0000,0.9630,1.0000,18299,10000
rtlf,bimodal,10,ar1-0.8,,100,1.0000,0.9630,1.0000,18250,10000
rtlf,bimodal,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,18485,10000
rtlf,bimodal,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,18504,10000
rtlf,bimodal,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,18513,10000
rtlf,bimodal,20,iid,,100,1.0000,0.9630,1.0000,17794,10000
rtlf,bimodal,20,ar1-0.2,,100,1.0000,0.9630,1.0000,18623,10000
rtlf,bimodal,20,ar1-0.4,,100,1.0000,0.9630,1.0000,18557,10000
rtlf,bimodal,20,ar1-0.6,,100,1.0000,0.9630,1.0000,18470,10000
rtlf,bimodal,20,ar1-0.8,,100,1.0000,0.9630,1.0000,18483,10000
silent,shift,0,ar1-n0.6,0.4,100,0.0400,0.0157,0.0984,1157,10000
silent,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1147,10000
silent,shift,0,ar1-n0.4,0.4,100,0.0100,0.0018,0.0545,1094,10000
silent,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1074,10000
silent,shift,0,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1090,10000
silent,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1074,10000
silent,shift,0,iid,0.4,100,0.0200,0.0055,0.0700,1120,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1102,10000
silent,shift,0,iid,0.4,100,0.0200,0.0055,0.0700,1120,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1102,10000
silent,shift,0,iid,0.4,100,0.0200,0.0055,0.0700,1120,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1102,10000
silent,shift,0,iid,0.4,100,0.0200,0.0055,0.0700,1120,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1102,10000
silent,shift,0,iid,0.4,100,0.0200,0.0055,0.0700,1120,10000
silent,shift,0,iid,100,100,0.0000,0.0000,0.0370,1102,10000
silent,shift,0,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,1076,10000
silent,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1071,10000
silent,shift,0,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,1087,10000
silent,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1086,10000
silent,shift,0,ar1-0.6,0.4,100,0.0400,0.0157,0.0984,1091,10000
silent,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1082,10000
silent,shift,0,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,1093,10000
silent,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1081,10000
silent,shift,0.1,ar1-n0.6,0.4,100,0.5300,0.4329,0.6249,1093,10000
silent,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1077,10000
silent,shift,0.1,ar1-n0.4,0.4,100,0.4400,0.3467,0.5377,1088,10000
silent,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1075,10000
silent,shift,0.1,ar1-n0.2,0.4,100,0.4100,0.3187,0.5080,1075,10000
silent,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1064,10000
silent,shift,0.1,iid,0.4,100,0.8000,0.7112,0.8666,1089,10000
silent,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,1117,10000
silent,shift,0.1,ar1-0.2,0.4,100,0.2300,0.1584,0.3215,1093,10000
silent,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1087,10000
silent,shift,0.1,ar1-0.4,0.4,100,0.2200,0.1500,0.3107,1098,10000
silent,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1076,10000
silent,shift,0.1,ar1-0.6,0.4,100,0.1300,0.0776,0.2098,1079,10000
silent,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1076,10000
silent,shift,0.1,ar1-0.8,0.4,100,0.1600,0.1010,0.2442,1095,10000
silent,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1081,10000
silent,shift,0.2,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1081,10000
silent,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1082,10000
silent,shift,0.2,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1085,10000
silent,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1069,10000
silent,shift,0.2,ar1-n0.2,0.4,100,0.9500,0.8882,0.9785,1089,10000
silent,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1089,10000
silent,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,1100,10000
silent,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,1103,10000
silent,shift,0.2,ar1-0.2,0.4,100,0.8100,0.7222,0.8749,1096,10000
silent,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1076,10000
silent,shift,0.2,ar1-0.4,0.4,100,0.7300,0.6357,0.8073,1078,10000
silent,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1078,10000
silent,shift,0.2,ar1-0.6,0.4,100,0.5100,0.4135,0.6058,1092,10000
silent,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1084,10000
silent,shift,0.2,ar1-0.8,0.4,100,0.3700,0.2818,0.4678,1085,10000
silent,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1078,10000
silent,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1080,10000
silent,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1067,10000
silent,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1085,10000
silent,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1083,10000
silent,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1073,10000
silent,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1073,10000
silent,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,1117,10000
silent,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,1110,10000
silent,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1097,10000
silent,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1073,10000
silent,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1079,10000
silent,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1077,10000
silent,shift,0.4,ar1-0.6,0.4,100,0.9900,0.9455,0.9982,1076,10000
silent,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1068,10000
silent,shift,0.4,ar1-0.8,0.4,100,0.8500,0.7672,0.9069,1098,10000
silent,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1100,10000
silent,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1090,10000
silent,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1073,10000
silent,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1075,10000
silent,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1073,10000
silent,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1099,10000
silent,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1094,10000
silent,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,1115,10000
silent,shift,1,iid,100,100,0.0000,0.0000,0.0370,1108,10000
silent,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1086,10000
silent,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1068,10000
silent,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1074,10000
silent,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1083,10000
silent,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1078,10000
silent,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1081,10000
silent,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1097,10000
silent,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1099,10000
silent,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1082,10000
silent,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1084,10000
silent,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1078,10000
silent,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1104,10000
silent,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1087,10000
silent,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,1109,10000
silent,shift,2,iid,100,100,0.0000,0.0000,0.0370,1084,10000
silent,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1095,10000
silent,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1081,10000
silent,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1084,10000
silent,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1080,10000
silent,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1095,10000
silent,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1082,10000
silent,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1114,10000
silent,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1092,10000
silent,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1097,10000
silent,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1091,10000
silent,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1091,10000
silent,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1081,10000
silent,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,1121,10000
silent,shift,4,iid,100,100,0.0000,0.0000,0.0370,1099,10000
silent,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1099,10000
silent,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1091,10000
silent,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1087,10000
silent,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1071,10000
silent,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1090,10000
silent,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1087,10000
silent,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1098,10000
silent,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1087,10000
silent,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1091,10000
silent,shift,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1093,10000
silent,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1102,10000
silent,shift,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1109,10000
silent,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1119,10000
silent,shift,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1104,10000
silent,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,1127,10000
silent,shift,10,iid,100,100,1.0000,0.9630,1.0000,1127,10000
silent,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1115,10000
silent,shift,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1100,10000
silent,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1104,10000
silent,shift,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1095,10000
silent,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1084,10000
silent,shift,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1083,10000
silent,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1111,10000
silent,shift,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1108,10000
silent,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1105,10000
silent,shift,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1091,10000
silent,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1122,10000
silent,shift,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1113,10000
silent,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1123,10000
silent,shift,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1111,10000
silent,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,1138,10000
silent,shift,20,iid,100,100,1.0000,0.9630,1.0000,1142,10000
silent,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1135,10000
silent,shift,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1113,10000
silent,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1115,10000
silent,shift,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1099,10000
silent,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1103,10000
silent,shift,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1101,10000
silent,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1117,10000
silent,shift,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1120,10000
silent,tail,0,ar1-n0.6,0.4,100,0.0400,0.0157,0.0984,1079,10000
silent,tail,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1072,10000
silent,tail,0,ar1-n0.4,0.4,100,0.0100,0.0018,0.0545,1077,10000
silent,tail,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1083,10000
silent,tail,0,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1103,10000
silent,tail,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1081,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1110,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1103,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1110,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1103,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1110,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1103,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1110,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1103,10000
silent,tail,0,iid,0.4,100,0.0100,0.0018,0.0545,1110,10000
silent,tail,0,iid,100,100,0.0000,0.0000,0.0370,1103,10000
silent,tail,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,1098,10000
silent,tail,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1083,10000
silent,tail,0,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,1074,10000
silent,tail,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1079,10000
silent,tail,0,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,1083,10000
silent,tail,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1075,10000
silent,tail,0,ar1-0.8,0.4,100,0.1000,0.0552,0.1744,1098,10000
silent,tail,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1087,10000
silent,tail,0.1,ar1-n0.6,0.4,100,0.0900,0.0481,0.1623,1076,10000
silent,tail,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1075,10000
silent,tail,0.1,ar1-n0.4,0.4,100,0.0500,0.0215,0.1118,1090,10000
silent,tail,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1084,10000
silent,tail,0.1,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1090,10000
silent,tail,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1086,10000
silent,tail,0.1,iid,0.4,100,0.0800,0.0411,0.1500,1104,10000
silent,tail,0.1,iid,100,100,0.0000,0.0000,0.0370,1098,10000
silent,tail,0.1,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,1098,10000
silent,tail,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1084,10000
silent,tail,0.1,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,1084,10000
silent,tail,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1070,10000
silent,tail,0.1,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,1088,10000
silent,tail,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1078,10000
silent,tail,0.1,ar1-0.8,0.4,100,0.1000,0.0552,0.1744,1086,10000
silent,tail,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1087,10000
silent,tail,0.2,ar1-n0.6,0.4,100,0.2000,0.1334,0.2888,1093,10000
silent,tail,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1082,10000
silent,tail,0.2,ar1-n0.4,0.4,100,0.1500,0.0931,0.2328,1095,10000
silent,tail,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1082,10000
silent,tail,0.2,ar1-n0.2,0.4,100,0.1200,0.0700,0.1981,1099,10000
silent,tail,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1086,10000
silent,tail,0.2,iid,0.4,100,0.4400,0.3467,0.5377,1107,10000
