tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,20,ar1-n0.2,5,100,45,10000,true,1.000000,,1392,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,100,24,10000,true,1.000000,,2434,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,100,61,10000,false,0.000000,,2401,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-n0.2,5,100,91,10000,true,1.000000,,2965,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,0.4,18,10000,true,1.000000,,1647,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,0.4,17,10000,true,1.000000,,2016,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,0.4,43,10000,true,1.000000,,1626,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,0.4,32,10000,true,1.000000,,4268,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,ar1-n0.2,5,100,66,10000,false,0.000000,,2550,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,ar1-n0.2,5,100,99,10000,false,0.023500,,2804,10000,Pass (P=2.4%),pass
tacet,thorough,shift,20,ar1-n0.2,5,0.4,29,10000,true,1.000000,,4959,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,0.4,1,10000,true,1.000000,,4993,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,0.4,10,10000,true,1.000000,,5216,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,0.4,51,10000,true,1.000000,,6310,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,100,6,10000,true,1.000000,,6583,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,ar1-n0.2,5,100,52,10000,false,0.269750,,6595,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.26975, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,ar1-n0.2,5,0.4,7,10000,true,1.000000,,6679,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,iid,5,100,7,10000,false,0.306750,,446,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.30675, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,50,10000,true,1.000000,,473,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,6,10000,true,1.000000,,507,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,iid,5,100,6,10000,false,0.580500,,509,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5805, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,53,10000,true,1.000000,,519,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,19,10000,true,1.000000,,520,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,9,10000,true,1.000000,,505,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,18,10000,false,0.341500,,528,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3415, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,20,10000,true,1.000000,,526,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,32,10000,false,0.274250,,535,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27425, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,54,10000,false,0.491000,,543,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.491, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,34,10000,true,1.000000,,545,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,75,10000,true,1.000000,,540,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,68,10000,false,0.242000,,558,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.242, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,31,10000,true,1.000000,,559,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,62,10000,false,0.067250,,564,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06725, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,31,10000,false,0.411750,,559,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,10,10000,false,0.067000,,550,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.067, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,25,10000,true,1.000000,,581,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,15,10000,false,0.055250,,578,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05525, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,9,10000,false,0.118250,,580,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11825, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,50,10000,false,0.060750,,636,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06075, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,56,10000,true,1.000000,,677,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,51,10000,false,0.033750,,688,10000,Pass (P=3.4%),pass
tacet,thorough,shift,20,iid,5,100,37,10000,false,0.046000,,683,10000,Pass (P=4.6%),pass
tacet,thorough,shift,20,iid,5,0.4,3,10000,true,1.000000,,691,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,iid,5,100,3,10000,false,0.603750,,671,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.60375, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,12,10000,false,0.411750,,688,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.41175, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,0,10000,true,1.000000,,701,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,4,10000,false,0.036750,,738,10000,Pass (P=3.7%),pass
tacet,thorough,shift,20,iid,5,0.4,55,10000,true,1.000000,,765,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,21,10000,false,0.104250,,783,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10425, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,8,10000,true,1.000000,,400,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,1,10000,false,0.017250,,412,10000,Pass (P=1.7%),pass
tacet,thorough,shift,20,iid,5,100,19,10000,false,0.192000,,423,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.192, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,75,10000,false,0.109000,,447,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,20,10000,false,0.079750,,504,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07975, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,23,10000,true,1.000000,,517,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,32,10000,true,1.000000,,480,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,11,10000,true,1.000000,,497,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,12,10000,true,1.000000,,514,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,28,10000,true,1.000000,,505,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,69,10000,true,1.000000,,527,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,iid,5,0.4,17,10000,true,1.000000,,534,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,33,10000,true,1.000000,,553,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,53,10000,false,0.038750,,575,10000,Pass (P=3.9%),pass
tacet,thorough,shift,20,iid,5,100,25,10000,false,0.469750,,512,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.46975, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,63,10000,true,1.000000,,552,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,4,10000,true,1.000000,,414,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,35,10000,false,0.358250,,513,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.35825, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,10,10000,true,1.000000,,556,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,34,10000,false,0.110500,,626,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1105, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,16,10000,true,1.000000,,627,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,33,10000,false,0.069250,,705,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06925, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,8,10000,false,0.058000,,399,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.058, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,51,10000,true,1.000000,,653,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,2,10000,true,1.000000,,405,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,5,10000,true,1.000000,,523,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,56,10000,false,0.058750,,655,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05875, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,52,10000,true,1.000000,,658,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,36,10000,false,0.068750,,647,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06875, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,38,10000,true,1.000000,,654,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,52,10000,false,0.200250,,407,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20025, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,13,10000,true,1.000000,,650,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,22,10000,true,1.000000,,554,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,0,10000,false,0.215750,,657,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21575, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,76,10000,true,1.000000,,403,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,55,10000,false,0.026750,,649,10000,Pass (P=2.7%),pass
tacet,thorough,shift,20,iid,5,100,71,10000,false,0.080000,,400,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,7,10000,true,1.000000,,976,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,16,10000,false,0.039000,,405,10000,Pass (P=3.9%),pass
tacet,thorough,shift,20,iid,5,0.4,21,10000,true,1.000000,,525,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,23,10000,false,0.180500,,522,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1805, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,28,10000,false,0.246500,,514,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2465, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,26,10000,true,1.000000,,524,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,72,10000,true,1.000000,,518,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,69,10000,false,0.553250,,549,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.55325, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,73,10000,true,1.000000,,547,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,17,10000,false,0.035250,,556,10000,Pass (P=3.5%),pass
tacet,thorough,shift,20,iid,5,0.4,18,10000,true,1.000000,,400,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,63,10000,false,0.069000,,544,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.069, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,36,10000,true,1.000000,,528,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,2,10000,false,0.139000,,404,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.139, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,43,10000,false,0.024750,,545,10000,Pass (P=2.5%),pass
tacet,thorough,shift,20,iid,5,0.4,71,10000,true,1.000000,,434,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,65,10000,false,0.017500,,590,10000,Pass (P=1.8%),pass
tacet,thorough,shift,20,iid,5,100,76,10000,false,0.045750,,420,10000,Pass (P=4.6%),pass
tacet,thorough,shift,20,iid,5,100,40,10000,false,0.034500,,403,10000,Pass (P=3.5%),pass
tacet,thorough,shift,20,iid,5,100,5,10000,false,0.066000,,579,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.066, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,70,10000,true,1.000000,,644,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,26,10000,false,0.058750,,647,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05875, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,22,10000,false,0.073250,,555,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07325, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,27,10000,true,1.000000,,659,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,59,10000,true,1.000000,,399,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,27,10000,false,0.256250,,640,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25625, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,57,10000,true,1.000000,,659,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,38,10000,false,0.084500,,657,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0845, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,13,10000,false,0.256250,,647,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.25625, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,70,10000,false,0.088250,,660,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08825, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,42,10000,true,1.000000,,513,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,64,10000,true,1.000000,,797,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,42,10000,false,0.274500,,516,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2745, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,67,10000,false,0.098000,,397,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.098, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,59,10000,false,0.060500,,408,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0605, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,29,10000,true,1.000000,,488,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,24,10000,true,1.000000,,527,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,65,10000,true,1.000000,,409,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,67,10000,true,1.000000,,646,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,66,10000,true,1.000000,,501,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,72,10000,false,0.206750,,521,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20675, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,61,10000,false,0.132500,,516,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1325, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,60,10000,false,0.115500,,557,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1155, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,73,10000,false,0.055000,,557,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.055, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,57,10000,false,0.056750,,543,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05675, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,66,10000,false,0.058750,,429,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05875, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,77,10000,true,1.000000,,437,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,41,10000,true,1.000000,,453,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,44,10000,true,1.000000,,561,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,61,10000,true,1.000000,,548,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,93,10000,false,0.116500,,400,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1165, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,84,10000,true,1.000000,,538,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,94,10000,true,1.000000,,401,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,60,10000,true,1.000000,,404,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,82,10000,false,0.082750,,559,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08275, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,77,10000,false,0.045250,,401,10000,Pass (P=4.5%),pass
tacet,thorough,shift,20,iid,5,0.4,95,10000,true,1.000000,,511,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,62,10000,true,1.000000,,655,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,43,10000,true,1.000000,,496,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,87,10000,false,0.043500,,658,10000,Pass (P=4.3%),pass
tacet,thorough,shift,20,iid,5,0.4,81,10000,true,1.000000,,659,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,90,10000,false,0.098750,,558,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09875, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,29,10000,false,0.136000,,521,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.136, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,54,10000,true,1.000000,,1545,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,68,10000,true,1.000000,,663,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,24,10000,false,0.113500,,540,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.1135, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,96,10000,false,0.450750,,659,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.45075, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,83,10000,true,1.000000,,429,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,14,10000,true,1.000000,,649,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,78,10000,true,1.000000,,665,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,39,10000,true,1.000000,,659,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,74,10000,true,1.000000,,663,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,98,10000,true,1.000000,,512,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,14,10000,false,0.275250,,445,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.27525, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,85,10000,false,0.045750,,532,10000,Pass (P=4.6%),pass
tacet,thorough,shift,20,iid,5,100,79,10000,false,0.378250,,557,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.37825, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,84,10000,false,0.154250,,555,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15425, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,94,10000,false,0.106750,,402,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10675, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,41,10000,false,0.053250,,651,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.05325, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,58,10000,true,1.000000,,573,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,39,10000,false,0.496250,,521,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.49625, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,80,10000,true,1.000000,,559,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,58,10000,false,0.076500,,415,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0765, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,44,10000,false,0.069000,,556,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.069, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,85,10000,true,1.000000,,401,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,46,10000,false,0.140000,,406,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.14, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,30,10000,true,1.000000,,521,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,97,10000,false,0.070750,,542,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07075, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,95,10000,false,0.138750,,516,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13875, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,83,10000,false,0.226000,,425,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.226, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,64,10000,false,0.000000,,1623,10000,Pass (P=0.0%),pass
tacet,thorough,shift,20,iid,5,0.4,48,10000,true,1.000000,,509,10000,"Fail (P=100.0%, StandardRemote)",fail
tacet,thorough,shift,20,iid,5,100,91,10000,false,0.180250,,492,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.18025, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,100,80,10000,false,0.021000,,513,10000,Pass (P=2.1%),pass
tacet,thorough,shift,20,iid,5,0.4,45,10000,true,1.000000,,562,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,88,10000,true,1.000000,,647,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,86,10000,false,0.021000,,534,10000,Pass (P=2.1%),pass
tacet,thorough,shift,20,iid,5,0.4,90,10000,true,1.000000,,391,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,79,10000,true,1.000000,,508,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,97,10000,true,1.000000,,773,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,92,10000,true,1.000000,,626,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,86,10000,true,1.000000,,512,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,0.4,47,10000,true,1.000000,,608,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
tacet,thorough,shift,20,iid,5,100,92,10000,false,0.018250,,351,10000,Pass (P=1.8%),pass
tacet,thorough,shift,20,iid,5,100,89,10000,false,0.110000,,499,10000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11, samples_collected: 10000 }",inconclusive
tacet,thorough,shift,20,iid,5,0.4,99,10000,true,1.000000,,624,10000,"Fail (P=100.0%, Http2Multiplexing)",fail
