tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
mona,medium,tail,1,iid,5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,ar1-n0.6,5,100,21,5000,false,,,1947,10000,"stat=-62.380, alpha=0.10, delta=100.0 (pool)",pass
mona,medium,tail,1,iid,5,,14,5000,true,,,2,10000,non-overlapping box found at [80-85%],fail
silent,medium,tail,1,ar1-n0.3,5,0.4,15,5000,true,,,1962,10000,"stat=7.926, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.3,5,100,27,5000,false,,,1052,10000,"stat=-62.261, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,22,5000,false,,,1055,10000,"stat=-110.839, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-0.3,5,0.4,5,5000,true,,,1964,10000,"stat=5.785, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.3,5,0.4,29,5000,true,,,1957,10000,"stat=7.903, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.3,5,100,8,5000,false,,,1063,10000,"stat=-63.873, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.6,5,100,20,5000,false,,,1062,10000,"stat=-80.041, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,0.4,12,5000,true,,,1054,10000,"stat=7.593, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.3,5,100,5,5000,false,,,1055,10000,"stat=-59.477, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,0.4,4,5000,true,,,1979,10000,"stat=7.388, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.3,5,0.4,7,5000,true,,,2040,10000,"stat=7.534, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,iid,5,0.4,6,5000,true,,,1929,10000,"stat=25.468, alpha=0.10, delta=0.4 (pool)",fail
timing-tvla,medium,tail,1,ar1-n0.6,5,,27,5000,true,,,0,10000,"|t|=5.42, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.6,5,,27,5000,true,0.999895,,0,10000,"D=0.0444, p=0.0001, alpha=0.05",fail
silent,medium,tail,1,iid,5,0.4,10,5000,true,,,1995,10000,"stat=4.778, alpha=0.10, delta=0.4 (pool)",fail
ad-test,medium,tail,1,ar1-n0.6,5,,27,5000,true,0.999980,,0,10000,"A²=13.5836, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.6,5,,27,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,ar1-n0.3,5,100,21,5000,false,,,1059,10000,"stat=-50.547, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.6,5,100,22,5000,false,,,1072,10000,"stat=-48.592, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,0.4,1,5000,true,,,1057,10000,"stat=5.791, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.3,5,100,23,5000,false,,,1075,10000,"stat=-67.547, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,0.4,11,5000,true,,,1091,10000,"stat=4.730, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.3,5,100,3,5000,false,,,1063,10000,"stat=-42.908, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,3,5000,false,,,1070,10000,"stat=-110.231, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.6,5,100,29,5000,false,,,1078,10000,"stat=-58.740, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.6,5,100,28,5000,false,,,1044,10000,"stat=-55.069, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,0.4,17,5000,true,,,1117,10000,"stat=9.012, alpha=0.10, delta=0.4 (pool)",fail
dudect,medium,tail,1,ar1-n0.6,5,,27,5000,true,,,8,10000,"max|t|=5.42, tau=-0.0542, threshold=4.5",fail
ad-test,medium,tail,1,ar1-0.3,5,,17,5000,true,0.999558,,0,10000,"A²=7.4318, p=0.0004, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,ar1-n0.3,5,100,0,5000,false,,,1050,10000,"stat=-45.489, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,1,ar1-n0.6,5,100,27,5000,false,0.000000,,59,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,0.4,0,5000,false,0.796875,,61,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.796875, samples_collected: 5000 }",inconclusive
mona,medium,tail,1,ar1-n0.6,5,,24,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,ar1-n0.3,5,100,24,5000,false,,,1140,10000,"stat=-62.072, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,0,5000,false,,,1151,10000,"stat=-65.114, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,100,6,5000,false,,,1184,10000,"stat=-46.783, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,1,ar1-n0.6,5,0.4,27,5000,false,0.734375,,60,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.734375, samples_collected: 5000 }",inconclusive
silent,medium,tail,1,iid,5,100,8,5000,false,,,1156,10000,"stat=-81.642, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,0.4,18,5000,true,,,1080,10000,"stat=6.297, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,iid,5,100,5,5000,false,,,1220,10000,"stat=-62.551, alpha=0.10, delta=100.0 (pool)",pass
timing-tvla,medium,tail,1,ar1-n0.3,5,,22,5000,true,,,0,10000,"|t|=5.92, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,22,5000,true,0.999588,,0,10000,"D=0.0412, p=0.0004, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,22,5000,true,0.999973,,0,10000,"A²=12.9948, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,22,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,medium,tail,1,ar1-n0.3,5,,1,5000,true,,,0,10000,"|t|=4.90, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,1,5000,true,0.999807,,0,10000,"D=0.0430, p=0.0002, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,1,5000,true,0.999936,,0,10000,"A²=11.3107, p=0.0001, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,ar1-n0.6,5,100,29,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.6,5,,29,5000,true,,,7,10000,"max|t|=5.45, tau=-0.0545, threshold=4.5",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,7,5000,false,0.890625,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.890625, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,iid,5,100,18,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,18,5000,true,,,7,10000,"max|t|=10.64, tau=-0.1064, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,18,5000,true,,,0,10000,"|t|=10.64, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,18,5000,true,0.999994,,0,10000,"D=0.0506, p=0.0000, alpha=0.05",fail
tacet,medium,tail,1,iid,5,0.4,8,5000,false,0.859375,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.859375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,iid,5,100,8,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,8,5000,true,,,7,10000,"max|t|=9.85, tau=-0.0985, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,8,5000,true,,,0,10000,"|t|=9.85, threshold=4.5",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,23,5000,false,0.687500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6875, samples_collected: 5000 }",inconclusive
dudect,medium,tail,1,iid,5,,9,5000,true,,,7,10000,"max|t|=8.42, tau=-0.0842, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,9,5000,true,,,0,10000,"|t|=8.42, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,9,5000,true,0.999990,,0,10000,"D=0.0494, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,9,5000,true,0.999973,,0,10000,"A²=13.0579, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,iid,5,100,19,5000,false,,,2054,10000,"stat=-84.023, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,100,29,5000,false,,,1036,10000,"stat=-67.272, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,13,5000,false,,,2043,10000,"stat=-74.601, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.6,5,100,23,5000,false,,,1975,10000,"stat=-57.763, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,100,15,5000,false,,,1067,10000,"stat=-56.141, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,100,7,5000,false,,,1053,10000,"stat=-57.716, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,12,5000,false,,,1067,10000,"stat=-89.845, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-0.3,5,100,5,5000,false,,,1083,10000,"stat=-47.134, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,100,22,5000,false,,,2019,10000,"stat=-48.484, alpha=0.10, delta=100.0 (pool)",pass
timing-tvla,medium,tail,1,ar1-n0.3,5,,8,5000,true,,,0,10000,"|t|=5.19, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,8,5000,true,0.999978,,0,10000,"D=0.0478, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,8,5000,true,0.999962,,0,10000,"A²=12.3534, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,ar1-n0.3,5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,iid,5,0.4,14,5000,true,,,1109,10000,"stat=9.713, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,iid,5,100,10,5000,false,,,1088,10000,"stat=-79.409, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,16,5000,false,,,2095,10000,"stat=-68.352, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,1,ar1-n0.3,5,100,8,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,8,5000,true,,,7,10000,"max|t|=5.19, tau=-0.0519, threshold=4.5",fail
silent,medium,tail,1,iid,5,100,11,5000,false,,,1126,10000,"stat=-66.915, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-n0.3,5,100,2,5000,false,,,2104,10000,"stat=-74.187, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,17,5000,false,,,1129,10000,"stat=-104.164, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-0.3,5,0.4,17,5000,true,,,1138,10000,"stat=6.972, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.3,5,100,1,5000,false,,,1200,10000,"stat=-44.031, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,7,5000,false,,,2222,10000,"stat=-100.909, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,1,ar1-n0.3,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,1,5000,true,,,7,10000,"max|t|=4.90, tau=-0.0490, threshold=4.5",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,1,5000,false,0.880208,,59,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8802083333333334, samples_collected: 5000 }",inconclusive
dudect,medium,tail,1,ar1-n0.6,5,,24,5000,true,,,7,10000,"max|t|=5.58, tau=-0.0558, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.6,5,,24,5000,true,,,0,10000,"|t|=5.58, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.6,5,,24,5000,true,0.998536,,0,10000,"D=0.0380, p=0.0015, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.6,5,,24,5000,true,0.999918,,0,10000,"A²=10.8021, p=0.0001, alpha=0.05",fail
tacet,medium,tail,1,iid,5,100,19,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,19,5000,true,,,7,10000,"max|t|=9.48, tau=-0.0948, threshold=4.5",fail
tacet,medium,tail,1,iid,5,100,12,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,12,5000,true,,,7,10000,"max|t|=11.23, tau=-0.1123, threshold=4.5",fail
tacet,medium,tail,1,iid,5,0.4,9,5000,false,0.567708,,55,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5677083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,iid,5,100,9,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,19,5000,false,0.697917,,56,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6979166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-n0.6,5,0.4,24,5000,false,0.781250,,59,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.78125, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-n0.6,5,100,24,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,iid,5,0.4,12,5000,false,0.937500,,56,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.9375, samples_collected: 5000 }",inconclusive
silent,medium,tail,1,ar1-n0.6,5,0.4,24,5000,true,,,1992,10000,"stat=10.145, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,iid,5,0.4,9,5000,true,,,1571,10000,"stat=5.623, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,iid,5,100,18,5000,false,,,1989,10000,"stat=-73.192, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,1,iid,5,100,20,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,20,5000,true,,,7,10000,"max|t|=9.59, tau=-0.0959, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,20,5000,true,,,0,10000,"|t|=9.59, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,20,5000,true,0.999999,,0,10000,"D=0.0546, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,20,5000,true,0.999999,,0,10000,"A²=20.9217, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,20,5000,true,,,0,10000,non-overlapping box found at [91-96%],fail
silent,medium,tail,1,iid,5,0.4,28,5000,true,,,1147,10000,"stat=4.819, alpha=0.10, delta=0.4 (pool)",fail
rtlf,medium,tail,1,ar1-n0.3,5,,22,5000,true,1.000000,,17251,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.6,5,0.4,29,5000,false,0.848958,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,iid,5,0.4,18,5000,false,0.822917,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8229166666666666, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,ar1-n0.3,5,,0,5000,true,1.000000,,17463,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,ar1-n0.3,5,,21,5000,true,1.000000,,17463,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,ar1-n0.6,5,,28,5000,true,1.000000,,17481,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,ar1-n0.6,5,,26,5000,false,0.000000,,17520,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,tail,1,ar1-n0.3,5,100,6,5000,false,0.000000,,67,5000,Pass (P=0.0%),pass
tacet,medium,tail,1,ar1-n0.3,5,0.4,22,5000,false,0.687500,,67,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6875, samples_collected: 5000 }",inconclusive
dudect,medium,tail,1,ar1-n0.3,5,,6,5000,true,,,7,10000,"max|t|=6.31, tau=-0.0631, threshold=4.5",fail
tacet,medium,tail,1,ar1-n0.3,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,22,5000,true,,,7,10000,"max|t|=5.92, tau=-0.0592, threshold=4.5",fail
mona,medium,tail,1,ar1-0.3,5,,20,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,tail,1,ar1-n0.6,5,,27,5000,true,1.000000,,17617,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,ar1-n0.6,5,,21,5000,true,1.000000,,17651,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,ar1-n0.6,5,,29,5000,true,1.000000,,17684,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.6,5,0.4,28,5000,false,0.708333,,86,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7083333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-n0.6,5,0.4,22,5000,false,0.869792,,59,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8697916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,iid,5,100,2,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,2,5000,true,,,7,10000,"max|t|=11.22, tau=-0.1122, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,2,5000,true,,,0,10000,"|t|=11.22, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,2,5000,true,0.999996,,0,10000,"D=0.0514, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,2,5000,true,1.000000,,0,10000,"A²=27.5301, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,iid,5,0.4,20,5000,false,0.843750,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.84375, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-n0.6,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.6,5,,22,5000,true,,,7,10000,"max|t|=5.88, tau=-0.0588, threshold=4.5",fail
tacet,medium,tail,1,ar1-0.3,5,0.4,19,5000,false,0.692708,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6927083333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-0.3,5,100,19,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-0.3,5,,19,5000,true,,,7,10000,"max|t|=5.70, tau=-0.0570, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-0.3,5,,19,5000,true,,,0,10000,"|t|=5.70, threshold=4.5",fail
ks-test,medium,tail,1,ar1-0.3,5,,19,5000,true,0.999514,,0,10000,"D=0.0408, p=0.0005, alpha=0.05",fail
ad-test,medium,tail,1,ar1-0.3,5,,19,5000,true,0.999947,,0,10000,"A²=11.6855, p=0.0001, alpha=0.05",fail
mona,medium,tail,1,ar1-0.3,5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,tail,1,ar1-0.3,5,100,17,5000,false,,,15215,10000,"stat=-40.908, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,ar1-0.3,5,0.4,23,5000,true,,,14568,10000,"stat=9.684, alpha=0.10, delta=0.4 (pool)",fail
silent,medium,tail,1,ar1-n0.6,5,100,24,5000,false,,,14409,10000,"stat=-63.996, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,14,5000,false,,,15488,10000,"stat=-94.679, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,tail,1,ar1-n0.3,5,,4,5000,true,1.000000,,17623,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,5,5000,false,0.572917,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5729166666666666, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,iid,5,,22,5000,true,1.000000,,16704,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,5,5000,true,,,7,10000,"max|t|=4.81, tau=-0.0481, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,5,5000,true,,,0,10000,"|t|=4.81, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,5,5000,true,0.998297,,0,10000,"D=0.0376, p=0.0017, alpha=0.05",fail
ad-test,medium,tail,1,ar1-n0.3,5,,5,5000,true,0.999746,,0,10000,"A²=8.5431, p=0.0003, alpha=0.05",fail
silent,medium,tail,1,iid,5,100,28,5000,false,,,14509,10000,"stat=-78.132, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,tail,1,iid,5,100,9,5000,false,,,14595,10000,"stat=-88.878, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,tail,1,iid,5,0.4,23,5000,false,0.625000,,58,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.625, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,iid,5,,5,5000,true,1.000000,,16754,10000,"p=0.0000, alpha=0.09 (pool)",fail
rtlf,medium,tail,1,iid,5,,6,5000,true,1.000000,,17804,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.6,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.6,5,,21,5000,true,,,7,10000,"max|t|=5.07, tau=-0.0507, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.6,5,,21,5000,true,,,0,10000,"|t|=5.07, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.6,5,,21,5000,true,0.990154,,0,10000,"D=0.0326, p=0.0098, alpha=0.05",fail
rtlf,medium,tail,1,iid,5,,18,5000,true,1.000000,,16758,10000,"p=0.0000, alpha=0.09 (pool)",fail
ks-test,medium,tail,1,iid,5,,15,5000,true,1.000000,,0,10000,"D=0.0594, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,15,5000,true,1.000000,,0,10000,"A²=26.1403, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,15,5000,true,,,0,10000,non-overlapping box found at [68-73%],fail
tacet,medium,tail,1,iid,5,100,23,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,23,5000,true,,,7,10000,"max|t|=7.64, tau=-0.0764, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,23,5000,true,,,0,10000,"|t|=7.64, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,23,5000,true,0.999939,,0,10000,"D=0.0456, p=0.0001, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,23,5000,true,0.999975,,0,10000,"A²=13.1879, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,23,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,tail,1,iid,5,0.4,7,5000,false,0.854167,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8541666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-n0.6,5,0.4,23,5000,false,0.723958,,76,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7239583333333334, samples_collected: 5000 }",inconclusive
rtlf,medium,tail,1,iid,5,,3,5000,true,1.000000,,16809,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,ar1-n0.3,5,0.4,6,5000,false,0.848958,,62,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.8489583333333334, samples_collected: 5000 }",inconclusive
timing-tvla,medium,tail,1,iid,5,,17,5000,true,,,0,10000,"|t|=8.25, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,17,5000,true,0.999996,,0,10000,"D=0.0512, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,17,5000,true,0.999994,,0,10000,"A²=16.1720, p=0.0000, alpha=0.05",fail
mona,medium,tail,1,iid,5,,17,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,tail,1,iid,5,,12,5000,true,1.000000,,16795,10000,"p=0.0000, alpha=0.09 (pool)",fail
tacet,medium,tail,1,iid,5,100,7,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,iid,5,,0,5000,true,,,7,10000,"max|t|=8.99, tau=-0.0899, threshold=4.5",fail
timing-tvla,medium,tail,1,iid,5,,0,5000,true,,,0,10000,"|t|=8.99, threshold=4.5",fail
ks-test,medium,tail,1,iid,5,,0,5000,true,0.999996,,0,10000,"D=0.0510, p=0.0000, alpha=0.05",fail
ad-test,medium,tail,1,iid,5,,0,5000,true,0.999998,,0,10000,"A²=18.1090, p=0.0000, alpha=0.05",fail
tacet,medium,tail,1,ar1-n0.3,5,100,2,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
dudect,medium,tail,1,ar1-n0.3,5,,2,5000,true,,,7,10000,"max|t|=5.67, tau=-0.0567, threshold=4.5",fail
timing-tvla,medium,tail,1,ar1-n0.3,5,,2,5000,true,,,0,10000,"|t|=5.67, threshold=4.5",fail
ks-test,medium,tail,1,ar1-n0.3,5,,2,5000,true,0.998644,,0,10000,"D=0.0382, p=0.0014, alpha=0.05",fail
tacet,medium,tail,1,iid,5,0.4,13,5000,false,0.739583,,59,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7395833333333334, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,ar1-n0.6,5,0.4,21,5000,false,0.557292,,59,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.5572916666666666, samples_collected: 5000 }",inconclusive
tacet,medium,tail,1,iid,5,0.4,4,5000,false,0.791667,,107,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.7916666666666666, samples_collected: 5000 }",inconclusive
dudect,medium,tail,1,ar1-0.3,5,,11,5000,false,,,7,10000,"max|t|=3.07, tau=-0.0307, threshold=4.5",pass
timing-tvla,medium,tail,1,ar1-0.3,5,,11,5000,false,,,0,10000,"|t|=3.07, threshold=4.5",pass
